0.800065	0.950061	0.690973	9201.000000	13316.000000	2321.000000	2443.000000
0.712693	0.935836	0.575475	7354.000000	12779.000000	2144.000000	2291.000000
0.711932	0.969231	0.562584	5443.000000	9675.000000	1197.000000	1235.000000
0.729427	0.738059	0.720994	7339.000000	10179.000000	2395.000000	3245.000000
0.787321	0.968731	0.663139	6892.000000	10393.000000	1580.000000	1631.000000
0.831870	0.946727	0.741867	12953.000000	17460.000000	2950.000000	3116.000000
0.740955	0.813134	0.680545	9938.000000	14603.000000	2885.000000	3548.000000
0.728539	0.907475	0.608546	5668.000000	9314.000000	1991.000000	2194.000000
0.756871	0.971930	0.619741	9958.000000	16068.000000	1385.000000	1425.000000
0.681133	0.954805	0.529395	7393.000000	13965.000000	1838.000000	1925.000000
0.501823	0.842996	0.357241	5439.000000	15225.000000	1643.000000	1949.000000
0.805501	0.922233	0.714999	9591.000000	13414.000000	1850.000000	2006.000000
0.814868	0.864040	0.770992	7208.000000	9349.000000	1557.000000	1802.000000
0.722610	0.701035	0.745555	5535.000000	7424.000000	1693.000000	2415.000000
0.726049	0.680788	0.777757	4217.000000	5422.000000	1382.000000	2030.000000
0.619995	0.925013	0.466252	7191.000000	15423.000000	1764.000000	1907.000000
0.565238	0.876543	0.417103	6131.000000	14699.000000	1846.000000	2106.000000
0.827393	0.919652	0.751957	14506.000000	19291.000000	2644.000000	2875.000000
0.591511	0.955393	0.428361	4359.000000	10176.000000	1178.000000	1233.000000
0.684325	0.765103	0.618975	8579.000000	13860.000000	2381.000000	3112.000000
0.616991	0.601523	0.633276	2946.000000	4652.000000	711.000000	1182.000000
0.577518	0.612935	0.545971	4804.000000	8799.000000	1251.000000	2041.000000
0.893240	0.979642	0.820843	9113.000000	11102.000000	1588.000000	1621.000000
0.661933	0.967118	0.503156	9087.000000	18060.000000	3000.000000	3102.000000
0.856664	0.984615	0.758143	9473.000000	12495.000000	2240.000000	2275.000000
0.732083	0.735806	0.728397	12020.000000	16502.000000	3888.000000	5284.000000
0.675038	0.911686	0.535926	7772.000000	14502.000000	2395.000000	2627.000000
0.658940	0.979526	0.496457	9387.000000	18908.000000	2440.000000	2491.000000
0.727437	0.923552	0.600023	15528.000000	25879.000000	3443.000000	3728.000000
0.778668	0.956089	0.656788	13696.000000	20853.000000	3266.000000	3416.000000
0.714892	0.940906	0.576428	7346.000000	12744.000000	1640.000000	1743.000000
0.798043	0.874702	0.733738	16457.000000	22429.000000	4398.000000	5028.000000
0.761685	0.982995	0.621713	8464.000000	13614.000000	1792.000000	1823.000000
0.618217	0.942857	0.459875	5679.000000	12349.000000	1254.000000	1330.000000
0.725108	0.969047	0.579284	15212.000000	26260.000000	4383.000000	4523.000000
0.829751	0.861144	0.800566	17245.000000	21541.000000	3628.000000	4213.000000
0.693875	0.846868	0.587702	10437.000000	17759.000000	2826.000000	3337.000000
0.576523	0.846387	0.437144	7511.000000	17182.000000	2788.000000	3294.000000
0.375201	0.827364	0.242611	2873.000000	11842.000000	1155.000000	1396.000000
0.288286	0.977087	0.169087	2608.000000	15424.000000	597.000000	611.000000
0.576104	0.843066	0.437550	2715.000000	6205.000000	693.000000	822.000000
0.692508	0.982049	0.534824	4784.000000	8945.000000	1313.000000	1337.000000
0.764305	0.881684	0.674507	12245.000000	18154.000000	3100.000000	3516.000000
0.671734	0.843421	0.558122	8796.000000	15760.000000	2564.000000	3040.000000
0.772059	0.900515	0.675676	16975.000000	25123.000000	4544.000000	5046.000000
0.746099	0.846030	0.667282	9765.000000	14634.000000	2621.000000	3098.000000
0.838770	0.914876	0.774354	13974.000000	18046.000000	4342.000000	4746.000000
0.892281	0.937349	0.851349	17044.000000	20020.000000	4264.000000	4549.000000
0.658389	0.896516	0.520213	8004.000000	15386.000000	1724.000000	1923.000000
0.704529	0.960580	0.556254	7342.000000	13199.000000	2120.000000	2207.000000
0.868815	0.942204	0.806032	11278.000000	13992.000000	2804.000000	2976.000000
0.836191	0.856016	0.817264	16673.000000	20401.000000	5101.000000	5959.000000
0.623120	0.962651	0.460648	7240.000000	15717.000000	1598.000000	1660.000000
0.757519	0.967633	0.622375	5424.000000	8715.000000	1435.000000	1483.000000
0.723326	0.862612	0.622769	8512.000000	13668.000000	2028.000000	2351.000000
0.757695	0.827633	0.698655	11794.000000	16881.000000	3049.000000	3684.000000
0.793835	0.773684	0.815064	6536.000000	8019.000000	1470.000000	1900.000000
0.805481	0.861124	0.756593	9095.000000	12021.000000	1792.000000	2081.000000
0.692981	0.919691	0.555939	5804.000000	10440.000000	1191.000000	1295.000000
0.609871	0.929302	0.453863	8288.000000	18261.000000	1998.000000	2150.000000
0.787004	0.937867	0.677951	7570.000000	11166.000000	1917.000000	2044.000000
0.809307	0.884874	0.745631	4523.000000	6066.000000	1053.000000	1190.000000
0.856462	0.973225	0.764716	9315.000000	12181.000000	1672.000000	1718.000000
0.498424	0.904255	0.344025	5202.000000	15121.000000	1445.000000	1598.000000
0.785559	0.750750	0.823752	12825.000000	15569.000000	4006.000000	5336.000000
0.849195	0.840987	0.857565	7839.000000	9141.000000	2454.000000	2918.000000
0.856597	0.958361	0.774370	12472.000000	16106.000000	2877.000000	3002.000000
0.695898	0.862271	0.583343	10009.000000	17158.000000	2498.000000	2897.000000
0.804429	0.829569	0.780768	7397.000000	9474.000000	2020.000000	2435.000000
0.817408	0.947470	0.718744	10526.000000	14645.000000	1966.000000	2075.000000
0.623394	0.654828	0.594840	8323.000000	13992.000000	2950.000000	4505.000000
0.652698	0.893922	0.513997	8740.000000	17004.000000	2309.000000	2583.000000
0.792327	0.972612	0.668426	16210.000000	24251.000000	4297.000000	4418.000000
0.723922	0.901730	0.604687	10218.000000	16898.000000	2294.000000	2544.000000
0.718906	0.955387	0.576267	9358.000000	16239.000000	2013.000000	2107.000000
0.764394	0.881146	0.674962	9656.000000	14306.000000	2276.000000	2583.000000
0.664036	0.612797	0.724625	13636.000000	18818.000000	3352.000000	5470.000000
0.836117	0.926620	0.761719	10140.000000	13312.000000	2273.000000	2453.000000
0.574072	0.842084	0.435473	8068.000000	18527.000000	2085.000000	2476.000000
0.863062	0.933986	0.802149	10079.000000	12565.000000	2193.000000	2348.000000
0.653196	0.810536	0.547011	6708.000000	12263.000000	1831.000000	2259.000000
0.798090	0.980477	0.672915	18236.000000	27100.000000	3616.000000	3688.000000
0.805955	0.923026	0.715239	12536.000000	17527.000000	2770.000000	3001.000000
0.881871	0.852980	0.912788	14140.000000	15491.000000	3249.000000	3809.000000
0.791319	0.875322	0.722028	10338.000000	14318.000000	3061.000000	3497.000000
0.713935	0.956852	0.569385	8042.000000	14124.000000	2018.000000	2109.000000
0.824428	0.959258	0.722829	13042.000000	18043.000000	3155.000000	3289.000000
0.677834	0.918662	0.537047	8002.000000	14900.000000	2033.000000	2213.000000
0.528331	0.716238	0.418529	6293.000000	15036.000000	2254.000000	3147.000000
0.600605	0.935228	0.442338	7606.000000	17195.000000	1415.000000	1513.000000
0.834229	0.900109	0.777334	11873.000000	15274.000000	2469.000000	2743.000000
0.658068	0.884449	0.523958	5380.000000	10268.000000	1837.000000	2077.000000
0.769410	0.961976	0.641080	11108.000000	17327.000000	2201.000000	2288.000000
0.729242	0.891972	0.616727	10530.000000	17074.000000	3600.000000	4036.000000
0.815967	0.880741	0.760069	13286.000000	17480.000000	3471.000000	3941.000000
0.800144	0.944974	0.693808	13514.000000	19478.000000	3572.000000	3780.000000
0.733767	0.933546	0.604421	6645.000000	10994.000000	1461.000000	1565.000000
0.794036	0.889055	0.717366	10315.000000	14379.000000	2372.000000	2668.000000
0.766839	0.804688	0.732390	10460.000000	14282.000000	3605.000000	4480.000000
0.836366	0.863185	0.811164	15215.000000	18757.000000	3653.000000	4232.000000
0.775314	0.943729	0.657906	16897.000000	25683.000000	4176.000000	4425.000000
0.838161	0.936170	0.758728	19016.000000	25063.000000	3916.000000	4183.000000
0.806872	0.860840	0.759272	8844.000000	11648.000000	2561.000000	2975.000000
0.885983	0.878073	0.894037	18081.000000	20224.000000	4393.000000	5003.000000
0.784034	0.937941	0.673516	9964.000000	14794.000000	2524.000000	2691.000000
0.848703	0.859940	0.837756	26329.000000	31428.000000	5489.000000	6383.000000
0.588702	0.625677	0.555852	4578.000000	8236.000000	1155.000000	1846.000000
0.763892	0.714363	0.820802	14410.000000	17556.000000	3979.000000	5570.000000
0.804704	0.760857	0.853914	9370.000000	10973.000000	2663.000000	3500.000000
0.700369	0.960012	0.551273	12859.000000	23326.000000	3097.000000	3226.000000
0.815503	0.909626	0.739032	8187.000000	11078.000000	1701.000000	1870.000000
0.645700	0.880326	0.509821	5736.000000	11251.000000	1405.000000	1596.000000
0.782495	0.846472	0.727510	10335.000000	14206.000000	3071.000000	3628.000000
0.812415	0.886052	0.750079	14181.000000	18906.000000	3678.000000	4151.000000
0.763376	0.884365	0.671507	8786.000000	13084.000000	3671.000000	4151.000000
0.726953	0.928371	0.597352	9250.000000	15485.000000	1983.000000	2136.000000
0.782598	0.945591	0.667534	16940.000000	25377.000000	4397.000000	4650.000000
0.864353	0.898496	0.832710	8019.000000	9630.000000	2390.000000	2660.000000
0.760307	0.865648	0.677823	8445.000000	12459.000000	2152.000000	2486.000000
0.777308	0.874420	0.699610	14901.000000	21299.000000	4902.000000	5606.000000
0.749442	0.742761	0.756245	11988.000000	15852.000000	3745.000000	5042.000000
0.487716	0.893271	0.335428	6353.000000	18940.000000	1540.000000	1724.000000
0.747077	0.738683	0.755664	8072.000000	10682.000000	2725.000000	3689.000000
0.518572	0.749640	0.396389	5796.000000	14622.000000	1560.000000	2081.000000
0.841253	0.923196	0.772671	16206.000000	20974.000000	4159.000000	4505.000000
0.802988	1.000000	0.670827	7579.000000	11298.000000	1797.000000	1797.000000
0.524029	0.948699	0.361990	5735.000000	15843.000000	1313.000000	1384.000000
0.798534	0.877867	0.732352	10198.000000	13925.000000	2832.000000	3226.000000
0.627656	0.935395	0.472279	6193.000000	13113.000000	1361.000000	1455.000000
0.719043	0.854115	0.620859	15835.000000	25505.000000	4110.000000	4812.000000
0.587384	1.000000	0.415813	6416.000000	15430.000000	1439.000000	1439.000000
0.824961	0.920099	0.747653	14337.000000	19176.000000	3708.000000	4030.000000
0.706823	0.937708	0.567173	9748.000000	17187.000000	1972.000000	2103.000000
0.844941	0.894101	0.800906	10789.000000	13471.000000	2592.000000	2899.000000
0.647397	0.916505	0.500452	8858.000000	17700.000000	2843.000000	3102.000000
0.577763	0.528657	0.636925	5154.000000	8092.000000	1236.000000	2338.000000
0.757759	0.899095	0.654823	11942.000000	18237.000000	2584.000000	2874.000000
0.659839	0.810376	0.556468	3863.000000	6942.000000	906.000000	1118.000000
0.803657	0.923575	0.711301	6571.000000	9238.000000	1426.000000	1544.000000
0.806819	0.894978	0.734470	18173.000000	24743.000000	4687.000000	5237.000000
0.774210	0.839270	0.718511	6777.000000	9432.000000	1885.000000	2246.000000
0.806791	0.910621	0.724215	8721.000000	12042.000000	2272.000000	2495.000000
0.857076	0.923491	0.799572	6359.000000	7953.000000	1714.000000	1856.000000
0.707370	0.973684	0.555449	5204.000000	9369.000000	1332.000000	1368.000000
0.763078	0.909740	0.657139	9150.000000	13924.000000	2167.000000	2382.000000
0.695561	0.852535	0.587404	12554.000000	21372.000000	3145.000000	3689.000000
0.793136	0.915301	0.699742	15472.000000	22111.000000	4301.000000	4699.000000
0.741491	0.867504	0.647444	8611.000000	13300.000000	2141.000000	2468.000000
0.598103	0.868875	0.455998	5223.000000	11454.000000	1259.000000	1449.000000
0.577303	0.965823	0.411692	5993.000000	14557.000000	1526.000000	1580.000000
0.493409	0.813523	0.354081	5023.000000	14186.000000	1143.000000	1405.000000
0.666213	0.919280	0.522402	5958.000000	11405.000000	1378.000000	1499.000000
0.875593	0.972973	0.795932	12325.000000	15485.000000	2628.000000	2701.000000
0.754396	0.786201	0.725064	16232.000000	22387.000000	3692.000000	4696.000000
0.798973	0.918070	0.707227	15902.000000	22485.000000	3216.000000	3503.000000
