0.834879	0.797373	0.876089	11666.000000	13316.000000	3581.000000	4491.000000
0.727904	0.662383	0.807810	10323.000000	12779.000000	4020.000000	6069.000000
0.743995	0.667814	0.839793	8125.000000	9675.000000	2328.000000	3486.000000
0.625587	0.471453	0.929463	9461.000000	10179.000000	3658.000000	7759.000000
0.847128	0.790109	0.913018	9489.000000	10393.000000	2620.000000	3316.000000
0.814276	0.745032	0.897709	15674.000000	17460.000000	4649.000000	6240.000000
0.751173	0.628863	0.932548	13618.000000	14603.000000	4863.000000	7733.000000
0.608462	0.472954	0.852802	7943.000000	9314.000000	3305.000000	6988.000000
0.772105	0.777224	0.767053	12325.000000	16068.000000	2027.000000	2608.000000
0.673295	0.622963	0.732474	10229.000000	13965.000000	3288.000000	5278.000000
0.598870	0.517393	0.710805	10822.000000	15225.000000	4953.000000	9573.000000
0.789731	0.678679	0.944237	12666.000000	13414.000000	2938.000000	4329.000000
0.749199	0.612310	0.964916	9021.000000	9349.000000	2298.000000	3753.000000
0.556068	0.395590	0.935614	6946.000000	7424.000000	2440.000000	6168.000000
0.461684	0.305071	0.948727	5144.000000	5422.000000	2310.000000	7572.000000
0.780239	0.751450	0.811321	12513.000000	15423.000000	4275.000000	5689.000000
0.745093	0.680672	0.822981	12097.000000	14699.000000	4617.000000	6783.000000
0.817945	0.723408	0.940905	18151.000000	19291.000000	4509.000000	6233.000000
0.690814	0.696682	0.685043	6971.000000	10176.000000	2646.000000	3798.000000
0.629593	0.489364	0.882468	12231.000000	13860.000000	4187.000000	8556.000000
0.340481	0.206748	0.964101	4485.000000	4652.000000	1342.000000	6491.000000
0.355278	0.233687	0.740652	6517.000000	8799.000000	2249.000000	9624.000000
0.769902	0.690616	0.869753	9656.000000	11102.000000	1884.000000	2728.000000
0.804553	0.778855	0.832004	15026.000000	18060.000000	6269.000000	8049.000000
0.832460	0.751005	0.933733	11667.000000	12495.000000	3363.000000	4478.000000
0.742866	0.606927	0.957278	15797.000000	16502.000000	5818.000000	9586.000000
0.763704	0.678949	0.872638	12655.000000	14502.000000	5012.000000	7382.000000
0.793268	0.723998	0.877195	16586.000000	18908.000000	5186.000000	7163.000000
0.820023	0.807960	0.832451	21543.000000	25879.000000	5339.000000	6608.000000
0.838798	0.785928	0.899295	18753.000000	20853.000000	5529.000000	7035.000000
0.780906	0.742164	0.823917	10500.000000	12744.000000	3149.000000	4243.000000
0.841478	0.763008	0.937937	21037.000000	22429.000000	6027.000000	7899.000000
0.767561	0.732129	0.806596	10981.000000	13614.000000	2878.000000	3931.000000
0.670524	0.634998	0.710260	8771.000000	12349.000000	2874.000000	4526.000000
0.845544	0.796527	0.900990	23660.000000	26260.000000	9219.000000	11574.000000
0.650320	0.486735	0.979527	21100.000000	21541.000000	5302.000000	10893.000000
0.762201	0.667272	0.888620	15781.000000	17759.000000	5509.000000	8256.000000
0.757573	0.748186	0.767198	13182.000000	17182.000000	4846.000000	6477.000000
0.709116	0.703331	0.714997	8467.000000	11842.000000	3568.000000	5073.000000
0.651013	0.735257	0.584090	9009.000000	15424.000000	2905.000000	3951.000000
0.546783	0.438226	0.726833	4510.000000	6205.000000	1433.000000	3270.000000
0.699930	0.601955	0.835998	7478.000000	8945.000000	2648.000000	4399.000000
0.759024	0.656162	0.900132	16341.000000	18154.000000	5101.000000	7774.000000
0.718850	0.653112	0.799302	12597.000000	15760.000000	4754.000000	7279.000000
0.820292	0.742578	0.916172	23017.000000	25123.000000	7079.000000	9533.000000
0.753176	0.646221	0.902556	13208.000000	14634.000000	4446.000000	6880.000000
0.834506	0.744960	0.948520	17117.000000	18046.000000	6540.000000	8779.000000
0.801162	0.675147	0.985015	19720.000000	20020.000000	5759.000000	8530.000000
0.720543	0.610845	0.878266	13513.000000	15386.000000	4078.000000	6676.000000
0.824926	0.773712	0.883400	11660.000000	13199.000000	4250.000000	5493.000000
0.845383	0.753777	0.962336	13465.000000	13992.000000	3842.000000	5097.000000
0.745053	0.598567	0.986471	20125.000000	20401.000000	6932.000000	11581.000000
0.774602	0.801436	0.749507	11780.000000	15717.000000	3907.000000	4875.000000
0.805719	0.736598	0.889157	7749.000000	8715.000000	2542.000000	3451.000000
0.700700	0.582606	0.878841	12012.000000	13668.000000	3336.000000	5726.000000
0.788173	0.686378	0.925419	15622.000000	16881.000000	4817.000000	7018.000000
0.544753	0.378977	0.968325	7765.000000	8019.000000	2120.000000	5594.000000
0.650548	0.496502	0.943183	11338.000000	12021.000000	2768.000000	5575.000000
0.791746	0.694211	0.921169	9617.000000	10440.000000	2638.000000	3800.000000
0.687933	0.725626	0.653962	11942.000000	18261.000000	3885.000000	5354.000000
0.750880	0.628162	0.933190	10420.000000	11166.000000	3154.000000	5021.000000
0.640826	0.478620	0.969337	5880.000000	6066.000000	1679.000000	3508.000000
0.775219	0.655262	0.948937	11559.000000	12181.000000	2509.000000	3829.000000
0.697747	0.559383	0.927055	14018.000000	15121.000000	5115.000000	9144.000000
0.689421	0.535802	0.966536	15048.000000	15569.000000	5672.000000	10586.000000
0.681877	0.530256	0.954928	8729.000000	9141.000000	3216.000000	6065.000000
0.845738	0.762847	0.948839	15282.000000	16106.000000	4008.000000	5254.000000
0.708838	0.683573	0.736041	12629.000000	17158.000000	3895.000000	5698.000000
0.687472	0.534712	0.962423	9118.000000	9474.000000	2973.000000	5560.000000
0.867147	0.823949	0.915125	13402.000000	14645.000000	3000.000000	3641.000000
