0.089061	0.048900	0.498389
0.061842	0.032777	0.546175
0.003913	0.001962	0.678135
0.023579	0.012025	0.602554
0.010254	0.005162	0.756457
0.014256	0.007197	0.739946
0.013765	0.006964	0.589186
0.002202	0.001103	0.536902
0.003719	0.001865	0.576907
0.014103	0.007153	0.498215
0.121667	0.069567	0.484566
0.001549	0.000776	0.530148
0.012042	0.006082	0.600395
0.015972	0.008082	0.671331
0.001865	0.000933	0.710091
0.046636	0.026347	0.202839
0.011485	0.005797	0.612040
0.005958	0.002992	0.663277
0.040232	0.020780	0.629545
0.010416	0.005265	0.476729
0.023223	0.011824	0.645954
0.013429	0.006809	0.484229
0.019178	0.009750	0.580459
0.070062	0.038171	0.425773
0.016496	0.008371	0.558081
0.005315	0.002667	0.733536
0.017826	0.009096	0.441718
0.010220	0.005157	0.564896
0.002285	0.001144	0.705686
0.006357	0.003192	0.782292
0.015557	0.007962	0.336372
0.019694	0.010138	0.342932
0.032246	0.018456	0.127522
0.019900	0.010208	0.393406
0.009021	0.004541	0.663919
0.069001	0.036608	0.599386
0.000196	0.000098	0.770369
0.027758	0.014277	0.497912
0.042605	0.022250	0.500032
0.007821	0.003938	0.566135
0.054454	0.028853	0.483112
0.089150	0.054623	0.242328
0.006594	0.003311	0.763058
0.025468	0.013075	0.487681
0.030138	0.016192	0.217343
0.018640	0.009532	0.418868
0.047519	0.024837	0.547786
0.011182	0.005649	0.547586
0.049512	0.026489	0.378510
0.014551	0.007352	0.696680
0.027778	0.014241	0.561691
0.008532	0.004340	0.250708
0.004814	0.002423	0.359469
0.013841	0.006990	0.691738
0.076950	0.042185	0.437454
0.083137	0.045969	0.434260
0.002264	0.001134	0.741744
0.017022	0.008618	0.686094
0.011933	0.006024	0.622465
0.056329	0.029446	0.647315
0.019619	0.009995	0.529612
0.006968	0.003501	0.708046
0.017912	0.009064	0.748312
0.003513	0.001761	0.720654
0.031249	0.016004	0.658869
0.013171	0.006668	0.533697
0.005124	0.002571	0.703858
0.025821	0.013276	0.468628
0.013461	0.006798	0.680943
0.013979	0.007110	0.411319
0.084635	0.046143	0.510380
0.040069	0.020733	0.594411
0.010406	0.005262	0.468404
0.019391	0.009881	0.514916
0.034619	0.017841	0.581355
0.026570	0.013559	0.657326
0.023184	0.011750	0.861675
0.017781	0.009068	0.453787
0.027571	0.014062	0.701545
0.008864	0.004465	0.612073
0.013305	0.006723	0.632792
0.029154	0.014959	0.570177
0.024264	0.012438	0.493627
0.011845	0.006049	0.282075
0.020640	0.010534	0.509000
0.076529	0.041939	0.436758
0.002752	0.001379	0.548401
0.052418	0.028282	0.357529
0.003649	0.001829	0.815856
0.012615	0.006460	0.267434
0.015273	0.007784	0.402796
0.042142	0.021978	0.510869
0.005800	0.002912	0.699529
0.046252	0.024193	0.524321
0.020410	0.010441	0.451646
0.007061	0.003585	0.231225
0.005485	0.002755	0.614015
0.016848	0.008621	0.368895
0.016791	0.008552	0.458305
0.048689	0.025363	0.606274
