0.379679	0.991279	0.234808	4911.000000	20915.000000	1023.000000	1032.000000
0.259847	0.994526	0.149447	2582.000000	17277.000000	545.000000	548.000000
0.417340	0.955801	0.266950	2571.000000	9631.000000	519.000000	543.000000
0.164128	0.801932	0.091419	1597.000000	17469.000000	332.000000	414.000000
0.448596	0.863574	0.302996	3216.000000	10614.000000	633.000000	733.000000
0.540951	0.906532	0.385492	4974.000000	12903.000000	805.000000	888.000000
0.236914	0.598425	0.147692	2003.000000	13562.000000	532.000000	889.000000
0.177027	0.399015	0.113746	945.000000	8308.000000	243.000000	609.000000
0.325818	0.515119	0.238259	2004.000000	8411.000000	477.000000	926.000000
0.264049	0.629454	0.167066	2234.000000	13372.000000	530.000000	842.000000
0.217175	0.962779	0.122391	3114.000000	25443.000000	776.000000	806.000000
0.000000	0.000000	0.000000	0.000000	9784.000000	0.000000	310.000000
0.094036	0.279597	0.056523	490.000000	8669.000000	111.000000	397.000000
0.301616	0.970472	0.178555	3427.000000	19193.000000	493.000000	508.000000
0.153006	0.310089	0.101559	658.000000	6479.000000	209.000000	674.000000
0.184833	0.882629	0.103225	1719.000000	16653.000000	564.000000	639.000000
0.401152	0.900000	0.258096	2925.000000	11333.000000	594.000000	660.000000
0.307971	0.709068	0.196703	2434.000000	12374.000000	563.000000	794.000000
0.201263	0.975610	0.112205	1584.000000	14117.000000	400.000000	410.000000
0.539976	0.946679	0.377709	4497.000000	11906.000000	1012.000000	1069.000000
0.148850	0.885442	0.081255	935.000000	11507.000000	371.000000	419.000000
0.289697	0.818378	0.176000	3253.000000	18483.000000	757.000000	925.000000
0.256152	0.748905	0.154498	1532.000000	9916.000000	513.000000	685.000000
0.260761	0.929660	0.151648	3965.000000	26146.000000	793.000000	853.000000
0.219033	0.782383	0.127341	1686.000000	13240.000000	604.000000	772.000000
0.418438	0.915584	0.271188	2659.000000	9805.000000	564.000000	616.000000
0.142243	0.694690	0.079233	1385.000000	17480.000000	314.000000	452.000000
0.416283	0.919633	0.269031	4308.000000	16013.000000	801.000000	871.000000
0.730851	0.932540	0.600891	2293.000000	3816.000000	470.000000	504.000000
0.374316	1.000000	0.230252	2361.000000	10254.000000	394.000000	394.000000
0.099295	0.652174	0.053738	971.000000	18069.000000	285.000000	437.000000
0.098791	0.857143	0.052416	1038.000000	19803.000000	306.000000	357.000000
0.122774	0.826979	0.066309	1298.000000	19575.000000	564.000000	682.000000
0.190011	0.947791	0.105589	1959.000000	18553.000000	472.000000	498.000000
0.415080	1.000000	0.261893	3259.000000	12444.000000	576.000000	576.000000
0.273166	0.803030	0.164574	2858.000000	17366.000000	530.000000	660.000000
0.366939	0.512059	0.285910	1252.000000	4379.000000	276.000000	539.000000
0.331357	1.000000	0.198579	2794.000000	14070.000000	577.000000	577.000000
0.255391	0.976744	0.146901	3550.000000	24166.000000	714.000000	731.000000
0.245964	0.842857	0.143992	997.000000	6924.000000	354.000000	420.000000
0.180150	0.771484	0.101982	1482.000000	14532.000000	395.000000	512.000000
0.154767	0.995082	0.083909	2358.000000	28102.000000	607.000000	610.000000
0.282291	0.878378	0.168168	1997.000000	11875.000000	520.000000	592.000000
0.245437	0.982456	0.140235	2315.000000	16508.000000	616.000000	627.000000
0.173116	0.721557	0.098357	1706.000000	17345.000000	482.000000	668.000000
0.509863	0.983382	0.344149	4911.000000	14270.000000	1006.000000	1023.000000
0.309291	0.961612	0.184281	3292.000000	17864.000000	501.000000	521.000000
0.044565	0.367059	0.023723	325.000000	13700.000000	156.000000	425.000000
0.203532	0.718492	0.118558	2602.000000	21947.000000	610.000000	849.000000
0.342793	0.901116	0.211654	2637.000000	12459.000000	565.000000	627.000000
0.335088	0.980645	0.202068	3909.000000	19345.000000	912.000000	930.000000
0.413492	0.947690	0.264435	5221.000000	19744.000000	1087.000000	1147.000000
0.388563	0.998267	0.241229	3431.000000	14223.000000	576.000000	577.000000
0.396428	1.000000	0.247215	2397.000000	9696.000000	494.000000	494.000000
0.087935	0.678571	0.047014	928.000000	19739.000000	323.000000	476.000000
0.179031	0.854512	0.099990	1959.000000	19592.000000	464.000000	543.000000
0.426036	1.000000	0.270677	3240.000000	11970.000000	661.000000	661.000000
0.405531	0.961905	0.256924	4833.000000	18811.000000	707.000000	735.000000
0.288366	0.983573	0.168949	3195.000000	18911.000000	479.000000	487.000000
0.334710	1.000000	0.200992	3404.000000	16936.000000	568.000000	568.000000
0.395533	0.934667	0.250842	3350.000000	13355.000000	701.000000	750.000000
0.256807	0.424242	0.184135	1084.000000	5887.000000	224.000000	528.000000
0.365475	0.989826	0.224112	3255.000000	14524.000000	681.000000	688.000000
0.359407	0.562748	0.264010	1842.000000	6977.000000	426.000000	757.000000
0.295432	0.960298	0.174568	2235.000000	12803.000000	387.000000	403.000000
0.288753	0.859756	0.173514	1968.000000	11342.000000	564.000000	656.000000
0.712218	1.000000	0.553058	3888.000000	7030.000000	794.000000	794.000000
0.063948	0.268817	0.036290	720.000000	19840.000000	125.000000	465.000000
0.382371	0.954545	0.239068	3346.000000	13996.000000	756.000000	792.000000
0.402917	0.942431	0.256232	4132.000000	16126.000000	884.000000	938.000000
0.396085	0.974522	0.248554	4383.000000	17634.000000	1071.000000	1099.000000
0.281167	0.924843	0.165784	1909.000000	11515.000000	443.000000	479.000000
0.074361	0.733925	0.039165	782.000000	19967.000000	331.000000	451.000000
0.250392	1.000000	0.143113	2553.000000	17839.000000	511.000000	511.000000
0.286080	0.922463	0.169291	2731.000000	16132.000000	809.000000	877.000000
0.366906	0.968102	0.226345	2373.000000	10484.000000	607.000000	627.000000
0.377278	0.900917	0.238598	1852.000000	7762.000000	491.000000	545.000000
0.208092	0.832664	0.118903	2728.000000	22943.000000	622.000000	747.000000
0.508150	1.000000	0.340617	5565.000000	16338.000000	1126.000000	1126.000000
0.290328	0.828283	0.176012	1535.000000	8721.000000	492.000000	594.000000
0.330416	0.895221	0.202596	1998.000000	9862.000000	487.000000	544.000000
0.199582	0.930470	0.111779	2008.000000	17964.000000	455.000000	489.000000
0.166791	0.766355	0.093579	1348.000000	14405.000000	328.000000	428.000000
0.234864	0.909348	0.134846	1587.000000	11769.000000	642.000000	706.000000
0.561708	0.909091	0.406410	6277.000000	15445.000000	830.000000	913.000000
0.156972	0.849057	0.086480	2091.000000	24179.000000	360.000000	424.000000
0.237813	1.000000	0.134953	2144.000000	15887.000000	486.000000	486.000000
0.135528	0.929204	0.073095	2112.000000	28894.000000	525.000000	565.000000
0.279322	0.837500	0.167612	1980.000000	11813.000000	402.000000	480.000000
0.012669	0.114173	0.006707	68.000000	10139.000000	58.000000	508.000000
0.093054	0.551261	0.050816	713.000000	14031.000000	328.000000	595.000000
0.085814	0.991429	0.044848	746.000000	16634.000000	347.000000	350.000000
0.414027	0.780776	0.281704	1475.000000	5236.000000	463.000000	593.000000
0.237949	0.866911	0.137900	2726.000000	19768.000000	710.000000	819.000000
0.242102	0.826531	0.141822	1996.000000	14074.000000	405.000000	490.000000
0.324188	0.989826	0.193836	3321.000000	17133.000000	681.000000	688.000000
0.307965	0.577532	0.209963	1530.000000	7287.000000	365.000000	632.000000
