0.617032	0.502282	0.799738
0.524383	0.492249	0.561006
0.466182	0.337917	0.751394
0.557287	0.449675	0.732610
0.420032	0.308960	0.655790
0.679119	0.599377	0.783334
0.381087	0.340120	0.433274
0.543996	0.455908	0.674276
0.503539	0.391882	0.704179
0.534937	0.455757	0.647415
0.459988	0.484045	0.438209
0.425709	0.328497	0.604638
0.418817	0.288496	0.763881
0.454066	0.318117	0.792927
0.363454	0.249551	0.668643
0.508560	0.490110	0.528453
0.492416	0.481700	0.503618
0.566515	0.483375	0.684196
0.415973	0.352986	0.506322
0.452499	0.372070	0.577290
0.230750	0.140472	0.645771
0.390507	0.297135	0.569452
0.513871	0.364944	0.868143
0.625495	0.663104	0.591923
0.493594	0.379102	0.707165
0.576305	0.548667	0.606876
0.554046	0.509378	0.607302
0.598434	0.580940	0.617014
0.692396	0.683629	0.701391
0.633376	0.626411	0.640497
0.526775	0.438748	0.658992
0.660522	0.657845	0.663222
0.535288	0.461489	0.637184
0.533060	0.477112	0.603871
0.592273	0.710833	0.507610
0.606382	0.538912	0.693165
0.587215	0.570456	0.604988
0.572135	0.616676	0.533595
0.455458	0.428086	0.486570
0.408371	0.376076	0.446734
0.318834	0.221542	0.568495
0.471231	0.378965	0.622883
0.652810	0.617828	0.691992
0.510964	0.512986	0.508958
0.643367	0.709499	0.588512
0.572790	0.501320	0.668026
0.642619	0.617926	0.669368
0.645298	0.614145	0.679780
0.530645	0.461016	0.625048
0.535279	0.489500	0.590506
0.526392	0.417765	0.711359
0.710598	0.732709	0.689783
0.632299	0.630429	0.634179
0.359131	0.263588	0.563319
0.473000	0.392971	0.593962
0.595140	0.550602	0.647518
0.354956	0.243105	0.657439
0.404095	0.300491	0.616736
0.494872	0.365508	0.765971
0.594836	0.655111	0.544718
0.485142	0.374054	0.690090
0.356771	0.229817	0.797107
0.467672	0.341861	0.740007
0.533007	0.473345	0.609878
0.570572	0.503426	0.658385
0.559495	0.432183	0.793139
0.521728	0.441122	0.638378
0.721718	0.742614	0.701966
0.523479	0.386263	0.811896
0.586183	0.482546	0.746512
0.472380	0.432523	0.520329
0.519410	0.481940	0.563198
0.617703	0.679763	0.566026
0.575996	0.504749	0.670661
0.539589	0.467015	0.638867
0.601278	0.513472	0.725310
0.585659	0.535084	0.646792
0.486647	0.365988	0.725993
0.415707	0.403933	0.428187
0.487368	0.376666	0.690224
0.477581	0.409898	0.572037
0.645793	0.658185	0.633859
0.585562	0.524004	0.663509
0.602706	0.487420	0.789423
0.581820	0.523429	0.654873
0.609646	0.535006	0.708488
0.591627	0.539283	0.655225
0.543003	0.483375	0.619413
0.485115	0.488639	0.481641
0.518323	0.472198	0.574433
0.519034	0.409193	0.709481
0.434158	0.368284	0.528731
0.612604	0.545690	0.698222
0.663942	0.712522	0.621563
0.579327	0.542963	0.620912
0.632698	0.637578	0.627892
0.465527	0.351729	0.688177
0.506862	0.416528	0.647230
0.471655	0.446065	0.500359
0.528816	0.481792	0.586011
0.554065	0.604985	0.511051
0.671048	0.709605	0.636465
0.560491	0.448603	0.746736
0.596174	0.568021	0.627263
0.558900	0.486057	0.657426
0.664094	0.698082	0.633262
0.416497	0.304097	0.660706
0.595286	0.541211	0.661367
0.502087	0.390428	0.703195
0.685885	0.732823	0.644597
0.512973	0.369788	0.837108
0.565876	0.508882	0.637247
0.631778	0.546143	0.749261
0.639734	0.629386	0.650428
0.633202	0.639453	0.627072
0.549922	0.451981	0.702051
0.663278	0.736762	0.603124
0.490614	0.379127	0.694983
0.477180	0.426624	0.541328
0.638043	0.684330	0.597620
0.605319	0.598716	0.612069
0.565261	0.582433	0.549073
0.506025	0.408985	0.663440
0.395000	0.391019	0.399064
0.530491	0.517308	0.544364
0.485963	0.364963	0.726990
0.523345	0.470140	0.590130
0.531013	0.446811	0.654319
0.602024	0.511707	0.731058
0.524685	0.556273	0.496492
0.538421	0.532950	0.544007
0.646385	0.628442	0.665383
0.543016	0.461771	0.658953
0.562767	0.450382	0.749890
0.630677	0.662802	0.601521
0.477894	0.351784	0.744946
0.534570	0.508521	0.563433
0.373333	0.260106	0.661129
0.574433	0.456251	0.775244
0.644351	0.688382	0.605613
0.403241	0.307180	0.586722
0.488422	0.396073	0.636928
0.443033	0.312649	0.759960
0.455115	0.335109	0.709024
0.648498	0.559004	0.772111
0.531845	0.542719	0.521398
0.625856	0.642104	0.610409
0.578643	0.486864	0.713064
0.450678	0.360608	0.600721
0.433074	0.384519	0.495665
0.473261	0.399415	0.580607
0.475594	0.384012	0.624539
0.613095	0.476234	0.860340
0.644248	0.589973	0.709521
0.695112	0.645030	0.753625
0.490067	0.350641	0.813569
0.765854	0.796593	0.737399
0.553547	0.434617	0.762085
0.580307	0.536860	0.631405
0.469050	0.383316	0.604185
0.495776	0.371061	0.746771
0.714781	0.822424	0.632055
0.780230	0.845889	0.724029
0.548546	0.584968	0.516393
0.524273	0.473664	0.586990
0.475740	0.382460	0.629198
0.519059	0.459167	0.596918
0.396197	0.261592	0.816169
0.390282	0.322088	0.495108
0.280416	0.172400	0.750870
0.428917	0.495172	0.378299
0.390967	0.274669	0.678069
0.437432	0.408807	0.470367
0.446221	0.320081	0.736446
0.617031	0.586397	0.651041
0.683926	0.645695	0.726969
0.567016	0.528243	0.611931
0.544784	0.518875	0.573417
0.587918	0.482283	0.752808
0.658371	0.594099	0.738237
0.553354	0.447595	0.724556
0.666933	0.621955	0.718923
0.345750	0.261884	0.508636
0.565673	0.538481	0.595759
0.423528	0.304880	0.693357
0.509757	0.477921	0.546137
0.528610	0.543869	0.514184
0.508312	0.556992	0.467457
0.469832	0.438092	0.506531
0.583946	0.632602	0.542240
0.625479	0.502479	0.828214
0.601373	0.510441	0.731726
0.471109	0.334538	0.796113
0.469162	0.367846	0.647506
0.518994	0.592313	0.461828
0.511199	0.447585	0.595892
0.488726	0.366204	0.734452
0.547571	0.598488	0.504638
0.506094	0.519667	0.493213
0.488737	0.381307	0.680447
