0.003297	0.001653	0.628113
0.006963	0.003506	0.494996
0.001857	0.000929	0.853758
0.002939	0.001472	0.710073
0.002588	0.001296	0.738984
0.013135	0.006631	0.687387
0.014881	0.007593	0.371534
0.001599	0.000801	0.741893
0.004345	0.002178	0.860972
0.001902	0.000952	0.773155
0.006801	0.003427	0.428566
0.003224	0.001615	0.771387
0.000140	0.000070	0.869717
0.001534	0.000768	0.872436
0.000004	0.000002	0.833100
0.000850	0.000426	0.556152
0.006181	0.003106	0.618471
0.011580	0.005845	0.612897
0.004132	0.002093	0.157655
0.001991	0.000997	0.567883
0.000019	0.000010	0.909140
0.002246	0.001125	0.585441
0.000000	0.000000	0.929840
0.007336	0.003695	0.492415
0.005389	0.002705	0.679041
0.013472	0.006807	0.642580
0.010831	0.005480	0.456076
0.019995	0.010155	0.645191
0.005983	0.003004	0.721558
0.025543	0.013085	0.533552
0.003067	0.001537	0.739885
0.020541	0.010454	0.585027
0.003017	0.001512	0.634388
0.004407	0.002210	0.757517
0.042287	0.022491	0.352811
0.008895	0.004476	0.696278
0.020064	0.010179	0.694021
0.012336	0.006227	0.653445
0.003805	0.001910	0.492891
0.006406	0.003221	0.558020
0.000559	0.000279	0.789563
0.001592	0.000797	0.719634
0.018783	0.009527	0.662705
0.015238	0.007730	0.529232
0.017835	0.009054	0.590150
0.005938	0.002984	0.606601
0.009541	0.004808	0.614177
0.026211	0.013394	0.609145
0.010355	0.005217	0.676372
0.007238	0.003653	0.393677
0.010192	0.005137	0.641918
0.023101	0.011776	0.602586
0.009964	0.005028	0.545778
0.000026	0.000013	0.878047
0.002986	0.001496	0.737191
0.010077	0.005080	0.622915
0.002159	0.001081	0.880498
0.002761	0.001383	0.732252
0.000540	0.000270	0.824582
0.016158	0.008221	0.467065
0.002800	0.001403	0.772108
0.001572	0.000786	0.893944
0.005829	0.002925	0.817049
0.010134	0.005105	0.686755
0.004508	0.002264	0.498252
0.003251	0.001629	0.846973
0.006843	0.003439	0.691228
0.028462	0.014597	0.567393
0.005769	0.002894	0.829264
0.010648	0.005369	0.633094
0.006951	0.003495	0.630431
0.006896	0.003468	0.604748
0.041523	0.021772	0.447258
0.019978	0.010144	0.652749
0.006417	0.003224	0.682768
0.013782	0.006957	0.728769
0.017208	0.008720	0.647168
0.000056	0.000028	0.735152
0.018680	0.009665	0.277958
0.000176	0.000088	0.867360
0.004672	0.002343	0.727470
0.031533	0.016160	0.648039
0.010558	0.005317	0.741876
0.007165	0.003599	0.803873
0.011375	0.005763	0.432454
0.005756	0.002891	0.628332
0.024392	0.012436	0.631843
0.011037	0.005565	0.656756
0.008489	0.004276	0.583226
0.004465	0.002240	0.652075
0.004254	0.002133	0.710256
0.000777	0.000389	0.708849
0.017843	0.009063	0.570424
0.024448	0.012568	0.446432
0.009551	0.004812	0.636333
0.021464	0.010922	0.617977
0.004953	0.002486	0.657584
0.006253	0.003143	0.575740
0.004568	0.002294	0.520495
0.010477	0.005293	0.506708
0.033203	0.017300	0.411132
0.031444	0.016161	0.578791
0.007197	0.003618	0.664294
0.017729	0.008995	0.610296
0.008287	0.004170	0.648673
0.023276	0.011868	0.601437
0.000539	0.000269	0.805773
0.023689	0.012128	0.506809
0.006054	0.003040	0.703539
0.032852	0.016915	0.568004
0.001044	0.000522	0.831792
0.005925	0.002977	0.603555
0.009942	0.005009	0.660936
0.031324	0.016199	0.472029
0.012918	0.006526	0.629906
0.015960	0.008080	0.648609
0.018314	0.009333	0.487389
0.006973	0.003505	0.658276
0.015389	0.007816	0.493221
0.023608	0.012069	0.538369
0.020310	0.010331	0.594457
0.009506	0.004795	0.547815
0.003708	0.001859	0.724213
0.004120	0.002070	0.437116
0.012680	0.006419	0.515125
0.003323	0.001665	0.711103
0.005665	0.002845	0.669749
0.011884	0.006002	0.598160
0.000805	0.000403	0.726332
0.032204	0.016690	0.456815
0.008774	0.004418	0.632256
0.025097	0.012864	0.511409
0.013126	0.006662	0.440822
0.006040	0.003032	0.748321
0.009302	0.004683	0.671893
0.004191	0.002101	0.789312
0.003538	0.001773	0.702975
0.000081	0.000041	0.842684
0.001447	0.000724	0.755954
0.021343	0.010863	0.605717
0.002276	0.001140	0.569273
0.007336	0.003687	0.729325
0.004720	0.002366	0.903917
0.000619	0.000310	0.836702
0.001111	0.000556	0.714921
0.013559	0.006882	0.456211
0.012516	0.006329	0.560737
0.011889	0.005998	0.675335
0.001644	0.000823	0.634985
0.003272	0.001639	0.732939
0.003836	0.001925	0.518160
0.003207	0.001608	0.664189
0.002712	0.001358	0.760385
0.009441	0.004754	0.675547
0.011877	0.005988	0.719038
0.003801	0.001905	0.858390
0.025655	0.013097	0.623287
0.001753	0.000878	0.710896
0.010747	0.005421	0.606716
0.003658	0.001833	0.754577
0.002808	0.001406	0.845664
0.044841	0.023321	0.580814
0.065224	0.034231	0.689518
0.008758	0.004419	0.488940
0.002170	0.001086	0.750381
0.000938	0.000469	0.766675
0.006483	0.003259	0.609128
0.001065	0.000533	0.918764
0.001907	0.000955	0.733378
0.000079	0.000040	0.929807
0.006335	0.003190	0.446678
0.006813	0.003422	0.764286
0.005027	0.002526	0.519323
0.000000	0.000000	0.859235
0.003020	0.001513	0.637919
0.021850	0.011104	0.677410
