0.104925	0.216632	0.069228
0.298761	0.485310	0.215807
0.137298	0.081469	0.436264
0.188270	0.208202	0.171820
0.120197	0.067019	0.581989
0.068985	0.039771	0.259896
0.075357	0.057602	0.108933
0.086663	0.051264	0.280040
0.091042	0.053502	0.305167
0.072029	0.047865	0.145468
0.162409	0.178855	0.148733
0.008527	0.004383	0.156372
0.055516	0.031864	0.215406
0.117247	0.071246	0.330893
0.027819	0.014463	0.363308
0.084778	0.077673	0.093314
0.135467	0.082867	0.370883
0.172507	0.116701	0.330605
0.303625	0.335172	0.277506
0.100280	0.057601	0.387127
0.281236	0.217531	0.397703
0.094440	0.076597	0.123118
0.102457	0.063411	0.266647
0.178626	0.292298	0.128610
0.155439	0.118757	0.224909
0.128509	0.075371	0.435664
0.094842	0.077111	0.123162
0.075599	0.042673	0.330957
0.099931	0.053608	0.735373
0.205301	0.118518	0.766740
0.057082	0.063753	0.051676
0.079648	0.061988	0.111379
0.103998	0.114505	0.095257
0.118688	0.119910	0.117491
0.339919	0.237902	0.595117
0.316668	0.406120	0.259509
0.001573	0.000788	0.517543
0.085867	0.053241	0.221767
0.176482	0.233130	0.141982
0.059293	0.032173	0.377489
0.201284	0.200461	0.202113
0.092040	0.401217	0.051982
0.108369	0.061127	0.477070
0.075791	0.061697	0.098229
0.073862	0.059199	0.098179
0.055930	0.039038	0.098596
0.243651	0.243837	0.243465
0.085914	0.055103	0.194876
0.176114	0.365877	0.115967
0.292908	0.229763	0.403914
0.157111	0.127880	0.203665
0.041937	0.025022	0.129431
0.048664	0.028967	0.152076
0.153943	0.105759	0.282782
0.240413	0.382776	0.175237
0.138860	0.228622	0.099711
0.053894	0.028482	0.500016
0.206284	0.136883	0.418433
0.088484	0.056985	0.197844
0.130063	0.104081	0.173331
0.158946	0.112259	0.272113
0.101635	0.056417	0.511978
0.395308	0.340693	0.470777
0.153400	0.089185	0.547876
0.127982	0.083077	0.278532
0.119328	0.076735	0.268185
0.056849	0.029840	0.599193
0.170712	0.157286	0.186644
0.117071	0.075661	0.258606
0.084395	0.054597	0.185803
0.106423	0.157665	0.080318
0.215404	0.186608	0.254709
0.114145	0.076576	0.224076
0.277902	0.293367	0.263985
0.157086	0.180995	0.138757
0.212326	0.139721	0.442024
0.104708	0.060715	0.380179
0.138931	0.133122	0.145269
0.187715	0.125864	0.369090
0.042568	0.022572	0.372939
0.165686	0.112123	0.317235
0.080001	0.057395	0.131986
0.227679	0.273202	0.195159
0.105337	0.084098	0.140929
0.102792	0.060657	0.336628
0.118428	0.233432	0.079340
0.101728	0.073727	0.164024
0.165607	0.165329	0.165885
0.097650	0.053595	0.548602
0.060660	0.043018	0.102838
0.075774	0.068587	0.084644
0.224840	0.196599	0.262556
0.040468	0.020999	0.555391
0.080424	0.180270	0.051758
0.205288	0.168208	0.263337
0.055353	0.041476	0.083187
0.041924	0.023157	0.221105
0.120090	0.096016	0.160278
0.185716	0.189403	0.182170
0.209516	0.316580	0.156566
