0.468813	0.313835	0.926179	12333.000000	13316.000000	4480.000000	14275.000000
0.454993	0.318172	0.798263	10201.000000	12779.000000	4400.000000	13829.000000
0.337993	0.207305	0.914522	8848.000000	9675.000000	2923.000000	14100.000000
0.433954	0.284119	0.918165	9346.000000	10179.000000	3816.000000	13431.000000
0.313630	0.191032	0.875493	9099.000000	10393.000000	2637.000000	13804.000000
0.552744	0.390205	0.947365	16541.000000	17460.000000	5450.000000	13967.000000
0.415162	0.280328	0.799904	11681.000000	14603.000000	3896.000000	13898.000000
0.430319	0.284548	0.882328	8218.000000	9314.000000	3902.000000	13713.000000
0.397993	0.254126	0.917289	14739.000000	16068.000000	3495.000000	13753.000000
0.471166	0.318043	0.908629	12689.000000	13965.000000	4368.000000	13734.000000
0.524290	0.400781	0.757833	11538.000000	15225.000000	5540.000000	13823.000000
0.323415	0.199860	0.847100	11363.000000	13414.000000	2857.000000	14295.000000
0.282022	0.166032	0.935715	8748.000000	9349.000000	2311.000000	13919.000000
0.309690	0.185193	0.944908	7015.000000	7424.000000	2589.000000	13980.000000
0.276958	0.163000	0.920509	4991.000000	5422.000000	2297.000000	14092.000000
0.502030	0.359842	0.829994	12801.000000	15423.000000	5000.000000	13895.000000
0.503550	0.368596	0.794408	11677.000000	14699.000000	4993.000000	13546.000000
0.468308	0.319507	0.876523	16909.000000	19291.000000	4383.000000	13718.000000
0.387682	0.260822	0.754815	7681.000000	10176.000000	3555.000000	13630.000000
0.396075	0.261724	0.813853	11280.000000	13860.000000	3650.000000	13946.000000
0.156619	0.086353	0.840714	3911.000000	4652.000000	1182.000000	13688.000000
0.355744	0.226584	0.827367	7280.000000	8799.000000	3157.000000	13933.000000
0.324931	0.195397	0.963970	10702.000000	11102.000000	2717.000000	13905.000000
0.612283	0.476682	0.855703	15454.000000	18060.000000	6654.000000	13959.000000
0.397207	0.254296	0.906843	11331.000000	12495.000000	3478.000000	13677.000000
0.568013	0.413494	0.906920	14966.000000	16502.000000	5485.000000	13265.000000
0.469115	0.332317	0.797338	11563.000000	14502.000000	4469.000000	13448.000000
