0.004527	0.002272	0.604415
0.008294	0.004184	0.469619
0.001783	0.000892	0.859776
0.004781	0.002398	0.701054
0.003169	0.001588	0.715012
0.018119	0.009188	0.647907
0.016830	0.008650	0.309731
0.004145	0.002078	0.725260
0.005638	0.002828	0.854367
0.003233	0.001620	0.754352
0.011566	0.005867	0.405461
0.003289	0.001648	0.747446
0.000272	0.000136	0.865238
0.001844	0.000923	0.863069
0.000005	0.000002	0.821049
0.002000	0.001002	0.510828
0.007326	0.003686	0.580684
0.014744	0.007465	0.591387
0.005602	0.002851	0.160208
0.003706	0.001860	0.506318
0.000025	0.000013	0.894336
0.004994	0.002508	0.558771
0.000122	0.000061	0.912473
0.009371	0.004733	0.471441
0.007097	0.003567	0.669336
0.013238	0.006695	0.580160
0.014923	0.007587	0.451083
0.024595	0.012555	0.600796
0.009850	0.004960	0.701318
0.032555	0.016824	0.500693
0.002970	0.001488	0.695606
0.028868	0.014825	0.547539
0.004015	0.002014	0.596220
0.007164	0.003600	0.737931
0.051304	0.027820	0.329202
0.012594	0.006357	0.661083
0.026391	0.013461	0.667684
0.015985	0.008096	0.625775
0.005117	0.002573	0.459856
0.007674	0.003865	0.525379
0.000742	0.000371	0.761422
0.002098	0.001050	0.710715
0.025514	0.013020	0.630862
0.020393	0.010406	0.507451
0.024900	0.012735	0.557099
0.007317	0.003682	0.563425
0.014550	0.007366	0.592405
0.035151	0.018122	0.582253
0.014897	0.007541	0.603501
0.009749	0.004947	0.332992
0.013223	0.006683	0.616848
0.033563	0.017277	0.584923
0.014615	0.007409	0.535757
0.000024	0.000012	0.867133
0.003329	0.001668	0.690957
0.013701	0.006933	0.576713
0.002915	0.001460	0.862602
0.003627	0.001818	0.735036
0.001415	0.000708	0.812419
0.019481	0.009973	0.417249
0.004453	0.002233	0.742311
0.002089	0.001046	0.885404
0.007713	0.003875	0.796025
0.013874	0.007010	0.666787
0.005223	0.002626	0.470463
0.003272	0.001639	0.825683
0.008722	0.004390	0.670349
0.038296	0.019843	0.546475
0.008456	0.004250	0.818647
0.022126	0.011260	0.631347
0.011119	0.005611	0.607556
0.009068	0.004569	0.587246
0.044763	0.023746	0.389625
0.022780	0.011624	0.566806
0.005617	0.002821	0.632238
0.016664	0.008435	0.683902
0.022748	0.011586	0.621838
0.000173	0.000087	0.691995
0.023691	0.012409	0.260548
0.000215	0.000108	0.867777
0.006222	0.003125	0.689361
0.048548	0.025293	0.602437
0.015808	0.007989	0.737902
0.009450	0.004754	0.769463
0.010635	0.005392	0.387914
0.008070	0.004062	0.620287
0.032714	0.016818	0.596383
0.015855	0.008029	0.629059
0.011689	0.005907	0.558835
0.006325	0.003179	0.631959
0.005817	0.002920	0.699113
0.001727	0.000864	0.691696
0.022795	0.011644	0.537230
0.031668	0.016470	0.409731
0.013682	0.006918	0.615014
0.025485	0.013048	0.544529
0.005498	0.002761	0.636588
0.008203	0.004133	0.532832
0.007464	0.003762	0.466953
0.013910	0.007056	0.486129
0.043191	0.023003	0.352890
0.052151	0.027405	0.537512
0.010266	0.005173	0.658579
0.026999	0.013810	0.600980
0.009658	0.004867	0.608473
0.027335	0.014022	0.540125
0.000713	0.000357	0.801586
0.036847	0.019144	0.489839
0.007518	0.003779	0.703317
0.047729	0.024983	0.533121
0.002074	0.001038	0.822478
0.008244	0.004152	0.575182
0.014875	0.007524	0.648989
0.044112	0.023226	0.437691
0.016958	0.008603	0.590805
0.022136	0.011281	0.585021
0.022866	0.011736	0.442933
0.009260	0.004666	0.600609
0.019084	0.009741	0.467999
0.032666	0.016897	0.489790
0.023029	0.011761	0.548847
0.013984	0.007089	0.511955
0.007394	0.003717	0.689716
0.007130	0.003595	0.424572
0.016136	0.008206	0.479567
0.004087	0.002049	0.683746
0.012023	0.006066	0.670497
0.013035	0.006595	0.559183
0.001892	0.000947	0.709630
0.037792	0.019775	0.425061
0.012192	0.006157	0.613250
0.028370	0.014640	0.456751
0.017233	0.008803	0.406752
0.006070	0.003048	0.712851
0.013580	0.006865	0.624408
0.005558	0.002789	0.766541
0.004236	0.002125	0.689003
0.000091	0.000045	0.839162
0.002619	0.001312	0.746484
0.035750	0.018436	0.587488
0.003936	0.001976	0.514865
0.008969	0.004514	0.695071
0.004962	0.002488	0.888870
0.000826	0.000413	0.829269
0.001594	0.000798	0.682552
0.020224	0.010365	0.413839
0.016727	0.008504	0.505992
0.015066	0.007620	0.656427
0.002999	0.001503	0.610018
0.005221	0.002620	0.726580
0.005000	0.002513	0.499276
0.005036	0.002528	0.647858
0.004320	0.002166	0.752268
0.014591	0.007381	0.630258
0.024009	0.012218	0.686234
0.006406	0.003215	0.850052
0.036539	0.018844	0.599135
0.002329	0.001167	0.702831
0.013953	0.007063	0.568945
0.007427	0.003732	0.740398
0.005588	0.002803	0.818188
0.061459	0.032558	0.547321
0.080512	0.042838	0.667980
0.013226	0.006704	0.486917
0.003576	0.001792	0.740125
0.000897	0.000449	0.756926
0.009479	0.004778	0.588786
0.001409	0.000705	0.901642
0.002521	0.001263	0.719751
0.000093	0.000046	0.922015
0.006753	0.003404	0.423301
0.009070	0.004562	0.751269
0.006234	0.003138	0.474356
0.000689	0.000345	0.857588
0.005388	0.002706	0.625605
0.028621	0.014636	0.642812
0.015881	0.008058	0.545612
0.014504	0.007364	0.478657
0.024898	0.012721	0.581043
0.012150	0.006133	0.644228
0.002120	0.001061	0.799522
0.009652	0.004857	0.759678
0.000694	0.000347	0.557176
0.009267	0.004691	0.376638
0.000366	0.000183	0.906881
0.016491	0.008378	0.523093
0.006016	0.003027	0.482227
0.005514	0.002772	0.516719
0.009667	0.004880	0.506736
0.025419	0.013038	0.504768
0.022364	0.011338	0.812410
0.011619	0.005861	0.659630
0.002183	0.001093	0.844066
0.016835	0.008602	0.392068
0.028694	0.014892	0.392404
0.028716	0.014760	0.526727
0.001466	0.000734	0.761891
0.018094	0.009225	0.468670
0.004696	0.002364	0.335809
0.004747	0.002382	0.644915
