0.022440	0.444448	0.011511
0.154594	0.792602	0.085650
0.227594	0.252405	0.207224
0.142304	0.447939	0.084588
0.328906	0.450572	0.258976
0.141594	0.225941	0.103104
0.026131	0.118412	0.014686
0.099320	0.078567	0.134972
0.102065	0.073849	0.165174
0.101839	0.216879	0.066542
0.066378	0.400778	0.036186
0.098062	0.081448	0.123192
0.071362	0.109697	0.052881
0.298827	0.599237	0.199043
0.063564	0.089622	0.049246
0.054172	0.122268	0.034794
0.355578	0.491345	0.278597
0.129637	0.135385	0.124357
0.236981	0.760543	0.140358
0.277575	0.260000	0.297697
0.396032	0.965503	0.249105
0.052607	0.119087	0.033761
0.151502	0.167714	0.138147
0.035950	0.521219	0.018617
0.146159	0.199125	0.115450
0.226007	0.206871	0.249045
0.025427	0.077139	0.015222
0.291630	0.280000	0.304269
0.373519	0.259436	0.666683
0.867362	1.000000	0.765789
0.051311	0.270936	0.028339
0.077706	0.083998	0.072291
0.056757	0.085659	0.042439
0.118479	0.342659	0.071622
0.334784	0.478060	0.257586
0.049748	0.593727	0.025962
0.043037	0.022543	0.473436
0.280852	0.317931	0.251518
0.119679	0.465077	0.068676
0.111758	0.066813	0.341442
0.133787	0.339080	0.083333
0.089418	0.698289	0.047767
0.113400	0.126128	0.103006
0.083830	0.198209	0.053156
0.090011	0.100000	0.081836
0.153706	0.244520	0.112080
0.117933	0.239369	0.078240
0.041550	0.079047	0.028182
0.030685	0.541992	0.015789
0.289303	0.633536	0.187451
0.171017	0.521446	0.102281
0.047874	0.080741	0.034024
0.155999	0.196666	0.129269
0.121918	0.100000	0.156140
0.023476	0.428118	0.012069
0.053730	0.277778	0.029741
0.270387	0.220271	0.350025
0.271715	0.413124	0.202426
0.242220	0.459267	0.164485
0.124618	0.227146	0.085862
0.149888	0.254418	0.106238
0.308103	0.275554	0.349372
0.347404	0.716522	0.229286
0.337545	0.240000	0.568677
0.202123	0.360663	0.140405
0.113845	0.132780	0.099637
0.332075	0.242805	0.525157
0.165287	0.423368	0.102689
0.152035	0.187165	0.128008
0.143030	0.208240	0.108922
0.047260	0.258173	0.026010
0.179357	0.377121	0.117657
0.089931	0.127525	0.069456
0.180966	0.516837	0.109686
0.187927	0.500936	0.115658
0.260124	0.484218	0.177826
0.329833	0.403119	0.279094
0.101198	0.261346	0.062748
0.273826	0.461741	0.194621
0.110381	0.072596	0.230190
0.072699	0.079720	0.066815
0.151430	0.328740	0.098372
0.123038	0.648004	0.067972
0.109641	0.335761	0.065517
0.312255	0.347953	0.283201
0.120244	0.540103	0.067653
0.144447	0.279257	0.097419
0.115897	0.237972	0.076602
0.407703	0.391953	0.424771
0.060726	0.070332	0.053428
0.020790	0.161312	0.011111
0.168910	0.483823	0.102315
0.116377	0.069184	0.366125
0.053251	0.367759	0.028703
0.204751	0.342402	0.146041
0.107626	0.398880	0.062205
0.075299	0.046726	0.193814
0.039673	0.047432	0.034096
0.037662	0.428332	0.019697
0.161926	0.599215	0.093612
