0.574935	0.417759	0.921723
0.622095	0.483529	0.871980
0.368754	0.234588	0.861418
0.539289	0.402306	0.817717
0.418424	0.278539	0.840560
0.390032	0.253089	0.849912
0.488661	0.346166	0.830544
0.357653	0.246845	0.648976
0.274015	0.166871	0.765569
0.440556	0.306067	0.785882
0.672448	0.553891	0.855578
0.341197	0.235590	0.618410
0.323417	0.201253	0.822976
0.507170	0.361686	0.848447
0.312272	0.196669	0.757582
0.651478	0.567496	0.764634
0.478591	0.327287	0.890070
0.434020	0.290029	0.861953
0.485693	0.332650	0.899556
0.416365	0.278868	0.821320
0.477285	0.336284	0.821898
0.561079	0.439179	0.776650
0.432844	0.296728	0.799667
0.696621	0.592712	0.844710
0.575849	0.441494	0.827750
0.323704	0.202388	0.808089
0.458658	0.320796	0.804311
0.464552	0.337502	0.745001
0.138253	0.074805	0.910649
0.477135	0.321190	0.927409
0.540245	0.431919	0.721095
0.533422	0.443456	0.669183
0.690173	0.654674	0.729743
0.594650	0.467352	0.817255
0.433426	0.282583	0.929700
0.574543	0.432905	0.853930
0.180146	0.101526	0.798465
0.426212	0.286382	0.832879
0.613405	0.537129	0.714930
0.437180	0.301332	0.796069
0.491361	0.348668	0.831763
0.707654	0.622744	0.819374
0.396337	0.258877	0.845048
0.557190	0.419845	0.828085
0.616142	0.501528	0.798659
0.611530	0.471573	0.869624
0.467323	0.318161	0.879796
0.510567	0.386280	0.752775
0.591230	0.484568	0.758102
0.431640	0.279702	0.944942
0.610703	0.472508	0.863150
0.540253	0.419136	0.759817
0.343814	0.216092	0.840730
0.416280	0.275428	0.851974
0.586209	0.453464	0.828841
0.633372	0.516438	0.818758
0.404265	0.265900	0.842853
0.539399	0.391866	0.865102
0.509739	0.363921	0.850536
0.536441	0.375383	0.939559
0.526863	0.372776	0.898087
0.265421	0.154949	0.924683
0.532492	0.384055	0.867955
0.264488	0.157082	0.836340
0.350371	0.219781	0.863374
0.546875	0.403076	0.850182
0.339872	0.211383	0.866680
0.540419	0.399659	0.834236
0.513742	0.370132	0.839440
0.486812	0.340097	0.856143
0.603610	0.464441	0.861868
0.464904	0.318462	0.860686
0.548444	0.439381	0.729525
0.568446	0.425126	0.857542
0.560322	0.410055	0.884425
0.345343	0.219305	0.812029
0.347898	0.214497	0.920182
0.590350	0.472930	0.785334
0.475809	0.324105	0.894492
0.396215	0.260506	0.827073
0.420612	0.279649	0.848131
0.636724	0.539696	0.776288
0.539013	0.415338	0.767575
0.525922	0.423546	0.693567
0.392462	0.254830	0.853347
0.602003	0.476815	0.816330
0.515815	0.372757	0.837066
0.669746	0.591415	0.771994
0.463021	0.310528	0.909802
0.460328	0.346598	0.685149
0.602500	0.477882	0.815039
0.528229	0.384142	0.845288
0.216043	0.126166	0.751135
0.588258	0.451143	0.845111
0.563014	0.425718	0.831020
0.469689	0.372286	0.636121
0.319765	0.196370	0.860458
0.511218	0.376581	0.795702
0.493057	0.354936	0.807156
0.506425	0.359084	0.858816
