0.675643	0.594161	0.783027	16377.000000	20915.000000	3663.000000	6165.000000
0.652897	0.581216	0.744747	12867.000000	17277.000000	3385.000000	5824.000000
0.418203	0.305109	0.664521	6400.000000	9631.000000	1935.000000	6342.000000
0.573857	0.517309	0.644284	11255.000000	17469.000000	3153.000000	6095.000000
0.479397	0.363401	0.704164	7474.000000	10614.000000	2244.000000	6175.000000
0.491015	0.368852	0.734170	9473.000000	12903.000000	2295.000000	6222.000000
0.506653	0.421788	0.634272	8602.000000	13562.000000	2718.000000	6444.000000
0.377209	0.303548	0.498074	4138.000000	8308.000000	1865.000000	6144.000000
0.344074	0.238938	0.614433	5168.000000	8411.000000	1458.000000	6102.000000
0.466115	0.376581	0.611502	8177.000000	13372.000000	2322.000000	6166.000000
0.735593	0.771897	0.702551	17875.000000	25443.000000	4988.000000	6462.000000
0.317361	0.259751	0.407809	3990.000000	9784.000000	1625.000000	6256.000000
0.386826	0.270934	0.675972	5860.000000	8669.000000	1676.000000	6186.000000
0.529855	0.432638	0.683426	13117.000000	19193.000000	2675.000000	6183.000000
0.339950	0.234663	0.616608	3995.000000	6479.000000	1465.000000	6243.000000
0.563529	0.611155	0.522789	8706.000000	16653.000000	3846.000000	6293.000000
0.504504	0.397430	0.690550	7826.000000	11333.000000	2412.000000	6069.000000
0.521854	0.410983	0.714644	8843.000000	12374.000000	2597.000000	6319.000000
0.571417	0.453333	0.772685	10908.000000	14117.000000	2924.000000	6450.000000
0.428146	0.321093	0.642281	7647.000000	11906.000000	1985.000000	6182.000000
0.541154	0.443477	0.694012	7986.000000	11507.000000	2801.000000	6316.000000
0.566880	0.544995	0.590597	10916.000000	18483.000000	3452.000000	6334.000000
0.489761	0.389041	0.660851	6553.000000	9916.000000	2421.000000	6223.000000
0.675661	0.722466	0.634552	16591.000000	26146.000000	4454.000000	6165.000000
0.586189	0.526143	0.661707	8761.000000	13240.000000	3371.000000	6407.000000
0.425590	0.299604	0.734421	7201.000000	9805.000000	1892.000000	6315.000000
0.457204	0.379741	0.574371	10040.000000	17480.000000	2343.000000	6170.000000
0.468988	0.400284	0.566165	9066.000000	16013.000000	2541.000000	6348.000000
0.200055	0.114604	0.786426	3001.000000	3816.000000	689.000000	6012.000000
0.561722	0.417655	0.857519	8793.000000	10254.000000	2607.000000	6242.000000
0.473298	0.464149	0.482816	8724.000000	18069.000000	2900.000000	6248.000000
0.505290	0.503349	0.507246	10045.000000	19803.000000	3081.000000	6121.000000
0.598098	0.691814	0.526743	10311.000000	19575.000000	4310.000000	6230.000000
0.554477	0.549616	0.559424	10379.000000	18553.000000	3362.000000	6117.000000
0.554150	0.409373	0.857361	10669.000000	12444.000000	2507.000000	6124.000000
0.642816	0.580522	0.720085	12505.000000	17366.000000	3511.000000	6048.000000
0.276041	0.168841	0.756109	3311.000000	4379.000000	932.000000	5520.000000
0.493136	0.386390	0.681379	9587.000000	14070.000000	2362.000000	6113.000000
0.627178	0.662203	0.595672	14395.000000	24166.000000	4203.000000	6347.000000
0.458062	0.365051	0.614674	4256.000000	6924.000000	2252.000000	6169.000000
0.543723	0.461981	0.660611	9600.000000	14532.000000	2971.000000	6431.000000
0.672899	0.768777	0.598285	16813.000000	28102.000000	4688.000000	6098.000000
0.456274	0.339782	0.694316	8245.000000	11875.000000	2090.000000	6151.000000
0.533368	0.501843	0.569118	9395.000000	16508.000000	3131.000000	6239.000000
0.569691	0.540566	0.602133	10444.000000	17345.000000	3378.000000	6249.000000
0.622435	0.566747	0.690259	9850.000000	14270.000000	3545.000000	6255.000000
0.533048	0.420698	0.727273	12992.000000	17864.000000	2557.000000	6078.000000
0.458702	0.433275	0.487299	6676.000000	13700.000000	2737.000000	6317.000000
0.537199	0.536423	0.537978	11807.000000	21947.000000	3380.000000	6301.000000
0.540397	0.397245	0.844851	10526.000000	12459.000000	2451.000000	6170.000000
0.661792	0.617990	0.712277	13779.000000	19345.000000	3923.000000	6348.000000
0.554160	0.514172	0.600891	11864.000000	19744.000000	3229.000000	6280.000000
0.384169	0.274532	0.639598	9097.000000	14223.000000	1687.000000	6145.000000
0.474510	0.363695	0.682446	6617.000000	9696.000000	2260.000000	6214.000000
0.629972	0.606008	0.655910	12947.000000	19739.000000	3813.000000	6292.000000
