100007	1	268048	1	2	3	4	5	0	0	0	0	0
100007	2	268048	1	2	3	4	5	0	0	0	0	0
100007	3	268048	1	2	3	4	5	0	0	0	0	0
100007	4	268048	1	2	3	4	5	0	0	0	0	0
100007	5	268048	1	2	3	4	5	0	0	0	0	0
100039	1	226022	1	2	3	4	5	0	0	0	0	0
100039	2	226022	1	2	3	4	5	0	0	0	0	0
100039	3	226022	1	2	3	4	5	0	0	0	0	0
100039	4	226022	1	2	3	4	5	0	0	0	0	0
100039	5	226022	1	2	3	4	5	0	0	0	0	0
100099	1	49024	1	2	3	4	5	0	0	0	0	0
100099	2	49024	1	2	3	4	5	0	0	0	0	0
100099	3	49024	1	2	3	4	5	0	0	0	0	0
100099	4	49024	1	2	3	4	5	0	0	0	0	0
100099	5	49024	1	2	3	4	5	0	0	0	0	0
10081	1	128035	1	2	3	4	5	0	0	0	0	0
10081	2	128035	1	2	3	4	5	0	0	0	0	0
10081	3	128035	1	2	3	4	5	0	0	0	0	0
10081	4	128035	1	2	3	4	5	0	0	0	0	0
10081	5	128035	1	2	3	4	5	0	0	0	0	0
101027	1	14092	1	2	3	4	5	6	0	0	0	0
101027	2	14092	1	2	3	4	5	6	0	0	0	0
101027	3	14092	1	2	3	4	5	6	0	0	0	0
101027	4	14092	1	2	3	4	5	6	0	0	0	0
101027	5	14092	1	2	3	4	5	6	0	0	0	0
101084	1	109055	1	2	3	4	5	0	0	0	0	0
101084	2	109055	1	2	3	4	5	0	0	0	0	0
101084	3	109055	1	2	3	4	5	0	0	0	0	0
101084	4	109055	1	2	3	4	5	0	0	0	0	0
101084	5	109055	1	2	3	4	5	0	0	0	0	0
101084	6	109055	1	2	3	4	5	0	0	0	0	0
102062	1	5096	1	2	3	4	5	0	0	0	0	0
102062	2	5096	1	2	3	4	5	0	0	0	0	0
102062	3	5096	1	2	3	4	5	0	0	0	0	0
102062	4	5096	1	2	3	4	5	0	0	0	0	0
102062	5	5096	1	2	3	4	5	0	0	0	0	0
103006	1	130066	1	2	3	4	5	0	0	0	0	0
103006	2	130066	1	2	3	4	5	0	0	0	0	0
103006	3	130066	1	2	3	4	5	0	0	0	0	0
103006	4	130066	1	2	3	4	5	0	0	0	0	0
103006	5	130066	1	2	3	4	5	0	0	0	0	0
103029	1	35049	1	2	3	4	5	0	0	0	0	0
103029	2	35049	1	2	3	4	5	0	0	0	0	0
103029	3	35049	1	2	3	4	5	0	0	0	0	0
103029	4	35049	1	2	3	4	5	0	0	0	0	0
103029	5	35049	1	2	3	4	5	0	0	0	0	0
103029	6	35049	1	2	3	4	5	0	0	0	0	0
103029	7	35049	1	2	3	4	5	0	0	0	0	0
103029	8	35049	1	2	3	4	5	0	0	0	0	0
103078	1	209021	1	2	3	4	5	0	0	0	0	0
103078	2	209021	1	2	3	4	5	0	0	0	0	0
103078	3	209021	1	2	3	4	5	0	0	0	0	0
103078	4	209021	1	2	3	4	5	0	0	0	0	0
103078	5	209021	1	2	3	4	5	0	0	0	0	0
104010	1	43051	1	2	3	4	5	0	0	0	0	0
104010	2	43051	1	2	3	4	5	0	0	0	0	0
104010	3	43051	1	2	3	4	5	0	0	0	0	0
104010	4	43051	1	2	3	4	5	0	0	0	0	0
104010	5	43051	1	2	3	4	5	0	0	0	0	0
104055	1	208078	1	2	3	4	5	6	7	0	0	0
104055	2	208078	1	2	3	4	5	6	7	0	0	0
104055	3	208078	1	2	3	4	5	6	7	0	0	0
104055	4	208078	1	2	3	4	5	6	7	0	0	0
104055	5	208078	1	2	3	4	5	6	7	0	0	0
104055	6	208078	1	2	3	4	5	6	7	0	0	0
105027	1	335088	1	2	3	4	5	0	0	0	0	0
105027	2	335088	1	2	3	4	5	0	0	0	0	0
105027	3	335088	1	2	3	4	5	0	0	0	0	0
105027	4	335088	1	2	3	4	5	0	0	0	0	0
105027	5	335088	1	2	3	4	5	0	0	0	0	0
106005	1	257098	1	2	3	4	5	0	0	0	0	0
106005	2	257098	1	2	3	4	5	0	0	0	0	0
106005	3	257098	1	2	3	4	5	0	0	0	0	0
106005	4	257098	1	2	3	4	5	0	0	0	0	0
106005	5	257098	1	2	3	4	5	0	0	0	0	0
106047	1	79073	1	2	3	4	5	6	7	0	0	0
106047	2	79073	1	2	3	4	5	6	7	0	0	0
106047	3	79073	1	2	3	4	5	6	7	0	0	0
106047	4	79073	1	2	3	4	5	6	7	0	0	0
106047	5	79073	1	2	3	4	5	6	7	0	0	0
107014	1	247003	1	2	3	4	5	0	0	0	0	0
107014	2	247003	1	2	3	4	5	0	0	0	0	0
107014	3	247003	1	2	3	4	5	0	0	0	0	0
107014	4	247003	1	2	3	4	5	0	0	0	0	0
107014	5	247003	1	2	3	4	5	0	0	0	0	0
107045	1	28083	1	2	3	4	5	6	0	0	0	0
107045	2	28083	1	2	3	4	5	6	0	0	0	0
107045	3	28083	1	2	3	4	5	6	0	0	0	0
107045	4	28083	1	2	3	4	5	6	0	0	0	0
107045	5	28083	1	2	3	4	5	6	0	0	0	0
107072	1	41006	1	2	3	4	5	0	0	0	0	0
107072	2	41006	1	2	3	4	5	0	0	0	0	0
107072	3	41006	1	2	3	4	5	0	0	0	0	0
107072	4	41006	1	2	3	4	5	0	0	0	0	0
107072	5	41006	1	2	3	4	5	0	0	0	0	0
107072	6	41006	1	2	3	4	5	0	0	0	0	0
107072	7	41006	1	2	3	4	5	0	0	0	0	0
108004	1	134049	1	2	3	4	5	6	0	0	0	0
108004	2	134049	1	2	3	4	5	6	0	0	0	0
108004	3	134049	1	2	3	4	5	6	0	0	0	0
108004	4	134049	1	2	3	4	5	6	0	0	0	0
108004	5	134049	1	2	3	4	5	6	0	0	0	0
108036	1	101084	1	2	3	4	5	6	0	0	0	0
108036	2	101084	1	2	3	4	5	6	0	0	0	0
108036	3	101084	1	2	3	4	5	6	0	0	0	0
108036	4	101084	1	2	3	4	5	6	0	0	0	0
108036	5	101084	1	2	3	4	5	6	0	0	0	0
108069	1	259060	1	2	3	4	5	0	0	0	0	0
108069	2	259060	1	2	3	4	5	0	0	0	0	0
108069	3	259060	1	2	3	4	5	0	0	0	0	0
108069	4	259060	1	2	3	4	5	0	0	0	0	0
108069	5	259060	1	2	3	4	5	0	0	0	0	0
109055	1	385022	1	2	3	4	5	0	0	0	0	0
109055	2	385022	1	2	3	4	5	0	0	0	0	0
109055	3	385022	1	2	3	4	5	0	0	0	0	0
109055	4	385022	1	2	3	4	5	0	0	0	0	0
109055	5	385022	1	2	3	4	5	0	0	0	0	0
