100007	1	100007	2	3	4	5	0	0	0	0	0	0
100007	2	100007	1	3	4	5	0	0	0	0	0	0
100007	3	100007	1	2	4	5	0	0	0	0	0	0
100007	4	100007	1	2	3	5	0	0	0	0	0	0
100007	5	100007	1	2	3	4	0	0	0	0	0	0
100039	1	100039	2	3	4	5	0	0	0	0	0	0
100039	2	100039	1	3	4	5	0	0	0	0	0	0
100039	3	100039	1	2	4	5	0	0	0	0	0	0
100039	4	100039	1	2	3	5	0	0	0	0	0	0
100039	5	100039	1	2	3	4	0	0	0	0	0	0
100099	1	100099	2	3	4	5	0	0	0	0	0	0
100099	2	100099	1	3	4	5	0	0	0	0	0	0
100099	3	100099	1	2	4	5	0	0	0	0	0	0
100099	4	100099	1	2	3	5	0	0	0	0	0	0
100099	5	100099	1	2	3	4	0	0	0	0	0	0
10081	1	10081	2	3	4	5	0	0	0	0	0	0
10081	2	10081	1	3	4	5	0	0	0	0	0	0
10081	3	10081	1	2	4	5	0	0	0	0	0	0
10081	4	10081	1	2	3	5	0	0	0	0	0	0
10081	5	10081	1	2	3	4	0	0	0	0	0	0
101027	1	101027	2	3	4	5	0	0	0	0	0	0
101027	2	101027	1	3	4	5	0	0	0	0	0	0
101027	3	101027	1	2	4	5	0	0	0	0	0	0
101027	4	101027	1	2	3	5	0	0	0	0	0	0
101027	5	101027	1	2	3	4	0	0	0	0	0	0
101084	1	101084	2	3	4	5	6	0	0	0	0	0
101084	2	101084	1	3	4	5	6	0	0	0	0	0
101084	3	101084	1	2	4	5	6	0	0	0	0	0
101084	4	101084	1	2	3	5	6	0	0	0	0	0
101084	5	101084	1	2	3	4	6	0	0	0	0	0
101084	6	101084	1	2	3	4	5	0	0	0	0	0
102062	1	102062	2	3	4	5	0	0	0	0	0	0
102062	2	102062	1	3	4	5	0	0	0	0	0	0
102062	3	102062	1	2	4	5	0	0	0	0	0	0
102062	4	102062	1	2	3	5	0	0	0	0	0	0
102062	5	102062	1	2	3	4	0	0	0	0	0	0
103006	1	103006	2	3	4	5	0	0	0	0	0	0
103006	2	103006	1	3	4	5	0	0	0	0	0	0
103006	3	103006	1	2	4	5	0	0	0	0	0	0
103006	4	103006	1	2	3	5	0	0	0	0	0	0
103006	5	103006	1	2	3	4	0	0	0	0	0	0
103029	1	103029	2	3	4	5	6	7	8	0	0	0
103029	2	103029	1	3	4	5	6	7	8	0	0	0
103029	3	103029	1	2	4	5	6	7	8	0	0	0
103029	4	103029	1	2	3	5	6	7	8	0	0	0
103029	5	103029	1	2	3	4	6	7	8	0	0	0
103029	6	103029	1	2	3	4	5	7	8	0	0	0
103029	7	103029	1	2	3	4	5	6	8	0	0	0
103029	8	103029	1	2	3	4	5	6	7	0	0	0
103078	1	103078	2	3	4	5	0	0	0	0	0	0
103078	2	103078	1	3	4	5	0	0	0	0	0	0
103078	3	103078	1	2	4	5	0	0	0	0	0	0
103078	4	103078	1	2	3	5	0	0	0	0	0	0
103078	5	103078	1	2	3	4	0	0	0	0	0	0
104010	1	104010	2	3	4	5	0	0	0	0	0	0
104010	2	104010	1	3	4	5	0	0	0	0	0	0
104010	3	104010	1	2	4	5	0	0	0	0	0	0
104010	4	104010	1	2	3	5	0	0	0	0	0	0
104010	5	104010	1	2	3	4	0	0	0	0	0	0
104055	1	104055	2	3	4	5	6	0	0	0	0	0
104055	2	104055	1	3	4	5	6	0	0	0	0	0
104055	3	104055	1	2	4	5	6	0	0	0	0	0
104055	4	104055	1	2	3	5	6	0	0	0	0	0
104055	5	104055	1	2	3	4	6	0	0	0	0	0
104055	6	104055	1	2	3	4	5	0	0	0	0	0
105027	1	105027	2	3	4	5	0	0	0	0	0	0
105027	2	105027	1	3	4	5	0	0	0	0	0	0
105027	3	105027	1	2	4	5	0	0	0	0	0	0
105027	4	105027	1	2	3	5	0	0	0	0	0	0
105027	5	105027	1	2	3	4	0	0	0	0	0	0
106005	1	106005	2	3	4	5	0	0	0	0	0	0
106005	2	106005	1	3	4	5	0	0	0	0	0	0
106005	3	106005	1	2	4	5	0	0	0	0	0	0
106005	4	106005	1	2	3	5	0	0	0	0	0	0
106005	5	106005	1	2	3	4	0	0	0	0	0	0
106047	1	106047	2	3	4	5	0	0	0	0	0	0
106047	2	106047	1	3	4	5	0	0	0	0	0	0
106047	3	106047	1	2	4	5	0	0	0	0	0	0
106047	4	106047	1	2	3	5	0	0	0	0	0	0
106047	5	106047	1	2	3	4	0	0	0	0	0	0
107014	1	107014	2	3	4	5	0	0	0	0	0	0
107014	2	107014	1	3	4	5	0	0	0	0	0	0
107014	3	107014	1	2	4	5	0	0	0	0	0	0
107014	4	107014	1	2	3	5	0	0	0	0	0	0
107014	5	107014	1	2	3	4	0	0	0	0	0	0
107045	1	107045	2	3	4	5	0	0	0	0	0	0
107045	2	107045	1	3	4	5	0	0	0	0	0	0
107045	3	107045	1	2	4	5	0	0	0	0	0	0
107045	4	107045	1	2	3	5	0	0	0	0	0	0
107045	5	107045	1	2	3	4	0	0	0	0	0	0
107072	1	107072	2	3	4	5	6	7	0	0	0	0
107072	2	107072	1	3	4	5	6	7	0	0	0	0
107072	3	107072	1	2	4	5	6	7	0	0	0	0
107072	4	107072	1	2	3	5	6	7	0	0	0	0
107072	5	107072	1	2	3	4	6	7	0	0	0	0
107072	6	107072	1	2	3	4	5	7	0	0	0	0
107072	7	107072	1	2	3	4	5	6	0	0	0	0
108004	1	108004	2	3	4	5	0	0	0	0	0	0
108004	2	108004	1	3	4	5	0	0	0	0	0	0
108004	3	108004	1	2	4	5	0	0	0	0	0	0
108004	4	108004	1	2	3	5	0	0	0	0	0	0
108004	5	108004	1	2	3	4	0	0	0	0	0	0
108036	1	108036	2	3	4	5	0	0	0	0	0	0
108036	2	108036	1	3	4	5	0	0	0	0	0	0
108036	3	108036	1	2	4	5	0	0	0	0	0	0
108036	4	108036	1	2	3	5	0	0	0	0	0	0
108036	5	108036	1	2	3	4	0	0	0	0	0	0
108069	1	108069	2	3	4	5	0	0	0	0	0	0
108069	2	108069	1	3	4	5	0	0	0	0	0	0
108069	3	108069	1	2	4	5	0	0	0	0	0	0
108069	4	108069	1	2	3	5	0	0	0	0	0	0
108069	5	108069	1	2	3	4	0	0	0	0	0	0
109055	1	109055	2	3	4	5	0	0	0	0	0	0
109055	2	109055	1	3	4	5	0	0	0	0	0	0
109055	3	109055	1	2	4	5	0	0	0	0	0	0
109055	4	109055	1	2	3	5	0	0	0	0	0	0
109055	5	109055	1	2	3	4	0	0	0	0	0	0
112056	1	112056	2	3	4	5	6	0	0	0	0	0
112056	2	112056	1	3	4	5	6	0	0	0	0	0
112056	3	112056	1	2	4	5	6	0	0	0	0	0
