0.001208	0.000604	0.707819
0.000000	0.000000	0.813425
0.000643	0.000322	0.771197
0.000203	0.000101	0.927707
0.005877	0.002951	0.698911
0.005576	0.002798	0.777008
0.000000	0.000000	0.877560
0.004880	0.002448	0.771784
0.000042	0.000021	0.922278
0.000000	0.000000	0.973072
0.002747	0.001376	0.845089
0.000249	0.000125	0.819603
0.001491	0.000746	0.687590
0.000581	0.000291	0.894532
0.002996	0.001501	0.776722
0.002600	0.001302	0.757886
0.002466	0.001235	0.898071
0.000000	0.000000	0.976575
0.000000	0.000000	0.949951
0.000000	0.000000	0.940560
0.004786	0.002400	0.848913
0.000000	0.000000	0.877041
0.000000	0.000000	0.962584
0.000000	0.000000	0.973551
0.002799	0.001402	0.692214
0.000039	0.000019	0.899642
0.000406	0.000203	0.905475
0.000000	0.000000	0.938226
0.006255	0.003144	0.598065
0.000611	0.000306	0.831235
0.001715	0.000858	0.731208
0.000000	0.000000	0.737614
0.000008	0.000004	0.954621
0.000231	0.000116	0.937007
0.000724	0.000362	0.948186
0.001853	0.000928	0.589382
0.002328	0.001166	0.772981
0.001197	0.000599	0.605327
0.002592	0.001298	0.754912
0.001445	0.000723	0.838097
0.000186	0.000093	0.874710
0.000234	0.000117	0.976795
0.000801	0.000401	0.868340
0.000205	0.000102	0.891664
0.000264	0.000132	0.792348
0.001304	0.000653	0.831209
0.001115	0.000558	0.780492
0.000009	0.000004	0.741878
0.000692	0.000346	0.681829
0.000199	0.000100	0.933838
0.000000	0.000000	0.907319
0.000593	0.000297	0.932443
0.000318	0.000159	0.953099
0.000227	0.000113	0.904616
0.004438	0.002226	0.670741
0.002388	0.001196	0.764717
0.000405	0.000203	0.861981
0.001014	0.000507	0.761295
0.000000	0.000000	0.836031
0.000726	0.000363	0.788892
0.000830	0.000415	0.956672
0.002586	0.001295	0.847526
0.001740	0.000871	0.847769
0.000000	0.000000	0.950997
0.000427	0.000214	0.876311
0.000772	0.000386	0.778630
0.000046	0.000023	0.926219
0.000188	0.000094	0.803629
0.001630	0.000816	0.819806
0.000000	0.000000	0.938055
0.000000	0.000000	0.778975
0.005542	0.002782	0.669201
0.012854	0.006485	0.718723
0.000000	0.000000	0.789056
0.002919	0.001462	0.781408
0.002306	0.001155	0.775785
0.000000	0.000000	0.953332
0.000000	0.000000	0.898277
0.000002	0.000001	0.907115
0.000000	0.000000	0.832797
0.000480	0.000240	0.889032
0.004785	0.002400	0.745787
0.005329	0.002674	0.736801
0.000584	0.000292	0.743291
0.000000	0.000000	0.889270
0.000000	0.000000	0.874784
0.001205	0.000603	0.864036
0.000753	0.000377	0.749262
0.002094	0.001049	0.564150
0.000098	0.000049	0.916367
0.000033	0.000017	0.920219
0.001123	0.000562	0.888907
0.000031	0.000016	0.913780
0.000000	0.000000	0.873243
0.000000	0.000000	0.869781
0.006148	0.003090	0.598503
0.000315	0.000158	0.934877
0.000000	0.000000	0.978055
0.005423	0.002727	0.487752
0.000249	0.000125	0.825533
0.000556	0.000278	0.608022
0.000000	0.000000	0.820895
0.003353	0.001680	0.752276
0.000463	0.000232	0.832567
0.000000	0.000000	0.809704
0.002604	0.001304	0.823692
0.001135	0.000568	0.856033
0.001668	0.000835	0.889007
0.002456	0.001230	0.643449
0.000000	0.000000	0.906293
0.000000	0.000000	0.859352
0.002514	0.001259	0.923666
0.000700	0.000350	0.930940
0.000190	0.000095	0.809923
0.000177	0.000089	0.903602
0.000010	0.000005	0.943641
0.013792	0.006973	0.622546
0.000002	0.000001	0.979937
0.000007	0.000003	0.920837
0.000000	0.000000	0.933448
0.001935	0.000969	0.756366
0.001643	0.000822	0.860002
0.000243	0.000122	0.918901
0.000908	0.000455	0.539537
0.002146	0.001075	0.862144
0.003377	0.001693	0.721348
0.000000	0.000000	0.910941
0.006279	0.003153	0.711027
0.000000	0.000000	0.965818
0.000008	0.000004	0.812280
0.000019	0.000009	0.722414
0.000000	0.000000	0.954481
0.001480	0.000741	0.797323
0.000000	0.000000	0.902509
0.000239	0.000120	0.709359
0.003829	0.001919	0.727827
0.000900	0.000450	0.917878
0.002715	0.001360	0.707877
0.000522	0.000261	0.873858
0.000191	0.000096	0.938876
0.001060	0.000530	0.829309
0.000253	0.000126	0.867953
0.000000	0.000000	0.908653
0.001107	0.000554	0.574501
0.000641	0.000321	0.724529
0.000512	0.000256	0.803780
0.003834	0.001922	0.691660
0.000131	0.000066	0.714306
0.000289	0.000144	0.882171
0.000372	0.000186	0.518323
0.000563	0.000281	0.866989
0.000533	0.000267	0.777591
0.004874	0.002445	0.739088
0.000643	0.000322	0.929895
0.006270	0.003152	0.586438
0.002427	0.001216	0.827162
0.000017	0.000009	0.858321
0.000476	0.000238	0.929857
0.000012	0.000006	0.942938
0.000305	0.000152	0.860953
0.000131	0.000066	0.898222
0.000031	0.000016	0.832019
0.000000	0.000000	0.861298
0.000319	0.000160	0.731740
0.000445	0.000222	0.683022
0.015328	0.007765	0.591226
0.000000	0.000000	0.954033
0.000212	0.000106	0.934208
0.019942	0.010122	0.666921
0.000530	0.000265	0.763037
0.013447	0.006799	0.606009
0.002826	0.001415	0.863746
0.002950	0.001478	0.726829
0.003944	0.001977	0.770146
0.000302	0.000151	0.849264
0.000537	0.000269	0.814725
0.001077	0.000539	0.880944
0.000029	0.000015	0.855342
0.000074	0.000037	0.848060
0.000836	0.000418	0.723673
0.000000	0.000000	0.949505
0.000357	0.000178	0.902843
0.000763	0.000382	0.882512
0.002684	0.001345	0.683936
0.000770	0.000385	0.596182
0.000000	0.000000	0.933366
0.000793	0.000397	0.933943
0.001209	0.000605	0.750974
0.000820	0.000410	0.865146
0.002753	0.001380	0.607684
0.001157	0.000579	0.820054
0.000000	0.000000	0.660786
0.000347	0.000173	0.880337
0.000364	0.000182	0.634869
0.000000	0.000000	0.930934
0.000053	0.000026	0.944227
0.000023	0.000012	0.725007
0.000382	0.000191	0.731077
0.000103	0.000052	0.744749
0.003511	0.001761	0.587236
0.000218	0.000109	0.694274
0.001293	0.000647	0.856618
0.002309	0.001156	0.645615
0.004482	0.002248	0.699274
0.000546	0.000273	0.769711
0.002578	0.001291	0.889567
