0.272831	0.405682	0.205527	357.000000	1737.000000	357.000000	880.000000
0.743658	0.630376	0.906572	1407.000000	1552.000000	1407.000000	2232.000000
0.840330	0.793535	0.892990	3363.000000	3766.000000	3363.000000	4238.000000
0.680876	0.525594	0.966387	1150.000000	1190.000000	1150.000000	2188.000000
0.870266	0.851242	0.890159	5997.000000	6737.000000	5997.000000	7045.000000
0.734867	0.616713	0.909023	4856.000000	5342.000000	4856.000000	7874.000000
0.600545	0.497914	0.756471	1432.000000	1893.000000	1432.000000	2876.000000
0.772363	0.765468	0.779382	3130.000000	4016.000000	3130.000000	4089.000000
0.641449	0.516526	0.846072	797.000000	942.000000	797.000000	1543.000000
0.650888	0.515152	0.883743	935.000000	1058.000000	935.000000	1815.000000
0.874278	0.812489	0.946239	4541.000000	4799.000000	4541.000000	5589.000000
0.746374	0.602946	0.979337	1801.000000	1839.000000	1801.000000	2987.000000
0.813512	0.778744	0.851530	2059.000000	2418.000000	2059.000000	2644.000000
0.955241	0.974087	0.937110	1654.000000	1765.000000	1654.000000	1698.000000
0.599006	0.621273	0.578280	1688.000000	2919.000000	1688.000000	2717.000000
0.547800	0.436321	0.735795	2590.000000	3520.000000	2590.000000	5936.000000
0.916419	0.880229	0.955712	3388.000000	3545.000000	3388.000000	3849.000000
0.968326	0.957066	0.979853	1070.000000	1092.000000	1070.000000	1118.000000
0.619469	0.508021	0.793556	1330.000000	1676.000000	1330.000000	2618.000000
0.704045	0.566543	0.929682	1375.000000	1479.000000	1375.000000	2427.000000
0.895948	0.867459	0.926373	2919.000000	3151.000000	2919.000000	3365.000000
0.683478	0.552442	0.896006	1301.000000	1452.000000	1301.000000	2355.000000
0.399677	0.277032	0.717181	743.000000	1036.000000	743.000000	2682.000000
0.805900	0.695200	0.958533	1202.000000	1254.000000	1202.000000	1729.000000
0.658773	0.538970	0.847059	3672.000000	4335.000000	3672.000000	6813.000000
0.590069	0.455825	0.836391	2234.000000	2671.000000	2234.000000	4901.000000
0.740173	0.746645	0.733813	1836.000000	2502.000000	1836.000000	2459.000000
0.687419	0.534813	0.961887	530.000000	551.000000	530.000000	991.000000
0.775411	0.702594	0.865066	3494.000000	4039.000000	3494.000000	4973.000000
0.696268	0.560456	0.918953	2211.000000	2406.000000	2211.000000	3945.000000
0.710811	0.591233	0.891022	1578.000000	1771.000000	1578.000000	2669.000000
0.807137	0.745098	0.880445	950.000000	1079.000000	950.000000	1275.000000
0.492026	0.330295	0.964109	1558.000000	1616.000000	1558.000000	4717.000000
0.826692	0.732454	0.948760	1722.000000	1815.000000	1722.000000	2351.000000
0.611930	0.490495	0.813276	1703.000000	2094.000000	1703.000000	3472.000000
0.525994	0.947658	0.364021	688.000000	1890.000000	688.000000	726.000000
0.863848	0.793320	0.948141	2779.000000	2931.000000	2779.000000	3503.000000
0.698376	0.561664	0.923050	5374.000000	5822.000000	5374.000000	9568.000000
0.704373	0.607103	0.838760	3761.000000	4484.000000	3761.000000	6195.000000
0.806900	0.691297	0.968930	842.000000	869.000000	842.000000	1218.000000
0.772434	0.664398	0.922427	1855.000000	2011.000000	1855.000000	2792.000000
0.531469	0.389025	0.838482	950.000000	1133.000000	950.000000	2442.000000
0.534532	0.393724	0.832124	1606.000000	1930.000000	1606.000000	4079.000000
0.593486	0.470134	0.804590	1157.000000	1438.000000	1157.000000	2461.000000
0.631967	0.487226	0.899048	1888.000000	2100.000000	1888.000000	3875.000000
0.760107	0.638328	0.939306	2275.000000	2422.000000	2275.000000	3564.000000
0.742941	0.632529	0.900051	3539.000000	3932.000000	3539.000000	5595.000000
0.847005	0.779221	0.927706	2220.000000	2393.000000	2220.000000	2849.000000
0.827971	0.798267	0.859970	2303.000000	2678.000000	2303.000000	2885.000000
0.740509	0.620730	0.917566	2126.000000	2317.000000	2126.000000	3425.000000
0.443845	0.382946	0.527778	494.000000	936.000000	494.000000	1290.000000
0.760500	0.639118	0.938796	1856.000000	1977.000000	1856.000000	2904.000000
0.747274	0.622569	0.934450	1953.000000	2090.000000	1953.000000	3137.000000
0.677901	0.521937	0.966799	1951.000000	2018.000000	1951.000000	3738.000000
0.765771	0.674686	0.885290	4291.000000	4847.000000	4291.000000	6360.000000
0.727503	0.593793	0.938931	2583.000000	2751.000000	2583.000000	4350.000000
0.787426	0.677513	0.939908	3269.000000	3478.000000	3269.000000	4825.000000
0.894877	0.851723	0.942637	3188.000000	3382.000000	3188.000000	3743.000000
0.772851	0.644528	0.964972	1708.000000	1770.000000	1708.000000	2650.000000
0.627660	0.516160	0.800603	2124.000000	2653.000000	2124.000000	4115.000000
0.842999	0.802118	0.888272	1439.000000	1620.000000	1439.000000	1794.000000
0.766339	0.677119	0.882639	2181.000000	2471.000000	2181.000000	3221.000000
0.862460	0.776402	0.969973	3198.000000	3297.000000	3198.000000	4119.000000
0.621340	0.501268	0.817054	1581.000000	1935.000000	1581.000000	3154.000000
0.729008	0.621198	0.882097	3247.000000	3681.000000	3247.000000	5227.000000
0.706689	0.568516	0.933589	1701.000000	1822.000000	1701.000000	2992.000000
0.494618	0.341750	0.894928	988.000000	1104.000000	988.000000	2891.000000
0.569753	0.412861	0.918972	3255.000000	3542.000000	3255.000000	7884.000000
0.726167	0.589831	0.944476	3283.000000	3476.000000	3283.000000	5566.000000
0.606105	0.454244	0.910503	1231.000000	1352.000000	1231.000000	2710.000000
0.797030	0.802993	0.791155	966.000000	1221.000000	966.000000	1203.000000
0.862327	0.858184	0.866511	2590.000000	2989.000000	2590.000000	3018.000000
0.872200	0.789952	0.973565	4088.000000	4199.000000	4088.000000	5175.000000
0.471702	0.365610	0.664533	1246.000000	1875.000000	1246.000000	3408.000000
0.851733	0.829889	0.874757	2249.000000	2571.000000	2249.000000	2710.000000
0.540345	0.393214	0.863411	2086.000000	2416.000000	2086.000000	5305.000000
0.364869	0.258710	0.618774	646.000000	1044.000000	646.000000	2497.000000
0.641441	0.476892	0.979367	2136.000000	2181.000000	2136.000000	4479.000000
0.733004	0.620509	0.895320	1779.000000	1987.000000	1779.000000	2867.000000
0.882848	0.885714	0.880000	1364.000000	1550.000000	1364.000000	1540.000000
0.739386	0.615363	0.926019	2203.000000	2379.000000	2203.000000	3580.000000
0.669802	0.531079	0.906621	1068.000000	1178.000000	1068.000000	2011.000000
0.826624	0.735967	0.942752	4117.000000	4367.000000	4117.000000	5594.000000
0.582772	0.427558	0.914905	1688.000000	1845.000000	1688.000000	3948.000000
0.830174	0.819611	0.841014	1095.000000	1302.000000	1095.000000	1336.000000
0.724437	0.610442	0.890783	1672.000000	1877.000000	1672.000000	2739.000000
0.761114	0.671900	0.877649	1284.000000	1463.000000	1284.000000	1911.000000
0.644675	0.549367	0.779995	3166.000000	4059.000000	3166.000000	5763.000000
0.828279	0.839950	0.816928	4739.000000	5801.000000	4739.000000	5642.000000
0.486422	0.337864	0.868140	1218.000000	1403.000000	1218.000000	3605.000000
