0.273596	0.406818	0.206102	358.000000	1737.000000	358.000000	880.000000
0.740526	0.625890	0.906572	1407.000000	1552.000000	1407.000000	2248.000000
0.839491	0.792040	0.892990	3363.000000	3766.000000	3363.000000	4246.000000
0.657135	0.498049	0.965546	1149.000000	1190.000000	1149.000000	2307.000000
0.871809	0.838798	0.907526	6114.000000	6737.000000	6114.000000	7289.000000
0.734327	0.616039	0.908836	4855.000000	5342.000000	4855.000000	7881.000000
0.599624	0.496194	0.757528	1434.000000	1893.000000	1434.000000	2890.000000
0.772610	0.765713	0.779631	3131.000000	4016.000000	3131.000000	4089.000000
0.638844	0.513548	0.845011	796.000000	942.000000	796.000000	1550.000000
0.631403	0.488854	0.891304	943.000000	1058.000000	943.000000	1929.000000
0.874050	0.811941	0.946447	4542.000000	4799.000000	4542.000000	5594.000000
0.741305	0.596358	0.979337	1801.000000	1839.000000	1801.000000	3020.000000
0.820393	0.774715	0.871795	2108.000000	2418.000000	2108.000000	2721.000000
0.956396	0.975265	0.938244	1656.000000	1765.000000	1656.000000	1698.000000
0.602711	0.611640	0.594039	1734.000000	2919.000000	1734.000000	2835.000000
0.564279	0.445726	0.768750	2706.000000	3520.000000	2706.000000	6071.000000
0.914062	0.874710	0.957123	3393.000000	3545.000000	3393.000000	3879.000000
0.970136	0.958855	0.981685	1072.000000	1092.000000	1072.000000	1118.000000
0.620520	0.496772	0.826372	1385.000000	1676.000000	1385.000000	2788.000000
0.703021	0.565719	0.928330	1373.000000	1479.000000	1373.000000	2427.000000
0.899466	0.866040	0.935576	2948.000000	3151.000000	2948.000000	3404.000000
0.680052	0.547209	0.898072	1304.000000	1452.000000	1304.000000	2383.000000
0.397858	0.275287	0.717181	743.000000	1036.000000	743.000000	2699.000000
0.805230	0.694621	0.957735	1201.000000	1254.000000	1201.000000	1729.000000
0.667019	0.539723	0.872895	3784.000000	4335.000000	3784.000000	7011.000000
0.590333	0.456029	0.836765	2235.000000	2671.000000	2235.000000	4901.000000
0.761095	0.721446	0.805356	2015.000000	2502.000000	2015.000000	2793.000000
0.688716	0.535822	0.963702	531.000000	551.000000	531.000000	991.000000
0.770087	0.688733	0.873236	3527.000000	4039.000000	3527.000000	5121.000000
0.689730	0.551733	0.919784	2213.000000	2406.000000	2213.000000	4011.000000
0.723910	0.593288	0.928289	1644.000000	1771.000000	1644.000000	2771.000000
0.806370	0.736037	0.891566	962.000000	1079.000000	962.000000	1307.000000
0.489688	0.327550	0.969678	1567.000000	1616.000000	1567.000000	4784.000000
0.825609	0.728806	0.952066	1728.000000	1815.000000	1728.000000	2371.000000
0.612926	0.487846	0.824260	1726.000000	2094.000000	1726.000000	3538.000000
0.525994	0.947658	0.364021	688.000000	1890.000000	688.000000	726.000000
0.859603	0.782475	0.953599	2795.000000	2931.000000	2795.000000	3572.000000
0.695478	0.557362	0.924596	5383.000000	5822.000000	5383.000000	9658.000000
0.698873	0.596500	0.843666	3783.000000	4484.000000	3783.000000	6342.000000
0.803810	0.685621	0.971231	844.000000	869.000000	844.000000	1231.000000
0.771310	0.662737	0.922427	1855.000000	2011.000000	1855.000000	2799.000000
0.523705	0.380762	0.838482	950.000000	1133.000000	950.000000	2495.000000
0.534532	0.393724	0.832124	1606.000000	1930.000000	1606.000000	4079.000000
0.549122	0.416787	0.804590	1157.000000	1438.000000	1157.000000	2776.000000
0.627288	0.482097	0.897619	1885.000000	2100.000000	1885.000000	3910.000000
0.755312	0.631594	0.939306	2275.000000	2422.000000	2275.000000	3602.000000
0.741462	0.630388	0.900051	3539.000000	3932.000000	3539.000000	5614.000000
0.847561	0.778984	0.929377	2224.000000	2393.000000	2224.000000	2855.000000
