0.153156	0.317294	0.100940
0.536189	0.420000	0.741247
0.435983	0.505593	0.383221
0.582193	0.550277	0.618038
0.282051	0.444446	0.206572
0.283623	0.369605	0.230095
0.218929	0.216222	0.221704
0.322524	0.668467	0.212534
0.687681	0.525000	0.996449
0.497403	0.657513	0.400000
0.356610	0.506522	0.275170
0.542073	0.398684	0.846533
0.260668	0.542504	0.171547
0.631445	0.792033	0.525000
0.316358	0.442097	0.246306
0.253224	0.419354	0.181372
0.724890	0.704358	0.746656
1.000000	1.000000	1.000000
0.499856	0.666156	0.400000
0.283414	0.220000	0.398192
0.574556	0.526598	0.632125
0.444873	0.489219	0.407899
0.053983	0.028571	0.488120
0.613639	0.443817	0.993976
0.151051	0.349155	0.096372
0.244983	0.163970	0.484225
0.446732	0.621369	0.348723
0.582982	0.620171	0.550000
0.462872	0.494351	0.435163
0.519931	0.491153	0.552290
0.605153	0.766313	0.500000
0.857143	1.000000	0.750000
0.238654	0.137526	0.901737
0.821307	0.700000	0.993472
0.069471	0.036076	0.934804
0.333041	0.994759	0.200000
0.407439	0.422975	0.393004
0.070365	0.148192	0.046136
0.344439	0.304956	0.395666
0.670457	0.606874	0.748923
0.352169	0.443570	0.292000
0.268269	0.166458	0.690764
0.156376	0.090158	0.588908
0.631899	0.630829	0.632972
0.172204	0.171699	0.172712
0.449583	0.755535	0.320000
0.104768	0.056985	0.648752
0.335036	0.324123	0.346709
0.276478	0.277681	0.275285
0.426974	0.361203	0.522031
0.532153	0.366667	0.969893
0.480957	0.366631	0.698890
0.484648	0.330000	0.912070
0.626279	0.593699	0.662641
0.280570	0.277486	0.283723
0.196816	0.144753	0.307367
0.409720	0.356204	0.482160
0.454786	0.600251	0.366072
0.511714	0.383333	0.769387
0.173685	0.166311	0.181744
0.763981	0.995060	0.620000
0.319274	0.261828	0.409013
0.674075	0.607530	0.756992
0.230276	0.136354	0.739971
0.167783	0.121308	0.271986
0.569634	0.590886	0.549858
0.298262	0.231447	0.419310
0.238793	0.159636	0.473663
0.372767	0.292516	0.513700
0.311923	0.185714	0.973493
0.800000	1.000000	0.666667
0.593888	0.614986	0.574189
0.461055	0.439219	0.485176
0.072862	0.042126	0.269481
0.486048	0.630308	0.395524
0.293890	0.339111	0.259310
0.055965	0.030094	0.398832
0.439585	0.323094	0.687443
0.429780	0.737557	0.303240
0.696055	0.793378	0.620000
0.547921	0.452555	0.694211
0.547590	0.467091	0.661613
0.250649	0.361504	0.191826
0.305338	0.235372	0.434494
0.552468	0.672362	0.468861
0.477046	0.748883	0.350000
0.634158	0.560647	0.729855
0.122230	0.102767	0.150788
0.203488	0.337113	0.145725
0.237361	0.144239	0.669784
0.477840	0.520348	0.441752
0.787499	0.899997	0.700000
0.502013	0.386712	0.715280
0.174228	0.104668	0.519430
0.191262	0.132082	0.346524
0.318667	0.352250	0.290930
0.307488	0.218881	0.516630
0.571429	0.400000	1.000000
0.176283	0.192802	0.162372
0.537387	0.769491	0.412856
0.286476	0.507016	0.199638
0.220437	0.599193	0.135063
0.229386	0.194904	0.278690
0.306279	0.190843	0.775157
0.292864	0.234379	0.390241
0.383384	0.252790	0.793114
0.531957	0.459568	0.631414
0.516102	0.606024	0.449418
0.378751	0.770282	0.251112
0.709341	0.998666	0.550000
0.258259	0.550579	0.168694
0.342115	0.256351	0.514116
0.373225	0.288711	0.527697
0.396833	0.340727	0.475060
0.494005	0.370952	0.739223
0.599139	0.440000	0.938618
0.352829	0.414611	0.307071
0.535841	0.366667	0.994850
0.467691	0.333333	0.783497
0.457510	0.338987	0.703473
0.166281	0.111098	0.330386
0.246453	0.326471	0.197939
0.422860	0.295311	0.744358
0.483174	0.499734	0.467676
0.403612	0.397180	0.410257
0.141983	0.254334	0.098480
0.857143	0.750000	1.000000
0.316230	0.371440	0.275309
0.569681	0.400000	0.989379
0.270633	0.180830	0.537631
0.061909	0.078888	0.050945
0.422974	0.984406	0.269354
0.319330	0.250432	0.440526
0.803401	0.974658	0.683333
0.332144	0.406345	0.280858
0.413188	0.713736	0.290754
0.196093	0.149892	0.283465
0.394220	0.703116	0.273892
0.267520	0.278163	0.257661
0.685632	0.525000	0.987895
0.448354	0.395151	0.518112
0.509127	0.549562	0.474233
0.461296	0.653886	0.356342
0.236520	0.288319	0.200499
0.687521	0.637123	0.746578
0.536859	0.613252	0.477391
0.235233	0.277697	0.204033
0.578495	0.644128	0.525000
0.554002	0.440000	0.747738
0.237326	0.307482	0.193236
0.233061	0.133142	0.933985
0.365921	0.320055	0.427132
0.289304	0.347953	0.247575
0.591739	0.600464	0.583264
0.228301	0.324500	0.176097
0.351785	0.263232	0.530125
0.468371	0.520955	0.425430
0.747811	0.825724	0.683333
0.084703	0.135029	0.061706
0.193268	0.497026	0.119956
0.371284	0.286902	0.525984
0.340942	0.274366	0.450179
0.596091	0.565788	0.629823
0.554207	0.576372	0.533684
0.264280	0.496973	0.180001
0.371453	0.556871	0.278667
0.426992	0.388684	0.473677
0.199523	0.160955	0.262401
0.226611	0.414433	0.155939
0.076933	0.355634	0.043132
0.249433	0.354066	0.192535
0.340492	0.285000	0.422820
0.503899	0.559843	0.458121
0.593725	0.627381	0.563497
0.509622	0.593425	0.446559
0.493258	0.469941	0.519010
0.359697	0.313933	0.421081
0.301539	0.210086	0.533995
0.433540	0.402844	0.469299
0.540099	0.721241	0.431681
0.536417	0.998834	0.366667
0.385241	0.266667	0.693698
0.384242	0.240677	0.952290
0.297491	0.308545	0.287201
0.303596	0.249129	0.388542
0.173695	0.660319	0.100000
0.612874	0.736079	0.525000
0.277992	0.229799	0.351765
0.274398	0.202816	0.424069
0.168931	0.153674	0.187551
0.442064	0.548637	0.370160
0.426664	0.333333	0.592581
0.725397	0.917058	0.600000
0.296254	0.331682	0.267663
0.357383	0.414135	0.314311
0.064093	0.034254	0.497329
0.333027	0.407877	0.281388
0.504165	0.440000	0.590240
0.336512	0.331321	0.341868
0.142826	0.662837	0.080036
0.364545	0.585511	0.264664
0.240383	0.190628	0.325283
0.197748	0.221036	0.178899
0.256538	0.431496	0.182528
0.794327	0.882840	0.721946
0.730940	0.672855	0.800000
0.361879	0.241562	0.720985
0.439770	0.395184	0.495697
0.336879	0.563591	0.240240
0.378631	0.299872	0.513499
0.352886	0.250107	0.599066
0.229521	0.233870	0.225330
0.436608	0.377825	0.517051
0.316235	0.371278	0.275405
0.181780	0.100000	0.997669
0.844595	0.775000	0.927922
0.282441	0.220178	0.393801
0.406886	0.328494	0.534421
0.833333	1.000000	0.714286
0.351943	0.213643	0.997973
0.570064	0.487247	0.686799
0.209323	0.522779	0.130860
0.211437	0.243916	0.186590
0.150656	0.305522	0.099978
0.494631	0.520144	0.471503
0.441365	0.434696	0.448243
0.268706	0.212855	0.364293
0.311613	0.357324	0.276271
0.280280	0.330101	0.243526
0.449104	0.369283	0.572947
1.000000	1.000000	1.000000
0.001655	0.000830	0.298963
0.503884	0.456480	0.562275
0.373010	0.282455	0.549029
0.291640	0.182194	0.730392
0.375989	0.481838	0.308270
1.000000	1.000000	1.000000
0.421945	0.396809	0.450481
0.464071	0.705388	0.345779
0.422128	0.521760	0.354446
0.344058	0.229143	0.690191
0.444306	0.463813	0.426373
0.315183	0.427684	0.249542
0.560823	0.543563	0.579216
0.683646	0.620000	0.761854
0.225451	0.175911	0.313832
0.231959	0.227867	0.236201
0.697064	0.600000	0.831593
0.311304	0.443969	0.239683
0.547413	0.590922	0.509872
0.226163	0.176817	0.313713
0.570843	0.400000	0.996421
0.372659	0.361524	0.384502
0.526997	0.493386	0.565523
0.350897	0.446255	0.289117
0.455523	0.588884	0.371411
0.565864	0.554810	0.577367
0.280527	0.341201	0.238173
0.366376	0.279800	0.530533
0.396877	0.247963	0.993562
0.468600	0.387438	0.592778
0.218004	0.289004	0.175010
0.228064	0.449861	0.152752
1.000000	1.000000	1.000000
0.331808	0.353141	0.312906
0.124342	0.921971	0.066667
0.306526	0.196065	0.702062
0.356262	0.238526	0.703516
0.065054	0.482180	0.034880
0.376776	0.289918	0.537940
0.309421	0.183333	0.990937
0.532457	0.971911	0.366667
0.500000	0.500000	0.500000
0.833057	0.775000	0.900516
0.747529	0.609643	0.966019
0.283812	0.432464	0.211212
0.564730	0.731207	0.460000
0.177010	0.108219	0.485846
0.310870	0.474223	0.231222
0.487833	0.516841	0.461909
0.554425	0.514692	0.600806
0.406130	0.485324	0.349155
0.454383	0.510295	0.409514
0.440001	0.512680	0.385369
0.156162	0.410770	0.096406
0.392257	0.451201	0.346935
0.167191	0.093919	0.760514
0.307842	0.560556	0.212183
0.919478	0.973135	0.871429
0.514314	0.509208	0.519522
0.554429	0.483783	0.649236
0.016047	0.008148	0.523928
0.356686	0.349405	0.364277
0.578069	0.586092	0.570262
0.078162	0.114123	0.059434
0.725859	0.600000	0.918535
1.000000	1.000000	1.000000
0.656280	0.901135	0.516058
0.387078	0.441910	0.344351
0.810586	0.683333	0.996078
0.771471	0.970922	0.640000
0.226502	0.285855	0.187559
0.482422	0.543783	0.433505
0.395623	0.296685	0.593565
0.569956	0.588495	0.552550
0.574731	0.532377	0.624408
0.431004	0.410805	0.453294
0.285409	0.183637	0.640222
0.302370	0.436413	0.231321
0.251873	0.183593	0.401015
0.265997	0.400681	0.199079
0.469245	0.551166	0.408524
0.210546	0.172503	0.270116
0.234452	0.389080	0.167775
0.258445	0.404001	0.189993
0.265969	0.217285	0.342767
0.596000	0.425000	0.997243
0.695517	0.659942	0.735145
0.310559	0.351464	0.278184
0.215210	0.189955	0.248211
0.215439	0.223845	0.207642
0.048768	0.025000	0.989848
0.101974	0.245158	0.064375
0.648124	0.612365	0.688318
0.418092	0.353591	0.511376
0.666667	0.666667	0.666667
0.577808	0.605108	0.552864
0.139992	0.155827	0.127078
0.198101	0.196663	0.199561
0.310482	0.346728	0.281096
0.520729	0.596160	0.462243
0.049574	0.051546	0.047747
0.237454	0.201604	0.288813
0.591728	0.620000	0.565922
0.417485	0.562360	0.331964
0.209060	0.701667	0.122828
0.257140	0.624248	0.161918
0.077022	0.594946	0.041176
0.292071	0.339089	0.256504
0.223382	0.347148	0.164673
0.438765	0.320000	0.697714
0.096530	0.105713	0.088816
0.233691	0.144504	0.610463
0.400443	0.457497	0.356041
0.441913	0.417013	0.469976
0.305678	0.281122	0.334935
0.382789	0.255994	0.758455
0.750000	0.600000	1.000000
0.447927	0.378876	0.547757
0.197990	0.285210	0.151622
0.202009	0.115385	0.810453
0.405358	0.421054	0.390790
0.513907	0.515826	0.512003
0.239372	0.172897	0.388896
0.372239	0.371241	0.373242
0.303108	0.335085	0.276703
0.766411	0.685696	0.868664
0.246020	0.333826	0.194786
0.278241	0.385471	0.217686
0.242799	0.190511	0.334647
0.433221	0.467763	0.403430
0.027398	0.410443	0.014172
0.423813	0.499720	0.367925
0.154258	0.104053	0.298078
0.255553	0.323899	0.211025
0.527878	0.620990	0.459048
0.361357	0.292424	0.472812
0.282096	0.228358	0.368909
0.686307	0.628967	0.755152
0.310654	0.235202	0.457378
0.230313	0.164751	0.382548
0.319220	0.750728	0.202707
0.124994	0.999218	0.066667
0.410593	0.660793	0.297825
0.152829	0.224192	0.115928
0.493426	0.597963	0.420000
0.490986	0.725075	0.371158
0.634721	0.583062	0.696423
0.641245	0.521469	0.832449
0.525426	0.523258	0.527612
0.604046	0.553016	0.665450
0.378156	0.292915	0.533375
0.121376	0.092816	0.175325
0.095212	0.994358	0.050000
0.396273	0.482504	0.336191
0.462715	0.679731	0.350736
0.254885	0.344729	0.202190
0.518825	0.494268	0.545949
0.365775	0.529186	0.279474
0.424518	0.339090	0.567485
0.069119	0.036384	0.689253
0.697710	0.699855	0.695577
0.280147	0.222440	0.378285
0.255593	0.322393	0.211723
0.723843	0.869468	0.620000
0.382973	0.610097	0.279079
0.276124	0.216154	0.382148
0.284341	0.406232	0.218716
0.347117	0.294766	0.422080
0.539182	0.474242	0.624729
0.214343	0.175660	0.274875
0.407359	0.360972	0.467425
0.128443	0.744756	0.070282
0.601171	0.531262	0.692268
0.170247	0.218265	0.139547
0.569967	0.496460	0.669024
0.247290	0.141215	0.993764
0.535058	0.366667	0.989469
0.380515	0.442763	0.333613
0.234962	0.175227	0.356491
0.458936	0.362018	0.626718
0.160577	0.343698	0.104761
0.643092	0.552113	0.769968
0.333216	0.997890	0.200000
0.033327	0.353987	0.017487
0.352238	0.361532	0.343411
0.254086	0.189150	0.386915
0.273321	0.212638	0.382473
0.536578	0.524765	0.548936
0.290554	0.558317	0.196374
0.612837	0.614217	0.611463
0.686093	0.989808	0.525000
0.262437	0.368130	0.203896
0.502022	0.704876	0.389834
0.707272	0.643304	0.785365
0.400880	0.399279	0.402493
1.000000	1.000000	1.000000
0.344828	0.209091	0.982905
0.449665	0.307143	0.838970
0.441179	0.332225	0.656469
0.519435	0.355556	0.963540
0.379010	0.339651	0.428686
0.228180	0.237913	0.219213
0.293141	0.201347	0.538761
0.707076	0.965565	0.557760
0.444008	0.345391	0.621446
0.512848	0.569770	0.466266
0.707201	0.754911	0.665163
0.219837	0.230509	0.210109
0.509625	0.835296	0.366667
0.383389	0.362619	0.406683
0.461504	0.300000	0.999678
0.248272	0.287152	0.218664
0.240499	0.269352	0.217230
0.057852	0.119125	0.038202
1.000000	1.000000	1.000000
0.650834	0.773151	0.561933
0.056926	0.031386	0.305602
0.290791	0.178571	0.782599
0.448925	0.436972	0.461550
0.671106	0.634599	0.712070
0.199213	0.175892	0.229663
0.597255	0.529824	0.684355
0.171238	0.449884	0.105743
0.550739	0.782139	0.425000
0.249490	0.164097	0.520182
0.241010	0.549848	0.154328
0.558013	0.784125	0.433118
0.305612	0.475808	0.225096
0.533397	0.366714	0.977868
0.285633	0.455088	0.208134
0.800000	0.666667	1.000000
0.136166	0.457040	0.080000
0.519307	0.596369	0.459882
0.171667	0.104108	0.488986
0.493495	0.372477	0.730996
0.590253	0.565417	0.617371
0.128923	0.329837	0.080119
0.248554	0.331397	0.198846
0.184128	0.274919	0.138416
0.092464	0.050000	0.613491
0.116214	0.077087	0.236001
0.418740	0.444668	0.395669
0.401400	0.626242	0.295357
0.603505	0.573746	0.636520
0.742784	0.661268	0.847222
0.718206	0.686657	0.752793
0.390918	0.581027	0.294545
0.567198	0.499719	0.655745
0.194275	0.161980	0.242653
0.771131	0.717569	0.833333
0.391692	0.564103	0.300000
0.471289	0.857078	0.325000
0.271653	0.251068	0.295915
0.566654	0.400000	0.971353
0.218878	0.319455	0.166468
0.291405	0.306497	0.277729
0.430420	0.558529	0.350115
0.175951	0.260963	0.132716
0.324175	0.277836	0.389067
0.666667	0.666667	0.666667
0.387069	0.999634	0.240000
0.195873	0.109091	0.957841
1.000000	1.000000	1.000000
0.470096	0.622370	0.377687
0.659951	0.579796	0.765824
0.376813	0.280173	0.575229
0.410562	0.500000	0.348266
0.462843	0.409189	0.532691
0.392980	0.318161	0.513808
0.356299	0.298063	0.442816
0.419331	0.322523	0.599181
0.241072	0.137500	0.976979
0.230513	0.173702	0.342546
0.168421	0.544478	0.099617
0.373263	0.262500	0.645730
0.433892	0.378064	0.509064
0.460857	0.484445	0.439460
0.494274	0.330000	0.984219
0.604632	0.599199	0.610165
0.518673	0.439036	0.633601
0.684077	0.533333	0.953611
0.849737	0.987942	0.745455
0.381596	0.263826	0.689291
0.293911	0.309915	0.279478
0.177829	0.170720	0.185556
0.208117	0.268584	0.169873
0.530240	0.361503	0.994381
0.567423	0.400000	0.975888
0.107755	0.071723	0.216545
0.290731	0.592605	0.192613
0.296654	0.175000	0.973156
0.295401	0.700025	0.187198
0.145120	0.118023	0.188367
0.499926	0.423551	0.609903
1.000000	1.000000	1.000000
0.263498	0.551097	0.173141
0.491317	0.395663	0.647965
0.147833	0.096252	0.318529
0.529578	0.456327	0.630844
0.535267	0.366667	0.990903
0.509675	0.819549	0.369839
0.409631	0.383463	0.439632
0.564574	0.512827	0.627937
0.550798	0.884099	0.400000
0.219347	0.184963	0.269435
0.142583	0.740869	0.078882
0.299401	0.193399	0.662535
0.666094	0.847205	0.548779
0.440911	0.305920	0.789118
0.292642	0.439962	0.219232
0.375189	0.339611	0.419095
0.505094	0.506512	0.503684
0.083316	0.063255	0.122013
0.465704	0.584078	0.387226
0.499187	0.500616	0.497765
0.367012	0.256143	0.647107
0.363991	0.460417	0.300961
0.093290	0.695173	0.050000
0.532445	0.366667	0.971832
0.142596	0.094305	0.292253
0.312299	0.685629	0.202200
0.371798	0.274470	0.576076
0.316582	0.219281	0.569119
0.342401	0.441741	0.279538
0.800000	0.666667	1.000000
0.511367	0.383343	0.767781
0.396866	0.321708	0.517847
0.231972	0.231392	0.232555
0.327602	0.226509	0.591665
0.192146	0.269646	0.149250
0.497892	0.336301	0.958399
0.500000	0.500000	0.500000
0.371928	0.540681	0.283458
0.620894	0.732840	0.538616
0.588335	0.598076	0.578905
0.251713	0.171517	0.472763
0.294270	0.362312	0.247745
1.000000	1.000000	1.000000
0.095238	0.050000	1.000000
0.272465	0.663548	0.171429
0.261257	0.335210	0.214036
0.181818	1.000000	0.100000
0.374620	0.308136	0.477687
0.375378	0.496007	0.301945
0.500000	0.500000	0.500000
0.857143	0.750000	1.000000
0.290306	0.240137	0.366973
0.545212	0.624037	0.484066
0.677676	0.577778	0.819341
0.145778	0.179175	0.122875
0.446434	0.355536	0.599775
1.000000	1.000000	1.000000
0.387220	0.418660	0.360172
0.464301	0.675125	0.353814
0.476702	0.314286	0.986506
0.297523	0.397912	0.237583
0.514242	0.560325	0.475164
0.206350	0.456147	0.133333
0.287449	0.209046	0.459955
0.344570	0.423040	0.290656
1.000000	1.000000	1.000000
0.242176	0.171970	0.409249
0.307336	0.583947	0.208548
0.121774	0.962244	0.065000
0.210408	0.673650	0.124675
1.000000	1.000000	1.000000
0.664189	0.641302	0.688771
0.454477	0.522851	0.401918
0.176215	0.109927	0.443892
0.095235	0.050000	0.999300
0.439804	0.735120	0.313759
0.473097	0.344728	0.753791
0.688805	0.827833	0.589760
0.395212	0.540471	0.311494
0.225333	0.399660	0.156897
0.800000	0.666667	1.000000
0.671871	0.616581	0.738054
0.290058	0.279952	0.300922
0.489110	0.488623	0.489599
0.164446	0.241787	0.124592
0.632326	0.555774	0.733336
0.367806	0.267570	0.588128
0.408151	0.543821	0.326657
0.252234	0.144444	0.993962
0.378065	0.283568	0.567021
0.324904	0.230548	0.550000
0.499703	0.921052	0.342857
0.081793	0.569407	0.044061
0.112243	0.276400	0.070420
0.266051	0.733403	0.162500
0.383399	0.408970	0.360838
0.677953	0.675017	0.680915
0.143533	0.212198	0.108443
0.706761	0.695081	0.718839
0.428056	0.419728	0.436722
0.188712	0.475934	0.117688
0.277856	0.268520	0.287865
0.230999	0.135899	0.769468
0.513676	0.517858	0.509560
0.462700	0.711257	0.342878
0.790693	0.938074	0.683333
0.282697	0.374251	0.227133
0.225436	0.234226	0.217281
0.287950	0.655187	0.184524
0.337546	0.427765	0.278755
0.130878	0.203200	0.096524
0.355183	0.302954	0.429171
0.726538	0.581818	0.967088
0.367293	0.782117	0.240000
0.213628	0.469145	0.138302
0.649238	0.720728	0.590650
0.665190	0.594121	0.755571
0.098689	0.100494	0.096947
0.434293	0.656943	0.324361
0.666667	0.666667	0.666667
0.468025	0.495020	0.443821
0.427929	0.437567	0.418705
0.375248	0.295752	0.513189
0.317500	0.271242	0.382778
0.297615	0.371358	0.248307
0.680004	0.964879	0.525000
0.343076	0.261904	0.497162
0.375840	0.257031	0.698893
0.266588	0.305678	0.236362
0.399006	0.579275	0.304307
0.236865	0.391217	0.169852
0.456847	0.689490	0.341590
0.580912	0.526426	0.647978
0.569407	0.400000	0.987725
0.418057	0.338051	0.547675
0.221399	0.271961	0.186690
0.415113	0.748545	0.287188
0.616647	0.747057	0.525000
0.326698	0.560888	0.230470
0.478249	0.473192	0.483416
0.399385	0.490263	0.336930
0.222474	0.237463	0.209264
0.424002	0.381228	0.477587
0.423596	0.366439	0.501877
1.000000	1.000000	1.000000
0.125000	1.000000	0.066667
0.371780	0.413983	0.337386
0.378294	0.497988	0.304988
0.289072	0.192818	0.577216
0.254558	0.243956	0.266125
0.354695	0.329715	0.383770
0.061562	0.198266	0.036438
0.337692	0.634417	0.230081
1.000000	1.000000	1.000000
0.232589	0.243665	0.222476
0.473446	0.407585	0.564695
0.369634	0.437604	0.319940
0.385513	0.342327	0.441168
1.000000	1.000000	1.000000
0.534164	0.366667	0.983388
0.233989	0.183868	0.321678
0.431252	0.275000	0.998709
