0.209358	0.645833	0.124928	217.000000	1737.000000	217.000000	336.000000
0.000000	1.000000	0.000000	0.000000	1552.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	3766.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1190.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	6737.000000	0.000000	0.000000
0.115947	0.987988	0.061587	329.000000	5342.000000	329.000000	333.000000
0.098295	0.970297	0.051770	98.000000	1893.000000	98.000000	101.000000
0.000000	1.000000	0.000000	0.000000	4016.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	942.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1058.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	4799.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1839.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2418.000000	0.000000	0.000000
0.650437	0.989583	0.484419	855.000000	1765.000000	855.000000	864.000000
0.000000	1.000000	0.000000	0.000000	2919.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	3520.000000	0.000000	0.000000
0.195879	0.997409	0.108604	385.000000	3545.000000	385.000000	386.000000
0.000000	1.000000	0.000000	0.000000	1092.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1676.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1479.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	3151.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1452.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1036.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1254.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	4335.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2671.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2502.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	551.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	4039.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2406.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1771.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1079.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1616.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1815.000000	0.000000	0.000000
0.241146	0.723150	0.144699	303.000000	2094.000000	303.000000	419.000000
0.000000	1.000000	0.000000	0.000000	1890.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2931.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	5822.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	4484.000000	0.000000	0.000000
0.819293	1.000000	0.693901	603.000000	869.000000	603.000000	603.000000
0.041431	0.085404	0.027350	55.000000	2011.000000	55.000000	644.000000
0.000000	1.000000	0.000000	0.000000	1133.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1930.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1438.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2100.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2422.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	3932.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2393.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2678.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2317.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	936.000000	0.000000	0.000000
0.202397	0.826087	0.115326	228.000000	1977.000000	228.000000	276.000000
0.000000	1.000000	0.000000	0.000000	2090.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2018.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	4847.000000	0.000000	0.000000
0.009732	0.111111	0.005089	14.000000	2751.000000	14.000000	126.000000
0.000000	1.000000	0.000000	0.000000	3478.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	3382.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1770.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2653.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1620.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2471.000000	0.000000	0.000000
0.176641	0.675403	0.101608	335.000000	3297.000000	335.000000	496.000000
0.348788	0.985577	0.211886	410.000000	1935.000000	410.000000	416.000000
0.000000	1.000000	0.000000	0.000000	3681.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1822.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1104.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	3542.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	3476.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1352.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1221.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2989.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	4199.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1875.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2571.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2416.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1044.000000	0.000000	0.000000
0.189963	0.995652	0.104998	229.000000	2181.000000	229.000000	230.000000
0.000000	1.000000	0.000000	0.000000	1987.000000	0.000000	0.000000
0.487805	1.000000	0.322581	500.000000	1550.000000	500.000000	500.000000
0.000000	1.000000	0.000000	0.000000	2379.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1178.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	4367.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1845.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1302.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1877.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1463.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	4059.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	5801.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1403.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2418.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1507.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1842.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	679.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2245.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	5408.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1077.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1013.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	4041.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	3633.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	4356.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	3277.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	4757.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2899.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2056.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2708.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	3174.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	3290.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	4254.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1459.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	3284.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2219.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2307.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	3847.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1418.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1340.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	4033.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	904.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	998.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1963.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	3799.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2406.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2662.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2349.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2913.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	3644.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1076.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	4924.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1355.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1674.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1915.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2032.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2339.000000	0.000000	0.000000
0.333001	0.998008	0.199840	501.000000	2507.000000	501.000000	502.000000
0.000000	1.000000	0.000000	0.000000	2787.000000	0.000000	0.000000
0.123457	1.000000	0.065789	375.000000	5700.000000	375.000000	375.000000
0.000000	1.000000	0.000000	0.000000	2293.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	3683.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1917.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1889.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	3495.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1494.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1314.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	3662.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2404.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2299.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2227.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	3643.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1210.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	6122.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2722.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	3287.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	3850.000000	0.000000	162.000000
0.000000	1.000000	0.000000	0.000000	2273.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	3823.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1412.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	2288.000000	0.000000	0.000000
0.000000	1.000000	0.000000	0.000000	1747.000000	0.000000	0.000000
0.216117	0.678161	0.128540	177.000000	1377.000000	177.000000	261.000000
