0.260260	0.238865	0.285864
0.206284	0.248688	0.176233
0.210509	0.180844	0.251815
0.325315	0.304103	0.349707
0.303736	0.261314	0.362602
0.286153	0.313753	0.263015
0.255140	0.288233	0.228864
0.227777	0.258991	0.203277
0.231830	0.245343	0.219727
0.329486	0.343994	0.316152
0.309300	0.388291	0.257015
0.171721	0.154443	0.193350
0.231926	0.196233	0.283490
0.193010	0.154999	0.255724
0.171872	0.127128	0.265217
0.245496	0.271792	0.223840
0.211206	0.278945	0.169938
0.252913	0.232959	0.276606
0.222790	0.288717	0.181374
0.250239	0.243868	0.256952
0.153286	0.107003	0.270127
0.197698	0.196658	0.198748
0.190561	0.162724	0.229887
0.261046	0.415031	0.190403
0.163327	0.177479	0.151265
0.237175	0.289900	0.200677
0.288054	0.326242	0.257868
0.313726	0.351205	0.283474
0.265925	0.362031	0.210140
0.280738	0.361221	0.229585
0.278009	0.299771	0.259193
0.305626	0.386293	0.252830
0.276326	0.277517	0.275144
0.278794	0.288062	0.270104
0.243848	0.411120	0.173326
0.250732	0.284845	0.223915
0.246746	0.280351	0.220334
0.272379	0.353866	0.221396
0.280538	0.332921	0.242397
0.198562	0.209087	0.189045
0.175928	0.130235	0.271011
0.229692	0.214848	0.246739
0.258573	0.314072	0.219743
0.246933	0.335200	0.195462
0.252068	0.306522	0.214043
0.262372	0.282836	0.244669
0.284256	0.307948	0.263948
0.234077	0.317569	0.185347
0.315315	0.323419	0.307607
0.249093	0.268928	0.231982
0.205726	0.190189	0.224026
0.310183	0.421516	0.245373
0.356412	0.413385	0.313241
0.258183	0.243727	0.274462
0.247949	0.249541	0.246376
0.211832	0.245863	0.186077
0.182140	0.142196	0.253291
0.237236	0.187492	0.322908
0.219771	0.177606	0.288189
0.299807	0.461732	0.221966
0.185599	0.179472	0.192159
0.184960	0.133461	0.301172
0.260359	0.232947	0.295084
0.280334	0.327699	0.244932
0.267939	0.314889	0.233173
0.204507	0.190311	0.220992
0.300534	0.306126	0.295142
0.314776	0.413489	0.254111
0.152546	0.130240	0.184071
0.262486	0.263174	0.261802
0.239621	0.326078	0.189402
0.254465	0.298617	0.221688
0.303180	0.412964	0.239509
0.245865	0.293004	0.211792
0.252617	0.301528	0.217359
0.213072	0.212456	0.213692
0.229834	0.263112	0.204028
0.193396	0.183440	0.204495
0.198213	0.252905	0.162970
0.250088	0.235345	0.266801
0.259149	0.295940	0.230495
0.285684	0.422175	0.215887
0.274840	0.327507	0.236766
0.217598	0.194932	0.246228
0.267906	0.314542	0.233314
0.270782	0.265578	0.276193
0.275732	0.327119	0.238298
0.253915	0.269594	0.239959
0.258638	0.384571	0.194837
0.323874	0.400545	0.271840
0.227511	0.240695	0.215696
0.226726	0.239165	0.215516
0.307638	0.339614	0.281164
0.270255	0.448090	0.193471
0.256770	0.284533	0.233943
0.301718	0.340357	0.270957
0.194732	0.183497	0.207431
0.246687	0.225664	0.272029
0.292307	0.310758	0.275925
0.195667	0.226432	0.172262
0.340206	0.364959	0.318598
0.308171	0.389805	0.254809
0.317175	0.308591	0.326250
0.225154	0.267594	0.194333
0.231822	0.295678	0.190649
0.237230	0.343245	0.181250
0.180125	0.156592	0.211980
0.300030	0.383812	0.246272
0.236844	0.209348	0.272654
0.301948	0.415085	0.237275
0.228348	0.200882	0.264515
0.282622	0.331022	0.246570
0.258234	0.290598	0.232356
0.273635	0.313232	0.242926
0.300926	0.403853	0.239807
0.299104	0.310745	0.288303
0.311727	0.474361	0.232139
0.153322	0.161346	0.146058
0.297209	0.330059	0.270306
0.284366	0.429817	0.212467
0.279445	0.323370	0.246026
0.252364	0.370279	0.191409
0.195738	0.221108	0.175591
0.294125	0.399231	0.232828
0.294026	0.378848	0.240238
0.239258	0.222339	0.258964
0.222950	0.246940	0.203208
0.243210	0.247890	0.238703
0.220820	0.208685	0.234454
0.248447	0.316019	0.204682
0.293759	0.432375	0.222445
0.226358	0.318868	0.175455
0.280844	0.305765	0.259680
0.228071	0.217618	0.239579
0.358412	0.470137	0.289593
0.188169	0.163742	0.221161
0.239999	0.330819	0.188304
0.255513	0.209185	0.328199
0.290570	0.297141	0.284283
