0.237188	0.568247	0.149873
0.315565	0.522442	0.226053
0.424638	0.613978	0.324552
0.405018	0.774440	0.274214
0.521708	0.801641	0.386680
0.271917	0.493898	0.187601
0.250884	0.707756	0.152465
0.272098	0.510292	0.185507
0.311971	0.643899	0.205854
0.418906	0.658732	0.307100
0.222760	0.602276	0.136651
0.259449	0.641623	0.162599
0.264990	0.815126	0.158211
0.252353	0.583125	0.161017
0.199811	0.794352	0.114278
0.285705	0.486341	0.202263
0.276307	0.570189	0.182331
0.258613	0.488151	0.175901
0.220726	0.828703	0.127319
0.245380	0.473892	0.165551
0.266247	0.838979	0.158230
0.323146	0.522137	0.233976
0.184209	0.616062	0.108295
0.355016	0.353313	0.356736
0.350597	0.564394	0.254276
0.402601	0.506565	0.334044
0.327628	0.456263	0.255574
0.259640	0.513872	0.173703
0.384733	0.413249	0.359898
0.267217	0.448393	0.190318
0.435297	0.557540	0.357019
0.307854	0.347814	0.276130
0.289852	0.655102	0.186095
0.276319	0.598147	0.179657
0.333463	0.436355	0.269835
0.313976	0.431011	0.246926
0.424546	0.659049	0.313128
0.424844	0.440267	0.410465
0.242920	0.676864	0.148022
0.219406	0.641844	0.132319
0.203650	0.736403	0.118164
0.216075	0.603689	0.131587
0.338335	0.393595	0.296682
0.341683	0.585099	0.241297
0.317548	0.331709	0.304546
0.402184	0.543053	0.319346
0.346710	0.434963	0.288229
0.375049	0.433735	0.330351
0.451934	0.649884	0.346418
0.364689	0.712145	0.245103
0.264250	0.471544	0.183557
0.377984	0.366085	0.390682
0.335469	0.736753	0.217179
0.396602	0.878259	0.256133
0.311601	0.453427	0.237358
0.372574	0.396428	0.351428
0.269756	0.672845	0.168694
0.290392	0.528252	0.200232
0.217058	0.449340	0.143089
0.331459	0.479480	0.253271
0.371044	0.543245	0.281737
0.239868	0.720542	0.143884
0.508396	0.627997	0.427062
0.394362	0.523843	0.316205
0.245160	0.561667	0.156801
0.306091	0.490856	0.222383
0.389642	0.670508	0.274611
0.264837	0.660625	0.165615
0.222623	0.559738	0.138942
0.381813	0.664682	0.267832
0.349926	0.493929	0.270936
0.320325	0.439273	0.252068
0.304894	0.501627	0.219003
