0.007521	0.003863	0.140917
0.028075	0.016429	0.096414
0.018358	0.009451	0.319258
0.018328	0.009489	0.267739
0.020455	0.010712	0.226137
0.014179	0.008550	0.041503
0.030093	0.018517	0.080295
0.010170	0.005240	0.172175
0.034117	0.018137	0.286765
0.015200	0.007949	0.172954
0.033340	0.018666	0.155899
0.013652	0.007036	0.228190
0.006693	0.003387	0.276707
0.005510	0.002786	0.248429
0.005694	0.002867	0.398284
0.035702	0.021734	0.099916
0.010959	0.005695	0.144822
0.016286	0.009082	0.078744
0.011454	0.006211	0.073483
0.025646	0.014000	0.152532
0.010448	0.005265	0.662786
0.010660	0.005523	0.152348
0.000282	0.000141	0.133194
0.015837	0.009165	0.058231
0.013538	0.007384	0.081318
0.032063	0.018866	0.106706
0.032872	0.018302	0.161214
0.018344	0.010980	0.055684
0.027466	0.025722	0.029464
0.025342	0.016175	0.058485
0.030069	0.016712	0.149781
0.018085	0.014240	0.024773
0.002258	0.001140	0.122017
0.008413	0.004290	0.216575
0.030235	0.041953	0.023634
0.019911	0.011388	0.079145
0.029269	0.016637	0.121585
0.030012	0.016712	0.147021
0.012087	0.006313	0.141459
0.031514	0.020491	0.068208
0.009396	0.004742	0.508733
0.006769	0.003433	0.238530
0.039958	0.027304	0.074473
0.024589	0.013941	0.104113
0.031407	0.022504	0.051970
0.028044	0.018025	0.063139
0.033854	0.020376	0.100019
0.034242	0.028151	0.043695
0.032069	0.018018	0.145644
0.025809	0.015151	0.087015
0.013664	0.007516	0.075115
0.032522	0.028921	0.037147
0.028775	0.015727	0.168903
0.007403	0.003738	0.380621
0.030377	0.017152	0.132713
0.045482	0.032307	0.076803
0.003785	0.001904	0.315090
0.009388	0.004813	0.189039
0.033839	0.018484	0.199879
0.027034	0.019300	0.045110
0.015292	0.008375	0.087839
0.005247	0.002644	0.342122
0.025140	0.013253	0.243941
0.071320	0.046870	0.149092
0.015148	0.008118	0.113115
0.006119	0.003110	0.189208
0.017927	0.009397	0.194212
0.022069	0.014265	0.048720
0.008127	0.004169	0.160356
0.009821	0.005229	0.080712
0.021776	0.012485	0.085110
0.022218	0.012691	0.089102
0.026449	0.020297	0.037952
0.018304	0.010341	0.079641
0.038118	0.022553	0.123043
0.022228	0.014672	0.045826
0.019545	0.012199	0.049130
0.000804	0.000404	0.102516
0.026177	0.018655	0.043860
0.015656	0.008088	0.243832
0.008211	0.004368	0.068426
0.051184	0.038792	0.075212
0.025054	0.014939	0.077588
0.015547	0.008442	0.098143
0.017209	0.009296	0.115647
0.006996	0.003602	0.121171
0.043474	0.029103	0.085882
0.026454	0.014765	0.126940
0.020419	0.012436	0.057017
0.006645	0.003434	0.102646
0.007699	0.003923	0.205322
0.002143	0.001078	0.177159
0.019786	0.011423	0.073886
0.034497	0.034724	0.034273
0.013304	0.007499	0.058916
0.013883	0.007786	0.064028
0.017620	0.009290	0.170347
0.031407	0.018398	0.107240
0.034909	0.022856	0.073854
0.015625	0.010540	0.030190
0.020229	0.023195	0.017935
0.027164	0.017976	0.055563
0.023123	0.012947	0.108030
0.030014	0.026181	0.035163
0.036485	0.023960	0.076450
0.021786	0.047352	0.014147
0.010527	0.005386	0.230594
0.024057	0.015937	0.049047
0.016096	0.008463	0.164292
0.044842	0.053988	0.038346
0.026442	0.013933	0.258596
0.006917	0.003553	0.129945
0.007970	0.004230	0.068853
0.037454	0.027787	0.057434
0.027999	0.017331	0.072814
0.035196	0.021251	0.102381
0.027574	0.038734	0.021406
0.020571	0.010925	0.175811
0.014815	0.007926	0.113099
0.039894	0.044944	0.035864
0.037856	0.024819	0.079738
0.021309	0.011785	0.111070
0.014714	0.008117	0.078521
0.019368	0.011067	0.077499
0.018054	0.011309	0.044743
0.042307	0.024542	0.153225
0.026888	0.014529	0.180052
0.018096	0.009839	0.112601
0.005207	0.002694	0.077553
0.027759	0.019561	0.047784
0.024240	0.014194	0.082942
0.033590	0.032636	0.034603
0.027091	0.016834	0.069350
0.011127	0.005739	0.181961
0.019218	0.010720	0.092730
0.019707	0.010194	0.295154
0.038850	0.021753	0.181498
0.011443	0.005798	0.432108
0.016839	0.008701	0.260442
0.043214	0.037158	0.051629
0.013619	0.007056	0.194696
0.011364	0.005867	0.180004
0.026368	0.014210	0.182601
0.011444	0.005863	0.237719
0.016397	0.008699	0.142425
0.029157	0.018747	0.065569
0.020837	0.011932	0.082118
0.020109	0.010749	0.155500
0.015543	0.008218	0.143077
0.004694	0.002389	0.132353
0.020499	0.011354	0.105368
0.028302	0.014855	0.298756
0.011203	0.005813	0.154242
0.010393	0.005807	0.049438
0.028434	0.018430	0.062193
0.017209	0.009047	0.176046
0.040345	0.026924	0.080439
0.009277	0.004757	0.185471
0.024324	0.013276	0.144970
0.038291	0.021958	0.149511
