0.230208	0.244062	0.217842
0.148825	0.289051	0.100210
0.127040	0.194376	0.094354
0.187566	0.244560	0.152115
0.187334	0.242053	0.152793
0.231606	0.339849	0.175658
0.181025	0.332927	0.124308
0.146709	0.294570	0.097678
0.136485	0.236240	0.095964
0.152935	0.294849	0.103243
0.169149	0.363432	0.110225
0.118817	0.154257	0.096619
0.141285	0.173069	0.119364
0.144677	0.156376	0.134608
0.159577	0.162330	0.156917
0.157778	0.266765	0.112014
0.173094	0.377366	0.112303
0.192966	0.218848	0.172557
0.166688	0.378090	0.106911
0.159114	0.276254	0.111735
0.185930	0.171575	0.202908
0.205409	0.274237	0.164199
0.147621	0.171451	0.129606
0.155501	0.406463	0.096141
0.134869	0.212358	0.098813
0.132567	0.314988	0.083949
0.219976	0.446930	0.145892
0.143562	0.320242	0.092519
0.124123	0.329856	0.076444
0.151835	0.340097	0.097734
0.143756	0.277860	0.096960
0.201135	0.430753	0.131198
0.144891	0.226055	0.106613
0.142995	0.250174	0.100108
0.124543	0.444678	0.072412
0.113732	0.231381	0.075396
0.168161	0.353673	0.110303
0.157168	0.373836	0.099500
0.165988	0.307645	0.113655
0.174258	0.267972	0.129107
0.162152	0.172601	0.152896
0.104327	0.175962	0.074143
0.168333	0.380808	0.108047
0.152605	0.309206	0.101300
0.191479	0.342718	0.132852
0.175384	0.315965	0.121380
0.235231	0.320247	0.185884
0.116775	0.294656	0.072816
0.214511	0.332691	0.158285
0.205925	0.385889	0.140432
0.133936	0.215607	0.097140
0.229723	0.503678	0.148793
0.220131	0.444962	0.146239
0.209778	0.247355	0.182112
0.125640	0.191481	0.093493
0.143284	0.269395	0.097596
0.150409	0.163546	0.139225
0.215785	0.235011	0.199466
0.156012	0.154407	0.157652
0.190960	0.414290	0.124075
0.156846	0.234542	0.117817
0.148274	0.128675	0.174916
0.158341	0.238616	0.118482
0.122199	0.282599	0.077954
0.136398	0.350162	0.084695
0.134981	0.156166	0.118857
0.201533	0.367640	0.138814
0.190228	0.411789	0.123682
0.111940	0.147409	0.090229
0.178256	0.281647	0.130390
0.112027	0.308669	0.068431
0.143439	0.318244	0.092585
0.266976	0.510101	0.180802
0.177350	0.404412	0.113579
0.142735	0.299173	0.093726
0.174116	0.282300	0.125877
0.133994	0.264218	0.089756
0.128866	0.222337	0.090725
0.119824	0.237687	0.080103
0.166517	0.254190	0.123813
0.149966	0.296165	0.100403
0.091164	0.332746	0.052817
0.153712	0.355923	0.098022
0.140585	0.203590	0.107360
0.194138	0.407842	0.127389
0.184043	0.271360	0.139240
0.152649	0.341964	0.098254
0.190208	0.332762	0.133162
0.118741	0.299706	0.074037
0.223979	0.425362	0.152011
0.136086	0.252679	0.093118
0.188765	0.292035	0.139452
0.239801	0.316322	0.193090
0.189233	0.531100	0.115126
0.171814	0.349000	0.113958
0.209998	0.353254	0.149408
0.126625	0.195813	0.093565
0.161992	0.234098	0.123846
0.161621	0.282007	0.113268
0.115006	0.204915	0.079934
0.256262	0.370214	0.195949
0.192649	0.445401	0.122904
0.194728	0.277228	0.150069
0.165997	0.294080	0.115634
0.141061	0.328380	0.089823
0.178196	0.395672	0.114992
0.114640	0.170090	0.086455
0.193613	0.411692	0.126568
0.201479	0.241004	0.173091
0.118897	0.325603	0.072727
0.180338	0.212660	0.156544
0.145963	0.356305	0.091781
0.186472	0.290167	0.137378
0.200098	0.350759	0.139975
0.140521	0.416704	0.084509
0.184570	0.313950	0.130706
0.171241	0.472479	0.104570
0.174286	0.197040	0.156243
0.177754	0.349321	0.119207
0.167893	0.522719	0.100007
0.184012	0.373792	0.122047
0.146040	0.420081	0.088383
0.163314	0.269759	0.117105
0.169834	0.447368	0.104812
0.197495	0.373966	0.134177
0.101236	0.138545	0.079757
0.160206	0.287709	0.111010
0.183226	0.250631	0.144393
0.144033	0.219860	0.107097
0.158224	0.349662	0.102245
0.198923	0.450959	0.127605
0.168181	0.417910	0.105273
0.172481	0.315496	0.118683
0.170321	0.245949	0.130265
0.246221	0.478003	0.165817
0.179250	0.235504	0.144688
0.117601	0.289665	0.073777
0.193265	0.202495	0.184839
0.202752	0.299774	0.153176
0.122779	0.392148	0.072784
0.214225	0.266985	0.178877
0.133039	0.194933	0.100977
0.125015	0.133035	0.117906
0.150512	0.166572	0.137277
0.168018	0.250629	0.126366
0.132105	0.369594	0.080426
0.151389	0.301440	0.101076
0.164187	0.293155	0.114024
0.185166	0.233533	0.153396
0.136995	0.282276	0.090445
0.228142	0.334607	0.173074
0.132082	0.333938	0.082321
0.160511	0.250490	0.118091
0.140659	0.248465	0.098096
0.189524	0.366909	0.127758
0.138671	0.154469	0.125804
0.162618	0.461370	0.098704
0.132379	0.206231	0.097474
0.147966	0.294765	0.098774
0.162170	0.254871	0.118918
0.123662	0.190124	0.091631
0.185139	0.534776	0.111948
0.214611	0.428571	0.143146
0.180018	0.403639	0.115840
0.178057	0.378199	0.116438
0.124673	0.179034	0.095635
0.176806	0.311189	0.123482
0.109788	0.126234	0.097133
0.140277	0.225703	0.101761
0.122131	0.107830	0.140806
0.104401	0.364770	0.060918
0.141089	0.175132	0.118127
0.095144	0.155956	0.068452
0.134676	0.196356	0.102483
0.165817	0.296353	0.115112
0.186923	0.387610	0.123157
0.170605	0.420460	0.107013
0.123674	0.286415	0.078864
0.073823	0.164985	0.047550
0.154524	0.320542	0.101799
0.211445	0.340206	0.153390
0.177614	0.294731	0.127106
0.089289	0.130716	0.067801
0.121535	0.245860	0.080718
0.148214	0.157050	0.140320
0.187830	0.340786	0.129642
0.137503	0.366510	0.084626
0.213417	0.528222	0.133722
0.249900	0.418546	0.178126
0.151918	0.455564	0.091158
0.127905	0.172435	0.101654
0.221262	0.358451	0.160019
0.141459	0.152649	0.131798
0.138932	0.228532	0.099803
0.189476	0.395109	0.124618
0.146704	0.306114	0.096468
0.197423	0.239711	0.167818
0.093060	0.338390	0.053948
0.133038	0.347420	0.082271
0.178059	0.214367	0.152268
