0.125232	0.603547	0.069864
0.212510	0.644400	0.127235
0.228130	0.736828	0.134957
0.263015	0.878706	0.154653
0.239286	0.879107	0.138491
0.148225	0.514726	0.086579
0.124830	0.791680	0.067757
0.205416	0.514944	0.128298
0.205184	0.748012	0.118900
0.232409	0.768573	0.136904
0.111728	0.684526	0.060828
0.130946	0.741161	0.071817
0.119933	0.843170	0.064558
0.125521	0.715955	0.068791
0.113517	0.834723	0.060899
0.212978	0.574518	0.130718
0.162408	0.688264	0.092066
0.170169	0.553436	0.100542
0.106443	0.817405	0.056928
0.157908	0.507982	0.093484
0.131502	0.896424	0.070956
0.201085	0.551478	0.122960
0.087177	0.684587	0.046552
0.249502	0.384928	0.184567
0.254419	0.670392	0.157001
0.262851	0.688336	0.162441
0.239311	0.635940	0.147387
0.140806	0.616362	0.079482
0.267398	0.499447	0.182573
0.161544	0.656847	0.092097
0.253800	0.654152	0.157442
0.324258	0.462265	0.249709
0.162040	0.745168	0.090904
0.155474	0.707408	0.087334
0.259034	0.498605	0.174966
0.182232	0.536543	0.109754
0.302614	0.797104	0.186758
0.296475	0.629229	0.193923
0.134698	0.656030	0.075054
0.115102	0.694634	0.062750
0.094151	0.804576	0.050001
0.097187	0.747043	0.051975
0.243202	0.480154	0.162842
0.240256	0.659848	0.146865
0.256249	0.460337	0.177538
0.307136	0.694219	0.197188
0.247629	0.556426	0.159250
0.248524	0.485616	0.166993
0.270172	0.735693	0.165469
0.195847	0.759967	0.112408
0.153804	0.627050	0.087652
0.313149	0.468047	0.235283
0.192543	0.780409	0.109819
0.226508	0.894990	0.129662
0.202343	0.632527	0.120435
0.287914	0.428763	0.216722
0.157789	0.810586	0.087402
0.164452	0.598494	0.095322
0.147001	0.642770	0.082990
0.237423	0.518545	0.153957
0.219734	0.620787	0.133493
0.135283	0.841530	0.073554
0.279893	0.763195	0.171371
0.246669	0.570881	0.157323
0.153195	0.618902	0.087416
0.219274	0.577848	0.135310
0.228571	0.782338	0.133837
0.150068	0.745700	0.083429
0.138099	0.669274	0.076993
0.252384	0.661064	0.155964
0.213822	0.655201	0.127758
0.194114	0.543755	0.118145
0.223109	0.661550	0.134181
0.211305	0.478078	0.135625
0.129513	0.638263	0.072069
0.193745	0.578766	0.116346
0.249702	0.506766	0.165666
0.105517	0.711947	0.056981
0.226111	0.610108	0.138770
0.146321	0.733662	0.081264
0.166579	0.640718	0.095734
0.204411	0.627354	0.122097
0.262617	0.604433	0.167751
0.129391	0.640852	0.071960
0.165488	0.681114	0.094186
0.179140	0.653843	0.103788
0.289199	0.682495	0.183472
0.124889	0.656277	0.069011
0.214534	0.583376	0.131434
0.371166	0.720696	0.249945
0.149281	0.710381	0.083404
0.142070	0.661510	0.079580
0.264104	0.655841	0.165343
0.264848	0.474784	0.183645
0.140445	0.639975	0.078878
0.299375	0.660197	0.193578
0.193783	0.719119	0.111979
0.162756	0.675511	0.092524
0.180299	0.707583	0.103312
0.129819	0.544503	0.073695
0.154658	0.448314	0.093447
0.264732	0.604672	0.169462
0.224376	0.730667	0.132538
0.268387	0.499617	0.183473
0.316286	0.403656	0.260008
0.286567	0.287335	0.285804
0.223410	0.692948	0.133173
0.323579	0.600544	0.221449
0.152000	0.675144	0.085640
0.263821	0.617002	0.167781
0.335982	0.744958	0.216904
0.106616	0.788531	0.057173
0.136863	0.637648	0.076658
0.207081	0.551633	0.127465
0.182960	0.724266	0.104705
0.289794	0.724838	0.181099
0.314889	0.428230	0.248988
0.154857	0.645084	0.087990
0.127014	0.770974	0.069208
0.235259	0.520008	0.152017
0.278643	0.523707	0.189819
0.217783	0.615065	0.132317
0.226249	0.593123	0.139785
0.156783	0.721029	0.087954
0.282021	0.673727	0.178336
0.338699	0.650774	0.228921
0.144927	0.704794	0.080768
0.184866	0.618582	0.108672
0.172804	0.475758	0.105575
0.315350	0.618903	0.211578
0.264339	0.662288	0.165122
0.143504	0.542481	0.082689
0.107199	0.671509	0.058249
0.200128	0.670954	0.117603
0.244250	0.602504	0.153172
0.168857	0.752310	0.095102
0.203055	0.638284	0.120732
0.177620	0.844667	0.099245
0.199120	0.865399	0.112503
0.212078	0.501343	0.134484
0.195809	0.799391	0.111568
0.113333	0.745773	0.061326
0.191529	0.508285	0.117995
0.163063	0.632902	0.093588
0.213352	0.677066	0.126627
0.202722	0.607646	0.121654
0.277494	0.558377	0.184622
0.154258	0.644703	0.087610
0.124780	0.594663	0.069703
0.269139	0.593864	0.173997
0.307878	0.636599	0.203036
0.150948	0.835439	0.082970
0.168053	0.725864	0.095027
0.193672	0.506769	0.119711
0.207148	0.571986	0.126476
0.301161	0.478122	0.219806
0.285967	0.540391	0.194428
0.154141	0.709632	0.086461
0.174474	0.623029	0.101441
0.228166	0.644088	0.138639
0.185050	0.727833	0.106000
0.241151	0.506066	0.158289
0.278294	0.405065	0.211958
0.285769	0.637944	0.184124
0.154436	0.812775	0.085324
0.145495	0.628179	0.082276
0.246013	0.700778	0.149194
0.277339	0.794060	0.168010
0.092648	0.792355	0.049200
0.086634	0.851243	0.045639
