0.014574	0.009936	0.027336
0.039003	0.052295	0.031099
0.022986	0.012312	0.172822
0.101296	0.065666	0.221465
0.075277	0.061176	0.097825
0.042958	0.092079	0.028014
0.063831	0.096092	0.047788
0.016735	0.009702	0.060819
0.048403	0.040057	0.061143
0.058543	0.037936	0.128160
0.030033	0.033115	0.027476
0.113387	0.089355	0.155104
0.020663	0.011086	0.151841
0.054693	0.036964	0.105104
0.050871	0.028244	0.255783
0.054437	0.061296	0.048959
0.021487	0.015464	0.035199
0.036142	0.026991	0.054683
0.019618	0.011626	0.062772
0.042585	0.037934	0.048536
0.055138	0.030006	0.339453
0.071375	0.048226	0.137259
0.067453	0.047008	0.119376
0.025921	0.071119	0.015849
0.035711	0.028573	0.047603
0.057908	0.093484	0.041945
0.005168	0.045384	0.002740
0.058379	0.079011	0.046291
0.006369	0.041936	0.003446
0.030375	0.071919	0.019254
0.033689	0.029299	0.039626
0.005294	0.053024	0.002786
0.050125	0.041459	0.063369
0.039955	0.028645	0.066023
0.023430	0.097930	0.013307
0.016608	0.052223	0.009874
0.085990	0.098117	0.076531
0.060590	0.077194	0.049865
0.040574	0.027663	0.076091
0.034892	0.033497	0.036407
0.000741	0.000372	0.130349
0.041519	0.024239	0.144611
0.037163	0.078765	0.024318
0.013354	0.019965	0.010032
0.005867	0.092031	0.003030
0.007672	0.048308	0.004167
0.023456	0.055337	0.014882
0.019832	0.087156	0.011189
0.043341	0.045961	0.041004
0.056162	0.050151	0.063810
0.027780	0.044335	0.020227
0.009742	0.082332	0.005177
0.077468	0.057142	0.120241
0.023019	0.012121	0.228047
0.023575	0.043142	0.016219
0.012142	0.125050	0.006381
0.021346	0.011655	0.126621
0.010699	0.005658	0.098218
0.026470	0.052161	0.017735
0.007547	0.050027	0.004081
0.006005	0.020491	0.003518
0.026685	0.014868	0.130049
0.042684	0.070895	0.030534
0.031253	0.060164	0.021110
0.025074	0.042672	0.017752
0.059174	0.070065	0.051213
0.014669	0.022485	0.010885
0.032486	0.041714	0.026602
0.035118	0.027125	0.049789
0.034203	0.039307	0.030272
0.030251	0.039974	0.024332
0.038363	0.056578	0.029020
0.020673	0.069330	0.012147
0.043642	0.055488	0.035964
0.000000	0.044642	0.000000
0.002476	0.053871	0.001267
0.031045	0.068275	0.020090
0.043370	0.033853	0.060330
0.020106	0.031128	0.014849
0.006164	0.004113	0.012295
0.046240	0.049834	0.043130
0.057598	0.268858	0.032254
0.037207	0.043419	0.032550
0.062442	0.073311	0.054379
0.006195	0.012874	0.004079
0.015406	0.014463	0.016481
0.035829	0.109666	0.021412
0.035633	0.034692	0.036626
0.031400	0.072344	0.020052
0.014007	0.030289	0.009110
0.007684	0.004964	0.016991
0.044893	0.031675	0.077042
0.053179	0.053393	0.052967
0.041313	0.102248	0.025886
0.054516	0.063460	0.047782
0.036031	0.033157	0.039450
0.032299	0.020654	0.074049
0.034769	0.032005	0.038056
0.066515	0.110486	0.047580
0.030698	0.042432	0.024048
0.009553	0.064969	0.005156
0.019224	0.068555	0.011180
0.058307	0.050741	0.068525
0.024751	0.055042	0.015965
0.062097	0.093507	0.046482
0.008216	0.155418	0.004219
0.065452	0.041170	0.159552
0.001808	0.027409	0.000935
0.024470	0.018410	0.036477
0.037246	0.192374	0.020619
0.110553	0.095680	0.130901
0.016586	0.011327	0.030960
0.029781	0.028324	0.031395
0.042898	0.098395	0.027428
0.023349	0.037865	0.016878
0.024701	0.077189	0.014703
0.018922	0.108918	0.010361
0.067042	0.046712	0.118704
0.060987	0.048806	0.081268
0.016686	0.115138	0.008995
0.067274	0.116744	0.047251
0.039695	0.056795	0.030509
0.045435	0.053166	0.039667
0.044054	0.039867	0.049222
0.011073	0.030139	0.006783
0.067163	0.073839	0.061595
0.033641	0.026119	0.047249
0.025972	0.017403	0.051167
0.045025	0.038197	0.054826
0.038358	0.059414	0.028321
0.033769	0.066273	0.022657
0.012331	0.084163	0.006653
0.029440	0.067166	0.018851
0.095968	0.080356	0.119110
0.039257	0.087286	0.025323
0.070945	0.066409	0.076147
0.076202	0.064721	0.092637
0.037187	0.020159	0.239384
0.032903	0.018568	0.144317
0.020447	0.164929	0.010899
0.051015	0.030043	0.168961
0.035708	0.029522	0.045173
0.035858	0.025988	0.057816
0.010908	0.008117	0.016623
0.056353	0.040568	0.092250
0.010879	0.084193	0.005815
0.043539	0.059433	0.034352
0.060453	0.042515	0.104575
0.048383	0.050666	0.046296
0.031155	0.032179	0.030195
0.002331	0.017205	0.001250
0.079351	0.051712	0.170457
0.036666	0.030513	0.045929
0.037599	0.107142	0.022800
0.001859	0.039080	0.000952
0.028771	0.018611	0.063366
0.012134	0.048762	0.006929
0.029374	0.023459	0.039279
0.041434	0.063919	0.030651
0.058505	0.058235	0.058778
0.034355	0.021987	0.078530
0.005234	0.104607	0.002684
0.004802	0.153282	0.002439
0.031312	0.038916	0.026194
0.075335	0.045092	0.228780
0.035667	0.055736	0.026224
0.060458	0.072881	0.051653
0.000206	0.000103	0.117126
0.003696	0.001873	0.140917
0.038379	0.020964	0.226743
0.032580	0.084500	0.020180
0.077515	0.065298	0.095358
0.036653	0.032575	0.041899
0.000071	0.000035	0.012956
0.017702	0.070039	0.010131
0.013486	0.146901	0.007067
0.019642	0.147426	0.010522
0.038179	0.054705	0.029322
0.027381	0.045218	0.019636
0.019504	0.080258	0.011101
0.023496	0.013988	0.073367
0.038537	0.062342	0.027888
0.024241	0.013041	0.171663
0.023508	0.013625	0.085597
0.019615	0.010201	0.254214
0.022352	0.052868	0.014172
0.093782	0.124071	0.075380
0.030332	0.025621	0.037165
0.003497	0.029137	0.001860
0.010532	0.026133	0.006595
0.062546	0.093764	0.046924
0.031296	0.026303	0.038629
0.050538	0.032347	0.115477
0.052972	0.041915	0.071953
0.019275	0.096224	0.010710
0.053270	0.039693	0.080964
0.021674	0.012576	0.078364
0.046676	0.072880	0.034332
0.010424	0.052459	0.005787
0.031522	0.031186	0.031865
