0.345794	0.211176	0.953837	1591.000000	1668.000000	1591.000000	7534.000000
0.409643	0.264915	0.902929	2158.000000	2390.000000	2158.000000	8146.000000
0.350564	0.219562	0.869134	963.000000	1108.000000	963.000000	4386.000000
0.146831	0.079682	0.933548	871.000000	933.000000	871.000000	10931.000000
0.598256	0.439554	0.936316	5043.000000	5386.000000	5043.000000	11473.000000
0.502876	0.341594	0.952677	1530.000000	1606.000000	1530.000000	4479.000000
0.115055	0.062626	0.706553	496.000000	702.000000	496.000000	7920.000000
0.338889	0.214231	0.810514	1403.000000	1731.000000	1403.000000	6549.000000
0.543346	0.385148	0.922089	2225.000000	2413.000000	2225.000000	5777.000000
0.409545	0.257805	0.995463	1536.000000	1543.000000	1536.000000	5958.000000
0.323941	0.195350	0.947927	983.000000	1037.000000	983.000000	5032.000000
0.545646	0.378102	0.979823	777.000000	793.000000	777.000000	2055.000000
0.219253	0.126211	0.834275	886.000000	1062.000000	886.000000	7020.000000
0.251692	0.145396	0.935927	818.000000	874.000000	818.000000	5626.000000
0.192721	0.107611	0.921671	1059.000000	1149.000000	1059.000000	9841.000000
0.426582	0.273922	0.963609	2542.000000	2638.000000	2542.000000	9280.000000
0.361582	0.225650	0.909414	1024.000000	1126.000000	1024.000000	4538.000000
0.195547	0.108483	0.990403	1032.000000	1042.000000	1032.000000	9513.000000
0.264186	0.153691	0.939967	1143.000000	1216.000000	1143.000000	7437.000000
0.347899	0.210711	0.997045	2699.000000	2707.000000	2699.000000	12809.000000
0.504805	0.337618	1.000000	998.000000	998.000000	998.000000	2956.000000
0.287192	0.170533	0.909091	1610.000000	1771.000000	1610.000000	9441.000000
0.399164	0.265222	0.806425	2962.000000	3673.000000	2962.000000	11168.000000
0.380360	0.237841	0.949050	2049.000000	2159.000000	2049.000000	8615.000000
0.444305	0.296214	0.888518	2128.000000	2395.000000	2128.000000	7184.000000
0.273931	0.161271	0.908787	1086.000000	1195.000000	1086.000000	6734.000000
0.536591	0.401111	0.810269	2383.000000	2941.000000	2383.000000	5941.000000
0.279487	0.165570	0.895890	327.000000	365.000000	327.000000	1975.000000
0.334309	0.210316	0.814516	1313.000000	1612.000000	1313.000000	6243.000000
0.807018	0.676471	1.000000	138.000000	138.000000	138.000000	204.000000
0.442413	0.284133	0.998821	1694.000000	1696.000000	1694.000000	5962.000000
0.504822	0.337885	0.997801	1361.000000	1364.000000	1361.000000	4028.000000
0.229137	0.131107	0.908222	475.000000	523.000000	475.000000	3623.000000
0.169098	0.092358	1.000000	1084.000000	1084.000000	1084.000000	11737.000000
0.451457	0.297850	0.932227	1967.000000	2110.000000	1967.000000	6604.000000
0.425313	0.272363	0.970078	2853.000000	2941.000000	2853.000000	10475.000000
0.495504	0.329611	0.997586	1653.000000	1657.000000	1653.000000	5015.000000
0.740120	0.587452	1.000000	618.000000	618.000000	618.000000	1052.000000
0.638983	0.469628	0.999374	3193.000000	3195.000000	3193.000000	6799.000000
