0.506584	0.421682	0.634293	1058.000000	1668.000000	1058.000000	2509.000000
0.544899	0.811930	0.410042	980.000000	2390.000000	980.000000	1207.000000
0.335714	0.804795	0.212094	235.000000	1108.000000	235.000000	292.000000
0.570000	0.591696	0.549839	513.000000	933.000000	513.000000	867.000000
0.628806	0.573527	0.695878	3748.000000	5386.000000	3748.000000	6535.000000
0.675403	0.733577	0.625778	1005.000000	1606.000000	1005.000000	1370.000000
0.380000	0.292758	0.541311	380.000000	702.000000	380.000000	1298.000000
0.551888	0.671358	0.468515	811.000000	1731.000000	811.000000	1208.000000
0.575458	0.713935	0.481973	1163.000000	2413.000000	1163.000000	1629.000000
0.672765	0.617551	0.738820	1140.000000	1543.000000	1140.000000	1846.000000
0.501511	0.524763	0.480231	498.000000	1037.000000	498.000000	949.000000
0.702600	0.706633	0.698613	554.000000	793.000000	554.000000	784.000000
0.452265	0.345790	0.653484	694.000000	1062.000000	694.000000	2007.000000
0.227194	0.182069	0.302059	264.000000	874.000000	264.000000	1450.000000
0.261076	0.239304	0.287206	330.000000	1149.000000	330.000000	1379.000000
0.425953	0.585544	0.334723	883.000000	2638.000000	883.000000	1508.000000
0.509886	0.615578	0.435169	490.000000	1126.000000	490.000000	796.000000
0.502994	0.523909	0.483685	504.000000	1042.000000	504.000000	962.000000
0.292793	0.323705	0.267270	325.000000	1216.000000	325.000000	1004.000000
0.534321	0.434762	0.693018	1876.000000	2707.000000	1876.000000	4315.000000
0.869695	0.866667	0.872745	871.000000	998.000000	871.000000	1005.000000
0.487689	0.513750	0.464145	822.000000	1771.000000	822.000000	1600.000000
0.528978	0.745176	0.410019	1506.000000	3673.000000	1506.000000	2021.000000
0.699348	0.679633	0.720241	1555.000000	2159.000000	1555.000000	2288.000000
0.552396	0.517707	0.592067	1418.000000	2395.000000	1418.000000	2739.000000
0.600622	0.640152	0.565690	676.000000	1195.000000	676.000000	1056.000000
0.288863	0.982249	0.169330	498.000000	2941.000000	498.000000	507.000000
0.188586	1.000000	0.104110	38.000000	365.000000	38.000000	38.000000
0.613731	0.695755	0.549007	885.000000	1612.000000	885.000000	1272.000000
0.000000	1.000000	0.000000	0.000000	138.000000	0.000000	0.000000
0.758003	0.610971	0.998231	1693.000000	1696.000000	1693.000000	2771.000000
0.833496	0.750147	0.937683	1279.000000	1364.000000	1279.000000	1705.000000
0.324260	0.425466	0.261950	137.000000	523.000000	137.000000	322.000000
0.419967	0.328475	0.582103	631.000000	1084.000000	631.000000	1921.000000
0.697378	0.721969	0.674408	1423.000000	2110.000000	1423.000000	1971.000000
0.693066	0.705137	0.681401	2004.000000	2941.000000	2004.000000	2842.000000
0.760736	0.773550	0.748340	1240.000000	1657.000000	1240.000000	1603.000000
0.862094	0.778357	0.966019	597.000000	618.000000	597.000000	767.000000
0.814004	0.954526	0.709546	2267.000000	3195.000000	2267.000000	2375.000000
0.835431	0.779178	0.900439	4513.000000	5012.000000	4513.000000	5792.000000
0.373767	0.388420	0.360179	322.000000	894.000000	322.000000	829.000000
0.298990	0.564885	0.203297	74.000000	364.000000	74.000000	131.000000
0.581740	0.654431	0.523584	1765.000000	3371.000000	1765.000000	2697.000000
0.584392	0.796044	0.461649	644.000000	1395.000000	644.000000	809.000000
0.581281	0.788881	0.460181	1121.000000	2436.000000	1121.000000	1421.000000
0.654498	0.632773	0.677768	753.000000	1111.000000	753.000000	1190.000000
0.855513	0.845865	0.865385	675.000000	780.000000	675.000000	798.000000
0.753767	0.790635	0.720185	2651.000000	3681.000000	2651.000000	3353.000000
0.614189	0.770732	0.510501	632.000000	1238.000000	632.000000	820.000000
0.546225	0.754821	0.427958	1096.000000	2561.000000	1096.000000	1452.000000
0.590857	0.468464	0.799821	1790.000000	2238.000000	1790.000000	3821.000000
0.763736	0.801923	0.729021	417.000000	572.000000	417.000000	520.000000
0.478054	0.904000	0.324946	452.000000	1391.000000	452.000000	500.000000
0.777299	0.825259	0.734606	3424.000000	4661.000000	3424.000000	4149.000000
0.571429	0.750809	0.461233	464.000000	1006.000000	464.000000	618.000000
0.442798	0.531096	0.379675	538.000000	1417.000000	538.000000	1013.000000
0.641683	0.571294	0.731855	1815.000000	2480.000000	1815.000000	3177.000000
0.819791	0.894059	0.756915	903.000000	1193.000000	903.000000	1010.000000
0.662406	0.839470	0.547025	570.000000	1042.000000	570.000000	679.000000
0.596898	0.820467	0.469079	1828.000000	3897.000000	1828.000000	2228.000000
0.309809	0.429519	0.242283	259.000000	1069.000000	259.000000	603.000000
0.555256	0.642412	0.488924	618.000000	1264.000000	618.000000	962.000000
0.222965	0.131176	0.742574	300.000000	404.000000	300.000000	2287.000000
0.609211	0.530760	0.714874	1389.000000	1943.000000	1389.000000	2617.000000
0.920000	0.875221	0.969608	989.000000	1020.000000	989.000000	1130.000000
0.594074	0.672705	0.531901	1634.000000	3072.000000	1634.000000	2429.000000
0.000000	0.000000	0.000000	0.000000	413.000000	0.000000	91.000000
0.766265	0.817901	0.720762	795.000000	1103.000000	795.000000	972.000000
0.601988	0.834601	0.470777	878.000000	1865.000000	878.000000	1052.000000
0.612437	0.791921	0.499279	1039.000000	2081.000000	1039.000000	1312.000000
0.440028	0.431849	0.448522	941.000000	2098.000000	941.000000	2179.000000
0.709577	0.750615	0.672794	915.000000	1360.000000	915.000000	1219.000000
0.506508	0.525852	0.488537	1790.000000	3664.000000	1790.000000	3404.000000
0.581818	0.466278	0.773481	560.000000	724.000000	560.000000	1201.000000
0.786035	0.785643	0.786427	788.000000	1002.000000	788.000000	1003.000000
0.235219	0.136330	0.856481	185.000000	216.000000	185.000000	1357.000000
0.458863	0.340053	0.705278	1029.000000	1459.000000	1029.000000	3026.000000
0.141058	0.736842	0.077994	84.000000	1077.000000	84.000000	114.000000
0.432432	0.823045	0.293255	400.000000	1364.000000	400.000000	486.000000
