0.402635	0.552764	0.316638	550.000000	1737.000000	550.000000	995.000000
0.727216	0.705206	0.750644	1165.000000	1552.000000	1165.000000	1652.000000
0.746135	0.742699	0.749602	2823.000000	3766.000000	2823.000000	3801.000000
0.625047	0.565691	0.698319	831.000000	1190.000000	831.000000	1469.000000
0.679496	0.783072	0.600119	4043.000000	6737.000000	4043.000000	5163.000000
0.718764	0.687276	0.753276	4024.000000	5342.000000	4024.000000	5855.000000
0.554024	0.527195	0.583730	1105.000000	1893.000000	1105.000000	2096.000000
0.686617	0.715636	0.659861	2650.000000	4016.000000	2650.000000	3703.000000
0.661150	0.560561	0.805732	759.000000	942.000000	759.000000	1354.000000
0.498940	0.398420	0.667297	706.000000	1058.000000	706.000000	1772.000000
0.801508	0.805386	0.797666	3828.000000	4799.000000	3828.000000	4753.000000
0.738448	0.605071	0.947254	1742.000000	1839.000000	1742.000000	2879.000000
0.806774	0.796214	0.817618	1977.000000	2418.000000	1977.000000	2483.000000
0.944507	0.943973	0.945042	1668.000000	1765.000000	1668.000000	1767.000000
0.607900	0.572076	0.648510	1893.000000	2919.000000	1893.000000	3309.000000
0.542139	0.478677	0.625000	2200.000000	3520.000000	2200.000000	4596.000000
0.827348	0.842845	0.812412	2880.000000	3545.000000	2880.000000	3417.000000
0.906047	0.920605	0.891941	974.000000	1092.000000	974.000000	1058.000000
0.661350	0.632698	0.692721	1161.000000	1676.000000	1161.000000	1835.000000
0.722555	0.624753	0.856660	1267.000000	1479.000000	1267.000000	2028.000000
0.740668	0.764964	0.717867	2262.000000	3151.000000	2262.000000	2957.000000
0.644789	0.576944	0.730716	1061.000000	1452.000000	1061.000000	1839.000000
0.385686	0.293643	0.561776	582.000000	1036.000000	582.000000	1982.000000
0.785618	0.678862	0.932217	1169.000000	1254.000000	1169.000000	1722.000000
0.535303	0.456006	0.647982	2809.000000	4335.000000	2809.000000	6160.000000
0.548455	0.460463	0.678023	1811.000000	2671.000000	1811.000000	3933.000000
0.701613	0.747964	0.660671	1653.000000	2502.000000	1653.000000	2210.000000
0.679521	0.536201	0.927405	511.000000	551.000000	511.000000	953.000000
0.760335	0.755686	0.765041	3090.000000	4039.000000	3090.000000	4089.000000
0.615643	0.486155	0.839152	2019.000000	2406.000000	2019.000000	4153.000000
0.701754	0.588235	0.869565	1540.000000	1771.000000	1540.000000	2618.000000
0.817384	0.776480	0.862836	931.000000	1079.000000	931.000000	1199.000000
0.586207	0.420430	0.967822	1564.000000	1616.000000	1564.000000	3720.000000
0.668412	0.707948	0.633058	1149.000000	1815.000000	1149.000000	1623.000000
0.624787	0.563797	0.700573	1467.000000	2094.000000	1467.000000	2602.000000
0.638945	0.884831	0.500000	945.000000	1890.000000	945.000000	1068.000000
0.655838	0.650554	0.661208	1938.000000	2931.000000	1938.000000	2979.000000
0.646763	0.588293	0.718138	4181.000000	5822.000000	4181.000000	7107.000000
0.667775	0.625389	0.716325	3212.000000	4484.000000	3212.000000	5136.000000
0.730851	0.679525	0.790564	687.000000	869.000000	687.000000	1011.000000
0.687694	0.621437	0.769766	1548.000000	2011.000000	1548.000000	2491.000000
0.629182	0.516421	0.804943	912.000000	1133.000000	912.000000	1766.000000
0.611153	0.478325	0.846114	1633.000000	1930.000000	1633.000000	3414.000000
0.620826	0.523378	0.762865	1097.000000	1438.000000	1097.000000	2096.000000
0.644685	0.504163	0.893810	1877.000000	2100.000000	1877.000000	3723.000000
0.610549	0.652726	0.573493	1389.000000	2422.000000	1389.000000	2128.000000
0.722423	0.635451	0.836979	3291.000000	3932.000000	3291.000000	5179.000000
0.588152	0.672219	0.522775	1251.000000	2393.000000	1251.000000	1861.000000
0.742374	0.730825	0.754294	2020.000000	2678.000000	2020.000000	2764.000000
0.682909	0.603511	0.786362	1822.000000	2317.000000	1822.000000	3019.000000
0.471742	0.512531	0.436966	409.000000	936.000000	409.000000	798.000000
0.751276	0.693956	0.818918	1619.000000	1977.000000	1619.000000	2333.000000
0.743127	0.650503	0.866507	1811.000000	2090.000000	1811.000000	2784.000000
0.714119	0.586679	0.912289	1841.000000	2018.000000	1841.000000	3138.000000
0.735477	0.739620	0.731380	3545.000000	4847.000000	3545.000000	4793.000000
0.637484	0.498463	0.884042	2432.000000	2751.000000	2432.000000	4879.000000
0.764092	0.706371	0.832087	2894.000000	3478.000000	2894.000000	4097.000000
0.861525	0.876415	0.847132	2865.000000	3382.000000	2865.000000	3269.000000
0.687334	0.647206	0.732768	1297.000000	1770.000000	1297.000000	2004.000000
0.589440	0.562950	0.618545	1641.000000	2653.000000	1641.000000	2915.000000
0.864396	0.867081	0.861728	1396.000000	1620.000000	1396.000000	1610.000000
0.626817	0.744847	0.541076	1337.000000	2471.000000	1337.000000	1795.000000
0.831140	0.771912	0.900212	2968.000000	3297.000000	2968.000000	3845.000000
0.679651	0.674123	0.685271	1326.000000	1935.000000	1326.000000	1967.000000
0.739973	0.733262	0.746808	2749.000000	3681.000000	2749.000000	3749.000000
0.754717	0.638783	0.922064	1680.000000	1822.000000	1680.000000	2630.000000
0.466210	0.319463	0.862319	952.000000	1104.000000	952.000000	2980.000000
0.553620	0.415313	0.830040	2940.000000	3542.000000	2940.000000	7079.000000
0.739818	0.668447	0.828251	2879.000000	3476.000000	2879.000000	4307.000000
0.632116	0.496206	0.870562	1177.000000	1352.000000	1177.000000	2372.000000
0.642184	0.814861	0.529894	647.000000	1221.000000	647.000000	794.000000
0.764531	0.799270	0.732687	2190.000000	2989.000000	2190.000000	2740.000000
0.844473	0.773529	0.929745	3904.000000	4199.000000	3904.000000	5047.000000
0.455913	0.402698	0.525333	985.000000	1875.000000	985.000000	2446.000000
0.813867	0.777542	0.853753	2195.000000	2571.000000	2195.000000	2823.000000
0.523248	0.393610	0.780215	1885.000000	2416.000000	1885.000000	4789.000000
0.358038	0.285878	0.478927	500.000000	1044.000000	500.000000	1749.000000
0.595330	0.449137	0.882623	1925.000000	2181.000000	1925.000000	4286.000000
0.668316	0.657101	0.679919	1351.000000	1987.000000	1351.000000	2056.000000
0.790827	0.760883	0.823226	1276.000000	1550.000000	1276.000000	1677.000000
0.787132	0.726529	0.858764	2043.000000	2379.000000	2043.000000	2812.000000
0.599012	0.542326	0.668930	788.000000	1178.000000	788.000000	1453.000000
0.774282	0.770942	0.777651	3396.000000	4367.000000	3396.000000	4405.000000
0.550551	0.436508	0.745257	1375.000000	1845.000000	1375.000000	3150.000000
0.788412	0.754386	0.825653	1075.000000	1302.000000	1075.000000	1425.000000
0.635720	0.587094	0.693127	1301.000000	1877.000000	1301.000000	2216.000000
0.663790	0.604377	0.736159	1077.000000	1463.000000	1077.000000	1782.000000
0.579297	0.558992	0.601133	2440.000000	4059.000000	2440.000000	4365.000000
0.694303	0.807034	0.609205	3534.000000	5801.000000	3534.000000	4379.000000
0.516327	0.386468	0.777619	1091.000000	1403.000000	1091.000000	2823.000000
0.627390	0.678365	0.583540	1411.000000	2418.000000	1411.000000	2080.000000
0.762830	0.703247	0.833444	1256.000000	1507.000000	1256.000000	1786.000000
0.588895	0.457469	0.826276	1522.000000	1842.000000	1522.000000	3327.000000
0.397770	0.290563	0.630339	428.000000	679.000000	428.000000	1473.000000
0.762022	0.704769	0.829399	1862.000000	2245.000000	1862.000000	2642.000000
0.739823	0.763629	0.717456	3880.000000	5408.000000	3880.000000	5081.000000
0.527840	0.403941	0.761374	820.000000	1077.000000	820.000000	2030.000000
0.619011	0.503401	0.803554	814.000000	1013.000000	814.000000	1617.000000
0.804208	0.710142	0.926998	3746.000000	4041.000000	3746.000000	5275.000000
0.771078	0.756085	0.786678	2858.000000	3633.000000	2858.000000	3780.000000
0.624013	0.766555	0.526171	2292.000000	4356.000000	2292.000000	2990.000000
0.707424	0.786702	0.642661	2106.000000	3277.000000	2106.000000	2677.000000
0.724699	0.664911	0.796300	3788.000000	4757.000000	3788.000000	5697.000000
0.633907	0.545522	0.756468	2193.000000	2899.000000	2193.000000	4020.000000
0.607932	0.566331	0.656128	1349.000000	2056.000000	1349.000000	2382.000000
0.692295	0.615274	0.791359	2143.000000	2708.000000	2143.000000	3483.000000
0.747469	0.690909	0.814115	2584.000000	3174.000000	2584.000000	3740.000000
0.714976	0.791006	0.652280	2146.000000	3290.000000	2146.000000	2713.000000
0.793932	0.788230	0.799718	3402.000000	4254.000000	3402.000000	4316.000000
0.738629	0.731675	0.745716	1088.000000	1459.000000	1088.000000	1487.000000
0.783030	0.755952	0.812119	2667.000000	3284.000000	2667.000000	3528.000000
0.571808	0.493775	0.679135	1507.000000	2219.000000	1507.000000	3052.000000
0.705970	0.621212	0.817512	1886.000000	2307.000000	1886.000000	3036.000000
0.702158	0.773538	0.642839	2473.000000	3847.000000	2473.000000	3197.000000
