0.340826	0.587324	0.240069	417.000000	1737.000000	417.000000	710.000000
0.674324	0.793374	0.586340	910.000000	1552.000000	910.000000	1147.000000
0.716409	0.846795	0.620818	2338.000000	3766.000000	2338.000000	2761.000000
0.626437	0.728285	0.549580	654.000000	1190.000000	654.000000	898.000000
0.554670	0.890128	0.402850	2714.000000	6737.000000	2714.000000	3049.000000
0.578431	0.800463	0.452827	2419.000000	5342.000000	2419.000000	3022.000000
0.474662	0.587227	0.398310	754.000000	1893.000000	754.000000	1284.000000
0.584174	0.795962	0.461404	1853.000000	4016.000000	1853.000000	2328.000000
0.696795	0.689906	0.703822	663.000000	942.000000	663.000000	961.000000
0.437923	0.419188	0.458412	485.000000	1058.000000	485.000000	1157.000000
0.712502	0.876217	0.600333	2881.000000	4799.000000	2881.000000	3288.000000
0.728246	0.636438	0.851006	1565.000000	1839.000000	1565.000000	2459.000000
0.751992	0.903656	0.643921	1557.000000	2418.000000	1557.000000	1723.000000
0.959534	0.986826	0.933711	1648.000000	1765.000000	1648.000000	1670.000000
0.575332	0.656277	0.512162	1495.000000	2919.000000	1495.000000	2278.000000
0.465066	0.515560	0.423580	1491.000000	3520.000000	1491.000000	2892.000000
0.795784	0.899680	0.713399	2529.000000	3545.000000	2529.000000	2811.000000
0.905808	0.969697	0.849817	928.000000	1092.000000	928.000000	957.000000
0.604483	0.766972	0.498807	836.000000	1676.000000	836.000000	1090.000000
0.748621	0.719451	0.780257	1154.000000	1479.000000	1154.000000	1604.000000
0.709334	0.840139	0.613773	1934.000000	3151.000000	1934.000000	2302.000000
0.591402	0.646770	0.544766	791.000000	1452.000000	791.000000	1223.000000
0.430318	0.372355	0.509653	528.000000	1036.000000	528.000000	1418.000000
0.766551	0.744921	0.789474	990.000000	1254.000000	990.000000	1329.000000
0.499171	0.622031	0.416840	1807.000000	4335.000000	1807.000000	2905.000000
0.517067	0.471204	0.572819	1530.000000	2671.000000	1530.000000	3247.000000
0.682476	0.839067	0.575140	1439.000000	2502.000000	1439.000000	1715.000000
0.718342	0.622340	0.849365	468.000000	551.000000	468.000000	752.000000
0.715470	0.846701	0.619460	2502.000000	4039.000000	2502.000000	2955.000000
0.643906	0.594995	0.701579	1688.000000	2406.000000	1688.000000	2837.000000
0.768731	0.737799	0.802372	1421.000000	1771.000000	1421.000000	1926.000000
0.841603	0.867257	0.817424	882.000000	1079.000000	882.000000	1017.000000
0.647920	0.513778	0.876856	1417.000000	1616.000000	1417.000000	2758.000000
0.647570	0.778638	0.554270	1006.000000	1815.000000	1006.000000	1292.000000
0.601753	0.613704	0.590258	1236.000000	2094.000000	1236.000000	2014.000000
0.588405	0.921082	0.432275	817.000000	1890.000000	817.000000	887.000000
0.535985	0.671634	0.445923	1307.000000	2931.000000	1307.000000	1946.000000
0.586762	0.696226	0.507042	2952.000000	5822.000000	2952.000000	4240.000000
0.620234	0.702710	0.555085	2489.000000	4484.000000	2489.000000	3542.000000
0.796729	0.809015	0.784810	682.000000	869.000000	682.000000	843.000000
0.662411	0.654219	0.670811	1349.000000	2011.000000	1349.000000	2062.000000
0.671063	0.598616	0.763460	865.000000	1133.000000	865.000000	1445.000000
0.606925	0.538771	0.694819	1341.000000	1930.000000	1341.000000	2489.000000
0.633392	0.640370	0.626565	901.000000	1438.000000	901.000000	1407.000000
0.629514	0.591785	0.672381	1412.000000	2100.000000	1412.000000	2386.000000
0.457092	0.821199	0.316680	767.000000	2422.000000	767.000000	934.000000
0.740213	0.754892	0.726094	2855.000000	3932.000000	2855.000000	3782.000000
0.540841	0.735971	0.427497	1023.000000	2393.000000	1023.000000	1390.000000
0.685766	0.866097	0.567588	1520.000000	2678.000000	1520.000000	1755.000000
0.737288	0.724095	0.750971	1740.000000	2317.000000	1740.000000	2403.000000
0.446102	0.610390	0.351496	329.000000	936.000000	329.000000	539.000000
0.754115	0.780000	0.729894	1443.000000	1977.000000	1443.000000	1850.000000
0.742973	0.700891	0.790431	1652.000000	2090.000000	1652.000000	2357.000000
