Precision	Recall
0.05263	0.9971
0.05263	0.9971
0.05263	0.9971
0.05263	0.9971
0.07485	0.9895
0.2085	0.9351
0.2707	0.8987
0.314	0.8656
0.3473	0.8343
0.3746	0.8053
0.3978	0.7778
0.418	0.753
0.4355	0.7287
0.451	0.7054
0.4644	0.6831
0.4772	0.6603
0.4885	0.6389
0.4993	0.6196
0.5085	0.5992
0.5175	0.5798
0.5262	0.5628
0.5346	0.5443
0.5422	0.5253
0.5491	0.5073
0.557	0.4917
0.564	0.4739
0.5708	0.4578
0.5776	0.4407
0.5835	0.4252
0.5887	0.4093
0.5934	0.3936
0.5983	0.3773
0.6036	0.3613
0.6086	0.3466
0.6138	0.3323
0.6194	0.32
0.6246	0.3055
0.6305	0.2919
0.6357	0.28
0.6394	0.267
0.6454	0.2551
0.6496	0.2438
0.6542	0.2324
0.6595	0.2222
0.6645	0.2103
0.6715	0.1996
0.6757	0.1887
0.6781	0.1793
0.6836	0.1699
0.6894	0.1609
0.6938	0.1512
0.699	0.1429
0.7051	0.1334
0.7089	0.125
0.7143	0.1174
0.7214	0.1101
0.7252	0.1043
0.7267	0.09754
0.7302	0.09227
0.7325	0.08588
0.7419	0.08189
0.7442	0.07529
0.751	0.07048
0.7486	0.0647
0.7549	0.06049
0.7573	0.05579
0.7627	0.05117
0.7685	0.04714
0.7712	0.04323
0.7698	0.03947
0.7794	0.036
0.7909	0.03238
0.7921	0.02857
0.8005	0.02555
0.7955	0.02276
0.8045	0.02064
0.81	0.01829
0.8215	0.01624
0.8187	0.01369
0.8192	0.01199
0.8317	0.01073
0.8366	0.009619
0.8569	0.00867
0.8691	0.007561
0.8581	0.006576
0.8716	0.005224
0.8972	0.004477
0.9145	0.003871
0.9061	0.003225
0.8922	0.00262
0.9133	0.002076
0.9431	0.001492
0.9205	0.001022
0.993	0.000731
0.9969	0.0004425
0.9981	0.0002432
0.997	0.0001549
1	0
1	0
1	0
1	0
