Precision	Recall
0.1627	0.9645
0.2167	0.9483
0.2362	0.9411
0.2426	0.938
0.2492	0.9344
0.2528	0.9322
0.2573	0.9292
0.2601	0.9274
0.2637	0.9248
0.2661	0.923
0.2694	0.9206
0.2726	0.9182
0.2747	0.9166
0.2778	0.9142
0.2801	0.9126
0.2831	0.9102
0.2852	0.9086
0.288	0.9063
0.2898	0.9047
0.2922	0.9025
0.2938	0.9011
0.2962	0.899
0.2985	0.8968
0.3001	0.8954
0.3025	0.8932
0.3041	0.8917
0.3064	0.8894
0.3081	0.8879
0.3105	0.8856
0.3121	0.8839
0.3145	0.8815
0.317	0.879
0.3186	0.8772
0.3211	0.8745
0.3229	0.8727
0.3254	0.87
0.3272	0.8681
0.3298	0.8652
0.3316	0.8632
0.3343	0.8602
0.3362	0.8582
0.339	0.8552
0.3418	0.8521
0.3438	0.85
0.3468	0.8467
0.3488	0.8444
0.352	0.8409
0.3541	0.8385
0.3574	0.8348
0.3597	0.8322
0.3632	0.8282
0.3668	0.8241
0.3692	0.8211
0.373	0.8166
0.3756	0.8134
0.3796	0.8085
0.3823	0.805
0.3866	0.7997
0.3895	0.7959
0.394	0.7902
0.3971	0.7862
0.4019	0.7801
0.407	0.7736
0.4104	0.769
0.4159	0.7618
0.4196	0.7568
0.4255	0.7488
0.4295	0.7431
0.4359	0.7342
0.4402	0.7278
0.4471	0.7177
0.4542	0.7069
0.4592	0.699
0.467	0.6865
0.4723	0.6775
0.4806	0.663
0.4864	0.6525
0.4955	0.6359
0.5017	0.624
0.5114	0.6046
0.5181	0.5909
0.5286	0.5687
0.5395	0.5445
0.547	0.5273
0.5588	0.4997
0.5669	0.48
0.5793	0.4484
0.5878	0.4259
0.6009	0.3903
0.61	0.3652
0.6238	0.3256
0.6384	0.284
0.6486	0.2554
0.6649	0.2113
0.6763	0.1816
0.6941	0.1374
0.7075	0.1088
0.7274	0.06833
0.7401	0.04374
0.7631	0.01397
0.765	0.001688
