Precision	Recall
0.1161	0.9893
0.1464	0.9785
0.1806	0.9638
0.1994	0.9539
0.2252	0.9394
0.2407	0.9293
0.2624	0.9141
0.2763	0.903
0.2948	0.8869
0.3062	0.8756
0.3226	0.8584
0.338	0.8404
0.3482	0.8276
0.3623	0.8086
0.3712	0.7958
0.3842	0.7761
0.3924	0.7628
0.4045	0.7425
0.4125	0.7283
0.4236	0.7077
0.4306	0.694
0.4409	0.6732
0.4507	0.6525
0.4573	0.6383
0.4666	0.6183
0.4725	0.6052
0.481	0.5855
0.4864	0.5726
0.4943	0.5536
0.4997	0.5408
0.5072	0.5225
0.5144	0.5047
0.519	0.493
0.5258	0.4758
0.5303	0.4642
0.5368	0.4478
0.5409	0.4372
0.547	0.4214
0.5509	0.4112
0.5568	0.3962
0.5607	0.3859
0.5662	0.3714
0.5717	0.3574
0.5751	0.3483
0.5805	0.335
0.584	0.3263
0.5892	0.3135
0.5928	0.3049
0.5979	0.2927
0.6011	0.2848
0.6061	0.2731
0.6111	0.2617
0.6144	0.2541
0.6194	0.2433
0.6226	0.2364
0.6273	0.226
0.6304	0.2194
0.6352	0.2095
0.6384	0.2028
0.6431	0.1934
0.6461	0.1873
0.6508	0.1783
0.6554	0.1694
0.6587	0.1635
0.6633	0.1551
0.6662	0.1497
0.6708	0.1417
0.6738	0.1365
0.6786	0.1289
0.6818	0.1238
0.6866	0.1166
0.6911	0.1096
0.6942	0.1051
0.6989	0.0985
0.702	0.09426
0.7067	0.08762
0.7094	0.08355
0.7135	0.07751
0.7163	0.07365
0.7208	0.06797
0.7241	0.06416
0.729	0.05886
0.7338	0.05369
0.7375	0.05045
0.7428	0.0457
0.7455	0.04268
0.7502	0.03825
0.7541	0.03537
0.7595	0.03141
0.7631	0.02893
0.7685	0.02533
0.7732	0.02194
0.7769	0.01978
0.7831	0.01684
0.788	0.0151
0.794	0.01261
0.7971	0.01108
0.803	0.00895
0.8072	0.007613
0.8121	0.005926
0.8148	0.004949
