Precision	Recall
0.112	0.9762
0.112	0.9763
0.112	0.9763
0.112	0.9763
0.1563	0.9742
0.2821	0.9584
0.3485	0.9477
0.399	0.9384
0.4327	0.9305
0.4568	0.9244
0.4761	0.9193
0.4922	0.9147
0.5063	0.9104
0.5188	0.9064
0.5304	0.9027
0.5409	0.8988
0.5511	0.895
0.5605	0.8909
0.5695	0.8869
0.5781	0.8831
0.5866	0.8787
0.5951	0.8744
0.6036	0.8702
0.6113	0.8655
0.619	0.8606
0.6269	0.8556
0.6347	0.8503
0.6421	0.845
0.6496	0.8388
0.6574	0.8329
0.6646	0.8265
0.6719	0.8192
0.6795	0.8118
0.6872	0.8038
0.6944	0.7949
0.7014	0.7855
0.7089	0.7761
0.7165	0.7655
0.724	0.7536
0.732	0.7405
0.7393	0.7261
0.7472	0.7104
0.7544	0.6946
0.7634	0.6768
0.7717	0.6576
0.779	0.6359
0.7877	0.6113
0.7965	0.5868
0.8054	0.5581
0.8134	0.527
0.8214	0.4919
0.8304	0.4552
0.8406	0.4134
0.8493	0.3689
0.8577	0.3178
0.865	0.263
0.8741	0.2131
0.8821	0.1653
0.8903	0.1244
0.8958	0.0875
0.8977	0.05593
0.9137	0.03422
0.9288	0.01953
0.9267	0.01005
0.9375	0.004778
0.9911	0.001794
0.9987	0.000588
0.996	0.0001943
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
