Precision	Recall
0.2352	0.9534
0.3139	0.9409
0.3385	0.9359
0.3458	0.9339
0.3532	0.9316
0.357	0.9303
0.3619	0.9286
0.3648	0.9275
0.3687	0.926
0.3712	0.925
0.3747	0.9236
0.378	0.9223
0.3802	0.9214
0.3834	0.92
0.3856	0.919
0.3887	0.9175
0.3909	0.9165
0.3939	0.9149
0.3959	0.9137
0.3987	0.9122
0.4005	0.9113
0.4031	0.9101
0.4057	0.9088
0.4075	0.908
0.4102	0.9066
0.412	0.9057
0.4148	0.9044
0.4166	0.9034
0.4194	0.9019
0.4214	0.9009
0.4243	0.8994
0.4273	0.8978
0.4293	0.8967
0.4323	0.8949
0.4344	0.8936
0.4375	0.8917
0.4396	0.8902
0.4428	0.8883
0.445	0.8868
0.4482	0.8849
0.4505	0.8836
0.4539	0.8817
0.4575	0.8797
0.4599	0.8784
0.4637	0.8763
0.4663	0.8748
0.4703	0.8725
0.4731	0.8709
0.4774	0.8684
0.4804	0.8666
0.4849	0.8639
0.4896	0.8611
0.4928	0.859
0.4979	0.8558
0.5013	0.8535
0.5067	0.85
0.5103	0.8475
0.516	0.8438
0.5199	0.8412
0.526	0.8372
0.5302	0.8344
0.5367	0.83
0.5436	0.8253
0.5484	0.8219
0.5558	0.8166
0.561	0.8127
0.5691	0.8065
0.5747	0.802
0.5836	0.7948
0.5897	0.7896
0.5994	0.7811
0.6096	0.7718
0.6166	0.765
0.6277	0.754
0.6354	0.7458
0.6474	0.7324
0.6558	0.7225
0.6689	0.7064
0.6779	0.6946
0.6919	0.6751
0.7014	0.6607
0.7161	0.6369
0.7312	0.6102
0.7415	0.5908
0.7571	0.5589
0.7676	0.5357
0.7834	0.498
0.794	0.4708
0.8094	0.4269
0.8194	0.3957
0.8343	0.3465
0.8485	0.295
0.8576	0.26
0.8712	0.2071
0.8799	0.1726
0.8916	0.1228
0.8989	0.0923
0.9099	0.05268
0.9161	0.03136
0.9187	0.008997
0.9117	0.001303
