Precision	Recall
0.1167	0.9753
0.1167	0.9753
0.1167	0.9753
0.1167	0.9753
0.1605	0.974
0.2816	0.96
0.3431	0.9509
0.3898	0.9433
0.4271	0.9369
0.457	0.9312
0.4805	0.9258
0.4995	0.9213
0.5155	0.9169
0.5295	0.9122
0.5419	0.9082
0.5532	0.9041
0.5638	0.9001
0.5738	0.8959
0.583	0.8917
0.5916	0.8873
0.5995	0.8834
0.6076	0.8795
0.6152	0.8754
0.6225	0.8711
0.6296	0.8669
0.6364	0.8624
0.643	0.8578
0.6497	0.8528
0.6563	0.8478
0.6629	0.8427
0.6698	0.837
0.6766	0.8311
0.6835	0.8239
0.69	0.8173
0.6966	0.8098
0.7036	0.8017
0.7106	0.7936
0.7175	0.7847
0.7241	0.7751
0.7307	0.7642
0.7378	0.7523
0.7446	0.7393
0.7522	0.7255
0.7598	0.711
0.7677	0.6949
0.7753	0.6771
0.7842	0.6588
0.7923	0.6386
0.8004	0.6139
0.8086	0.586
0.8177	0.5567
0.8263	0.5222
0.8346	0.4834
0.8437	0.4442
0.8535	0.3984
0.8619	0.3497
0.8693	0.2973
0.8777	0.2414
0.8896	0.1897
0.8999	0.1399
0.9026	0.0932
0.9082	0.05913
0.9097	0.03454
0.9212	0.01797
0.9175	0.007825
0.9467	0.003893
0.9936	0.001416
0.9856	0.0002866
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
1	0
