Precision	Recall
0.0009109	0.8143
0.0009109	0.8143
0.0009109	0.8143
0.0009109	0.8143
0.002824	0.8164
0.01608	0.8195
0.02924	0.816
0.04401	0.8106
0.05775	0.8036
0.07184	0.7978
0.08394	0.7918
0.09497	0.7863
0.1051	0.781
0.1152	0.7758
0.1256	0.7705
0.135	0.7647
0.1443	0.7592
0.1537	0.7531
0.1639	0.7474
0.1724	0.7398
0.1814	0.7342
0.1909	0.7285
0.2002	0.7221
0.2095	0.7153
0.2186	0.709
0.2284	0.7024
0.238	0.6951
0.2484	0.6881
0.2585	0.6803
0.2692	0.674
0.2797	0.666
0.2913	0.6575
0.3034	0.6473
0.3148	0.6386
0.3276	0.6281
0.3419	0.6165
0.3558	0.6057
0.3703	0.5941
0.3845	0.5826
0.3993	0.569
0.4147	0.555
0.4303	0.5394
0.4477	0.524
0.4657	0.5101
0.4855	0.494
0.5047	0.4774
0.5251	0.4591
0.5487	0.4413
0.5714	0.4209
0.5982	0.3984
0.6243	0.3755
0.6507	0.3523
0.6818	0.3279
0.7142	0.305
0.7506	0.279
0.7816	0.2503
0.8133	0.2221
0.8469	0.1912
0.8841	0.1637
0.9165	0.1366
0.942	0.1083
0.9647	0.08574
0.9799	0.06911
0.9902	0.05506
0.9955	0.04718
0.9984	0.04389
0.9996	0.0411
0.9998	0.04002
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
1	0.03973
