Precision	Recall
7.932e-05	0.8624
7.932e-05	0.8624
7.932e-05	0.8624
7.932e-05	0.8624
0.0003582	0.8516
0.01267	0.7778
0.02851	0.7356
0.04741	0.6972
0.06755	0.6628
0.08884	0.6325
0.1089	0.6048
0.1312	0.5788
0.1495	0.5555
0.1692	0.5328
0.1896	0.5103
0.2078	0.4899
0.2269	0.4714
0.2439	0.4532
0.2606	0.4355
0.2781	0.419
0.2938	0.4039
0.3111	0.39
0.329	0.3753
0.345	0.3625
0.3596	0.3511
0.3752	0.338
0.3917	0.3257
0.4085	0.3138
0.4237	0.3031
0.4407	0.2935
0.4549	0.2833
0.4697	0.2735
0.4846	0.2646
0.5	0.2567
0.5155	0.2473
0.5302	0.2391
0.5473	0.2306
0.564	0.2223
0.5793	0.2165
0.5933	0.21
0.6072	0.2041
0.6207	0.1985
0.6377	0.1924
0.6524	0.1869
0.6678	0.1797
0.6828	0.1727
0.6965	0.1665
0.7098	0.1621
0.7267	0.1572
0.7404	0.1506
0.7568	0.1459
0.7716	0.1409
0.7869	0.1356
0.8018	0.13
0.8137	0.1253
0.8282	0.121
0.8372	0.1176
0.8461	0.1131
0.8558	0.1087
0.8642	0.1043
0.8734	0.1019
0.8818	0.0979
0.8915	0.09451
0.8985	0.09161
0.9067	0.08885
0.9154	0.08577
0.922	0.08211
0.9293	0.07967
0.9362	0.07763
0.942	0.07477
0.9488	0.07119
0.955	0.06786
0.9596	0.0651
0.965	0.06311
0.9676	0.06056
0.9712	0.05917
0.9753	0.05738
0.9789	0.05561
0.982	0.05378
0.9852	0.05215
0.9875	0.05122
0.9891	0.05017
0.9911	0.04942
0.9931	0.04849
0.9936	0.04703
0.9952	0.0461
0.9965	0.04551
0.9971	0.04457
0.9976	0.04406
0.998	0.04326
0.999	0.04263
0.9996	0.04201
0.9997	0.0416
1	0.04079
1	0.04034
1	0.04016
1	0.03992
1	0.03973
1	0.03973
1	0.03973
1	0.03973
