Precision	Recall
2.912e-05	0.9479
2.911e-05	0.9479
0.0002557	0.8871
0.0007445	0.8624
0.001589	0.8456
0.002786	0.832
0.004346	0.8214
0.006164	0.8129
0.00812	0.8036
0.01034	0.7955
0.01275	0.7884
0.01524	0.7817
0.01784	0.7753
0.02054	0.7696
0.02322	0.7643
0.02597	0.7583
0.02883	0.7531
0.03182	0.7473
0.0346	0.7424
0.03729	0.7374
0.04047	0.7323
0.04326	0.7282
0.04618	0.7238
0.04924	0.719
0.05233	0.7152
0.05517	0.7112
0.05824	0.707
0.06117	0.7028
0.06465	0.6992
0.06789	0.6951
0.07054	0.6917
0.07347	0.6881
0.07644	0.6849
0.07929	0.6807
0.08242	0.6775
0.08535	0.6741
0.08839	0.6708
0.09129	0.6674
0.09447	0.6636
0.09742	0.6605
0.1003	0.658
0.103	0.6551
0.1058	0.652
0.1087	0.6488
0.1116	0.6455
0.1145	0.6426
0.1172	0.6401
0.1199	0.637
0.1228	0.6347
0.1253	0.6322
0.128	0.6295
0.1305	0.6268
0.1334	0.6242
0.1362	0.6216
0.139	0.6188
0.142	0.6156
0.1446	0.6124
0.1471	0.6104
0.15	0.608
0.1528	0.6051
0.1553	0.6026
0.1579	0.5998
0.1606	0.5973
0.1629	0.5947
0.1657	0.592
0.1687	0.5893
0.1715	0.5872
0.174	0.5838
0.1765	0.5811
0.1789	0.5786
0.1816	0.5764
0.1849	0.5737
0.1871	0.5714
0.1901	0.5684
0.1925	0.5658
0.1952	0.5629
0.1978	0.5606
0.1999	0.5579
0.2023	0.5552
0.2046	0.5523
0.2072	0.5496
0.2096	0.5472
0.2121	0.5448
0.2146	0.5423
0.2167	0.5394
0.2193	0.537
0.2219	0.5352
0.2241	0.5326
0.2268	0.5308
0.2299	0.5281
0.2325	0.5258
0.2346	0.5241
0.2371	0.5213
0.2403	0.5195
0.2425	0.5173
0.2447	0.5148
0.2474	0.5127
0.2501	0.5111
0.253	0.5091
0.2558	0.5072
0.2589	0.5051
0.2614	0.5025
0.2637	0.5004
0.2656	0.498
0.2679	0.496
0.271	0.4942
0.2732	0.492
0.2757	0.4904
0.2782	0.4887
0.2808	0.4864
0.283	0.4847
0.2852	0.4823
0.2878	0.4804
0.2899	0.478
0.2925	0.4757
0.2959	0.4739
0.2986	0.4722
0.3005	0.4702
0.3033	0.468
0.3056	0.4663
0.3085	0.4641
0.3109	0.4621
0.3127	0.4597
0.3147	0.4577
0.3171	0.4555
0.3201	0.4539
0.3222	0.4517
0.3247	0.4499
0.3268	0.4481
0.3299	0.4465
0.332	0.4447
0.3347	0.443
0.3379	0.4414
0.3404	0.4394
0.3425	0.4378
0.3444	0.4362
0.3465	0.4344
0.3489	0.4329
0.3515	0.4311
0.3535	0.4297
0.3558	0.4281
0.3574	0.4261
0.3599	0.4238
0.3615	0.4225
0.3636	0.4211
0.365	0.4194
0.3674	0.4177
0.3688	0.4155
0.3715	0.4142
0.3733	0.413
0.3859	0.4046
0.3976	0.3969
0.4093	0.3887
0.4186	0.3805
0.428	0.3724
0.4392	0.3635
0.4494	0.3559
0.4588	0.3488
0.4688	0.3419
0.4794	0.335
0.4886	0.327
0.4978	0.3198
0.5079	0.312
0.5159	0.3067
0.5239	0.3002
0.5334	0.2938
0.5446	0.2888
0.5531	0.2832
0.5628	0.2778
0.5715	0.2718
0.581	0.2665
0.5918	0.2614
0.6006	0.2544
0.6082	0.2486
0.6152	0.2424
0.6234	0.237
0.6301	0.2317
0.6401	0.2261
0.6488	0.2201
0.6578	0.2146
0.6663	0.2102
0.6742	0.2061
0.6816	0.201
0.6887	0.1974
0.6949	0.1924
0.7013	0.1889
0.7079	0.1854
0.714	0.1823
0.7189	0.1789
0.7267	0.174
0.7327	0.1699
0.7381	0.1673
0.7462	0.1636
0.7538	0.1598
0.7613	0.1572
0.7687	0.1547
0.7742	0.1521
0.7798	0.1497
0.7856	0.1473
0.7901	0.1442
0.7965	0.1424
0.8012	0.1393
0.8087	0.1363
0.814	0.1333
0.8208	0.1299
0.8264	0.1271
0.8318	0.1242
0.8358	0.1223
0.8416	0.1193
0.8461	0.1178
0.8502	0.1158
0.8556	0.1136
0.8624	0.1119
0.8663	0.1096
0.8689	0.1077
0.8737	0.1056
0.8783	0.1037
0.8827	0.1016
0.8868	0.1006
0.8906	0.0989
0.8937	0.09766
0.8979	0.09627
0.9011	0.0948
0.9057	0.09243
0.9089	0.09043
0.9121	0.08855
0.9151	0.08758
0.9182	0.08599
0.9207	0.08504
0.9246	0.08431
0.9283	0.08277
0.9308	0.08174
0.9337	0.08065
0.937	0.07963
0.9396	0.07872
0.9417	0.07757
0.9425	0.07692
0.9446	0.07555
0.9454	0.07395
0.947	0.07296
0.9481	0.07218
0.9485	0.07179
0.9505	0.0703
0.9521	0.06961
0.9534	0.06864
0.9543	0.06796
0.9566	0.06702
0.9583	0.06642
0.9597	0.06581
0.9623	0.06523
0.9662	0.06366
0.9691	0.06224
0.9717	0.0609
0.9732	0.05997
0.975	0.05916
0.9766	0.05793
